0.000000000000000000e+00,1.000000000000000000e+00
1.000100010001000133e-04,9.899994999624969205e-01
2.000200020002000265e-04,9.858571572164503971e-01
3.000300030003000534e-04,9.826786258339501590e-01
4.000400040004000531e-04,9.799989999249937300e-01
5.000500050005000528e-04,9.776382021071537975e-01
6.000600060006001067e-04,9.755038777354333446e-01
7.000700070007000522e-04,9.735411639144746498e-01
8.000800080008001062e-04,9.717143144329009052e-01
9.000900090009001601e-04,9.699984998874906506e-01
1.000100010001000106e-03,9.683756421408907800e-01
1.100110011001100051e-03,9.668320936596670467e-01
1.200120012001200213e-03,9.653572516679002069e-01
1.300130013001300159e-03,9.639426843345029194e-01
1.400140014001400104e-03,9.625815551632433964e-01
1.500150015001500267e-03,9.612682299010038012e-01
1.600160016001600212e-03,9.599979998499874601e-01
1.700170017001700158e-03,9.587668820363812738e-01
1.800180018001800320e-03,9.575714716493513023e-01
1.900190019001900266e-03,9.564088309516491915e-01
2.000200020002000211e-03,9.552764042143075951e-01
2.100210021002100157e-03,9.541719515907332028e-01
2.200220022002200102e-03,9.530934970179805177e-01
2.300230023002300481e-03,9.520392866712524826e-01
2.400240024002400427e-03,9.510077554708665781e-01
2.500250025002500372e-03,9.499974998124843806e-01
2.600260026002600318e-03,9.490072551630861497e-01
2.700270027002700263e-03,9.480358775018503659e-01
2.800280028002800209e-03,9.470823278289491887e-01
2.900290029002900588e-03,9.461456591442908293e-01
3.000300030003000534e-03,9.452250054312827388e-01
3.100310031003100479e-03,9.443195722807098402e-01
3.200320032003200425e-03,9.434286288658016995e-01
3.300330033003300370e-03,9.425515010378573422e-01
3.400340034003400316e-03,9.416875653569206639e-01
3.500350035003500261e-03,9.408362439072408545e-01
3.600360036003600640e-03,9.399969997749813011e-01
3.700370037003700586e-03,9.391693330876300649e-01
3.800380038003800531e-03,9.383527775321239828e-01
3.900390039003900477e-03,9.375468972828098213e-01
4.000400040004000422e-03,9.367512842817816709e-01
4.100410041004100802e-03,9.359655558234156736e-01
4.200420042004200313e-03,9.351893524025242099e-01
4.300430043004300693e-03,9.344223357917933459e-01
4.400440044004400204e-03,9.336641873193340935e-01
4.500450045004500584e-03,9.329146063214615037e-01
4.600460046004600963e-03,9.321733087493971892e-01
4.700470047004700475e-03,9.314400259115809266e-01
4.800480048004800854e-03,9.307145033358005248e-01
4.900490049004900366e-03,9.299964997374781106e-01
5.000500050005000745e-03,9.292857860822522076e-01
5.100510051005100257e-03,9.285821447325313116e-01
5.200520052005200636e-03,9.278853686690058389e-01
5.300530053005301015e-03,9.271952607792233181e-01
5.400540054005400527e-03,9.265116332062999227e-01
5.500550055005500906e-03,9.258343067516692226e-01
5.600560056005600418e-03,9.251631103264866818e-01
5.700570057005700797e-03,9.244978804469324851e-01
5.800580058005801176e-03,9.238384607691927375e-01
5.900590059005900688e-03,9.231847016603730305e-01
6.000600060006001067e-03,9.225364598020074913e-01
6.100610061006100579e-03,9.218935978231866946e-01
6.200620062006200958e-03,9.212559839606450085e-01
