2.502284411614753012e-01,1.666312420547252926e-01,8.337446089341149502e-02
2.498973383231771483e-01,2.084761292786433406e-01,4.180588953656520779e-02
2.085530368032037507e-01,2.919084276668991174e-01,0.000000000000000000e+00
8.314225864341087679e-02,8.333000153108673091e-02,3.338700988768775191e-01
2.917831617185745463e-01,0.000000000000000000e+00,2.084204974969618152e-01
0.000000000000000000e+00,3.334803948486521619e-01,1.667337152092090435e-01
2.501665491049921974e-01,1.250166915732464634e-01,1.249982956612332857e-01
1.248086017277934556e-01,2.917374243384896482e-01,8.362139372943269700e-02
1.251279838968559766e-01,4.222167136307637680e-02,3.330166566358618296e-01
2.084237568139906127e-01,2.499752047431385016e-01,4.182551018992764630e-02
8.424548718405515391e-02,2.915524151512435269e-01,1.245463836265742474e-01
4.166639125839401436e-01,4.171252520051564605e-02,4.179585675311459081e-02
3.751215677346661503e-01,1.250721310813872056e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.168145745599893814e-01,8.336450069907644367e-02
4.178385338193978116e-02,3.332883571319897875e-01,1.251051560428010634e-01
2.916975267249238835e-01,1.251168786166491076e-01,8.355263897305789667e-02
1.247776903664605253e-01,2.086825313285934347e-01,1.667097765989211666e-01
4.584005473005547948e-01,0.000000000000000000e+00,4.177067514246914082e-02
0.000000000000000000e+00,2.917790019210133590e-01,2.083937674112050775e-01
1.251095792659122075e-01,1.607132518568810987e-04,3.749203108638865523e-01
1.248826336984369123e-01,2.500070308897282545e-01,1.252730730080335864e-01
4.169425481303750541e-02,2.495308980746172856e-01,2.089511159047963695e-01
3.750714062261051862e-01,0.000000000000000000e+00,1.251048877729827313e-01
2.082405880531030540e-01,2.084371645193658917e-01,8.349014186055406239e-02
1.667041931746719996e-01,1.667992665234171168e-01,1.667436000647365968e-01
4.153642676855226479e-02,4.158701499956122399e-02,4.170638826269488231e-01
1.669682916252394067e-01,4.103110141448227527e-02,2.922073483382066073e-01
2.082690368802905256e-01,1.249208901333004607e-01,1.669952316651539259e-01
1.665691396227135801e-01,1.249825264347139697e-01,2.086102708847836773e-01
4.830218954622761429e-04,4.212658806291767755e-02,4.576656678242776444e-01
2.081256647125344084e-01,1.668598626153841580e-01,1.252230032743339994e-01
1.667212869588373669e-01,3.334343396179436647e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.312113183492929325e-02,4.170522927591339135e-01
2.496836135277627489e-01,4.185547914074051051e-02,2.086250496238326868e-01
1.667670910925433958e-01,0.000000000000000000e+00,3.334179136188293313e-01
