8.333291282189199123e-01,6.002701897935678321e-01,4.999777466325573405e-01,5.000017748936128603e-01,4.999947003755532693e-01,5.000250615884621608e-01,4.999651195838071271e-01
9.164182029107637018e-01,5.451828170391785910e-01,4.999835184176802394e-01,5.000018603158646879e-01,5.000055854615897966e-01,5.000194695691555502e-01,4.999663699057332877e-01
1.000000000000000000e+00,4.167214693023832961e-01,4.999835058413318878e-01,4.999986455966326515e-01,5.000048015723411732e-01,5.000130787307554003e-01,4.999351520932232562e-01
3.327167031992273039e-01,4.994361135979079602e-01,4.999831922397171002e-01,5.000043597894792136e-01,5.000050110127444158e-01,5.000144516568177933e-01,4.999458557513767332e-01
5.833287228969390448e-01,1.000000000000000000e+00,4.999816785249631135e-01,5.000022074877555900e-01,5.000040095299539411e-01,5.000217046268282672e-01,4.999648611549459276e-01
6.666753059206537158e-01,0.000000000000000000e+00,4.999817179103872578e-01,5.000017494005011276e-01,5.000057748457461537e-01,5.000165797146749469e-01,4.999609774447260069e-01
7.500941426666392076e-01,6.667849785954000907e-01,4.999836323091258472e-01,5.000023144113775464e-01,5.000005965295665211e-01,5.000179628478886862e-01,4.999647560028498416e-01
8.328131933031817091e-01,2.996273974966051634e-01,4.999835877888428870e-01,4.999989043935198496e-01,5.000076067405856417e-01,5.000128886453455435e-01,4.999653457353884223e-01
3.344542813561445782e-01,7.477038641191315893e-01,4.999841191730764467e-01,4.999944816244036305e-01,5.000153003227336690e-01,5.000167436796176812e-01,4.999460320910048550e-01
9.163865173492009575e-01,4.546776373707279717e-01,4.999882281495190983e-01,5.000042493882810302e-01,5.000050056255328501e-01,5.000297405431222142e-01,4.999652576127954218e-01
7.510786330113803366e-01,2.241776408557190070e-01,4.999884515228779636e-01,5.000012834422308261e-01,5.000412079401146404e-01,5.000202097580841443e-01,4.999647149023636050e-01
9.164370813626201429e-01,9.089994123560725114e-01,4.999834957605001073e-01,4.999970046333468421e-01,5.000061583374320051e-01,5.000143660990641337e-01,4.999650836260186582e-01
1.000000000000000000e+00,7.499526056057284062e-01,4.999788921883541182e-01,5.000012301855272234e-01,5.000056892095174899e-01,5.000157778681080245e-01,4.999648826984145478e-01
8.333306913011142569e-01,0.000000000000000000e+00,4.999837009704243274e-01,4.999970795649429922e-01,5.000048770283690436e-01,5.000162422564262688e-01,4.999646204868557486e-01
7.498784143232288812e-01,1.114021572664285475e-01,4.999884547418809166e-01,4.999970674599377718e-01,4.999926179078094668e-01,5.000194353399927127e-01,4.999650418960795428e-01
8.330173021536566580e-01,6.998259248882778838e-01,4.999844854875715172e-01,5.000011465809446332e-01,5.000382829763914128e-01,4.999750981988624332e-01,4.999627259591536976e-01
6.666937697831739618e-01,3.741906297914252555e-01,4.999836141170570514e-01,4.999991864062016678e-01,5.000047014132977807e-01,5.000193182865046992e-01,4.999674867328560146e-01
9.164872482298251910e-01,1.000000000000000000e+00,4.999834850666716179e-01,5.000007640456332059e-01,5.000054124149786450e-01,5.000158097698146342e-01,4.999656285252098709e-01
5.833564316397472638e-01,0.000000000000000000e+00,4.999832092417982876e-01,5.000011811908615655e-01,5.000037267177259714e-01,5.000173296272945045e-01,4.999660573386204843e-01
2.504451136643710552e-01,9.987170681202481859e-01,4.999817478060606946e-01,5.000018740952085761e-01,5.000040198812943926e-01,5.000198842534888666e-01,4.999656191782819725e-01
7.495353740062669079e-01,3.331183692023802490e-01,4.999833486649934988e-01,4.999989601608845202e-01,5.000042971388873880e-01,5.000140855110122295e-01,4.999660466951723059e-01
5.822450425142002839e-01,1.431684536847742661e-01,4.999838328690210942e-01,4.999989059438946226e-01,5.000099167315141813e-01,5.000130629503671820e-01,4.999645949555339142e-01
7.498784143232288812e-01,1.000000000000000000e+00,4.999886263707173373e-01,4.999987071138695116e-01,4.999926179078094668e-01,5.000194353399927127e-01,4.999650418960794873e-01
8.330757675776125915e-01,4.997641145164948284e-01,4.999851031851947347e-01,5.000023631766215004e-01,5.000066705982078030e-01,5.000162558116061362e-01,4.999658823007443464e-01
6.666775010256089651e-01,4.998574627249276481e-01,4.999788644427579087e-01,4.999990369955703007e-01,4.999947467121212963e-01,5.000190563910813513e-01,4.999592128692635917e-01
1.661846226684069450e-01,4.996957041844460878e-01,4.999833077489960198e-01,4.999989991451815330e-01,5.000042649029619035e-01,5.000202088405814038e-01,4.999654918436700068e-01
4.158268488480225122e-01,8.027345137173234058e-01,4.999777773439312289e-01,5.000018073143789321e-01,5.000048965128016665e-01,5.000205365067366126e-01,4.999660760962199024e-01
6.661331733506904440e-01,6.250760302000220037e-01,4.999846025828389440e-01,5.000005446731450309e-01,5.000040971459845940e-01,5.000141751633035980e-01,4.999623170937508299e-01
5.829145413180720769e-01,5.713194572858455444e-01,4.999844675299349728e-01,4.999990201494374231e-01,5.000047109719141236e-01,5.000116928657643012e-01,4.999648034107238015e-01
8.517232781766903571e-02,1.133598490889919930e-02,4.999843316990813524e-01,4.999988866426468004e-01,5.000040128184830568e-01,5.000307116010342945e-01,4.999602294636613653e-01
7.496584012200568914e-01,5.550231930165454575e-01,4.999826990713049923e-01,5.000053089695282171e-01,5.000051694832345905e-01,5.000178742255838582e-01,4.999620781216712606e-01
1.000000000000000000e+00,3.333388211583845351e-01,4.999885108851639393e-01,5.000016879137362258e-01,5.000045152664074344e-01,5.000142401196865372e-01,4.999650999781322103e-01
1.661846226684069450e-01,0.000000000000000000e+00,4.999851134790738727e-01,5.000116065707285173e-01,5.000045368723744499e-01,5.000157750551055269e-01,4.999663769026214122e-01
5.828868325752638579e-01,8.564327042468620199e-01,4.999851109302853036e-01,4.999976126958669553e-01,5.000054368281885431e-01,5.000139500812705862e-01,4.999652045973618786e-01
3.334108170411362870e-01,1.000000000000000000e+00,4.999834801588066702e-01,5.000017991057001954e-01,5.000035587049427299e-01,5.000200920015656081e-01,4.999656336475402085e-01
1.000000000000000000e+00,1.666036432649884436e-01,4.999814937723220387e-01,5.000026466116477275e-01,5.000045119897491563e-01,5.000130518631314969e-01,4.999646076742786382e-01
0.000000000000000000e+00,9.734065164429301920e-01,4.999856141303444246e-01,4.999987210616605449e-01,5.000042971388873880e-01,5.000140855110122295e-01,4.999660466951723059e-01
3.334108170411362870e-01,0.000000000000000000e+00,4.999882929545642063e-01,5.000021415510700340e-01,5.000073255818694440e-01,5.000197669849154591e-01,4.999658745490321299e-01
7.499752550628462355e-01,7.773297940601564537e-01,4.999888914885080027e-01,5.000021363122993945e-01,5.000053023306237909e-01,5.000150178266992151e-01,4.999656331366101880e-01
1.000000000000000000e+00,9.167173615409029974e-01,4.999836433528074275e-01,5.000025567312287311e-01,5.000051008087563753e-01,5.000225851001057764e-01,4.999655875460297105e-01
1.000000000000000000e+00,6.666256760515998359e-01,4.999814930441124350e-01,5.000014133862270560e-01,5.000006283444731192e-01,5.000126493164690489e-01,4.999650933482320259e-01
1.000000000000000000e+00,2.500798354698545722e-01,4.999838086152195160e-01,5.000010034377546653e-01,5.000073540219727164e-01,5.000141759666462127e-01,4.999651586671297609e-01
1.666091663420554703e-01,1.000000000000000000e+00,4.999857016567626489e-01,5.000063210415974790e-01,5.000037838665394307e-01,5.000141630706362861e-01,4.999655488358483724e-01
6.683826131144239291e-01,2.500763759085068982e-01,4.999834300828218114e-01,5.000011859677238046e-01,4.999943476607824899e-01,5.000168602113237437e-01,4.999658886730453111e-01
9.165036245585507224e-01,1.817778935372207361e-01,4.999857053589252809e-01,5.000024961821323277e-01,5.000045057776987267e-01,5.000141985901992436e-01,4.999651257001984650e-01
4.999662099981319052e-01,1.000000000000000000e+00,4.999882296080332966e-01,5.000015699636202182e-01,5.000006792353534069e-01,5.000210629601979928e-01,4.999653151259387807e-01
4.999425318360471437e-01,3.331183692023802490e-01,4.999856190162913494e-01,5.000024853516440437e-01,5.000054133684712632e-01,5.000143963126530977e-01,4.999655430060659378e-01
9.166016170724082812e-01,8.184543266096471203e-01,4.999842884237088447e-01,5.000058239360309909e-01,5.000039960918263304e-01,5.000191269734348687e-01,4.999655568904011194e-01
9.165985473507252124e-01,3.642985706920016664e-01,4.999834318341686568e-01,5.000011832856714467e-01,5.000037101053506072e-01,5.000202589540816422e-01,4.999650865437251235e-01
2.502285845899619998e-01,0.000000000000000000e+00,4.999831948154738193e-01,5.000011166626645576e-01,5.000006370178202708e-01,5.000227583309269086e-01,4.999650554642526834e-01
7.498675206910636604e-01,8.888163633408623365e-01,4.999848980582677349e-01,4.999998554029960740e-01,5.000055153501715699e-01,5.000179253877311547e-01,4.999646745046364971e-01
