9.162899150137100435e-01,9.097064236725693753e-02,5.000369845131094060e-01,5.000743923827227766e-01,4.999998443111543511e-01,5.000444304266022932e-01,5.000806520258701537e-01
9.164365127774021236e-01,1.816762719143558691e-01,5.000367284250057942e-01,5.000798375321273692e-01,5.000036301590166099e-01,4.999588797343148538e-01,5.000795558872139779e-01
5.831873211410678604e-01,5.717544069682913843e-01,5.000394245545978222e-01,5.000767267597279186e-01,5.000011216633051259e-01,4.999655222866596915e-01,5.000809225654585521e-01
9.999986572651549110e-01,9.165427037521329812e-01,5.000369911146288482e-01,5.000858095018800853e-01,5.000020274526738584e-01,4.999696901240179847e-01,5.000767447463374538e-01
8.333151344959108808e-01,4.002300957334130604e-01,5.000332217054153094e-01,5.000755571935568966e-01,4.999985834857539890e-01,4.999687712570803910e-01,5.000812906637090993e-01
9.165672301055796112e-01,3.642825058185112930e-01,5.000363788852582037e-01,5.000747833623866434e-01,5.000007111238640167e-01,4.999789189279775781e-01,5.000848574372547262e-01
3.336693414169606964e-01,6.572040081678776069e-04,5.000332649360568205e-01,5.000750495372221494e-01,5.000146605706352609e-01,4.999729677401708039e-01,5.000809124505084524e-01
3.349682788893293406e-01,7.485171851642229424e-01,5.000377603935484139e-01,5.000787692753360103e-01,5.000019923368970165e-01,5.000501982904774767e-01,5.000826213465598968e-01
4.988384817682083305e-01,4.985633021360287298e-01,5.000346974444547232e-01,5.000836715726353354e-01,4.999683558252153714e-01,4.999714731851216953e-01,5.000812920485531166e-01
9.166265626668868016e-01,1.000000000000000000e+00,5.000333267246297453e-01,5.000741937925684555e-01,5.000007961290101610e-01,4.999754697902871747e-01,5.000797556890246298e-01
9.164262565674881067e-01,7.269240567350665483e-01,5.000333960503203778e-01,5.000894140579896785e-01,4.999851354633171319e-01,4.999721754227328674e-01,5.000759102050084115e-01
7.500124135466810227e-01,0.000000000000000000e+00,5.000369927528982572e-01,5.000757670771086572e-01,4.999987387282616158e-01,4.999743548938244131e-01,5.000845145840376871e-01
7.499946691956489442e-01,2.224877237183080503e-01,5.000534286001994122e-01,5.000835101908644997e-01,5.000049218193499678e-01,5.000488459993903678e-01,5.000768171423618513e-01
6.667716487810106951e-01,8.736451988914768485e-01,5.000380716320829144e-01,5.000797030509308572e-01,5.000038452664554711e-01,4.999765861567152525e-01,5.000765197325925948e-01
7.502658093401415318e-01,3.331880441310001717e-01,5.000364120263499634e-01,5.000769297157814375e-01,5.000006914525378932e-01,4.999769729406860486e-01,5.000817438360369849e-01
5.005265907102788292e-01,5.475412441443006095e-04,5.000333597356290127e-01,5.000752924085984930e-01,5.000018263676848651e-01,4.999742053523936747e-01,5.000800058378819246e-01
1.000000000000000000e+00,8.389096159219455728e-02,5.000348402026989492e-01,5.000750767606694236e-01,5.000010882423573388e-01,4.999799426139977521e-01,5.000792860148663976e-01
