-8.003210984359300229e-01,-7.708313735530877508e+00
-8.003211012238169442e-01,-7.708313736950008987e+00
-8.003211017927406301e-01,-7.708313737029369506e+00
-8.003211013839695021e-01,-7.708313734718762689e+00
-8.003211020573801626e-01,-7.708313736454440956e+00
-8.003211008364695678e-01,-7.708313738716091379e+00
-8.003211000676642151e-01,-7.708313733420977698e+00
-8.003211003511484511e-01,-7.708313736181201747e+00
-8.003211020265604825e-01,-7.708313736667049554e+00
-8.003210995435064978e-01,-7.708313736206497069e+00
-8.003211012543887115e-01,-7.708313734602119993e+00
-8.003211025258458733e-01,-7.708313736454440956e+00
-8.003211008509074631e-01,-7.708313736911895475e+00
-8.003211002812233854e-01,-7.708313735828182800e+00
-8.003211003275909619e-01,-7.708313735813986156e+00
-8.003211006107734393e-01,-7.708313735260096777e+00
-8.003211016102913522e-01,-7.708313736662544713e+00
-8.003211014172724180e-01,-7.708313736348136658e+00
-8.003211010356575672e-01,-7.708313736560745255e+00
-8.003211004579280363e-01,-7.708313734602119993e+00
