5.482864208063764622e+00,4.858056878322985384e+00
5.482864205657099532e+00,4.858056877412318286e+00
5.482864207364157139e+00,4.858056876699416549e+00
5.482864205030926641e+00,4.858056877112355565e+00
5.482864206464700629e+00,4.858056879527042682e+00
5.482864206401528051e+00,4.858056879615896051e+00
5.482864205267878432e+00,4.858056878360800468e+00
5.482864207364157139e+00,4.858056878322985384e+00
5.482864207364157139e+00,4.858056877497107351e+00
5.482864207546951363e+00,4.858056878286321378e+00
5.482864208166140507e+00,4.858056878071893792e+00
5.482864207364157139e+00,4.858056877261455853e+00
5.482864207364157139e+00,4.858056879462766986e+00
5.482864207364157139e+00,4.858056879404957229e+00
5.482864207364157139e+00,4.858056878416237012e+00
5.482864207364157139e+00,4.858056878512373444e+00
5.482864207364157139e+00,4.858056877308017718e+00
5.482864207098179676e+00,4.858056877259011586e+00
5.482864207139658497e+00,4.858056879527042682e+00
5.482864206140721564e+00,4.858056879465388889e+00
