6.666521817157936569e-01,5.003385209212026785e-01,5.000155976086523291e-01,4.999254566407436706e-01,4.999622437641073613e-01,4.999985059175477975e-01,4.999914274660773872e-01
9.165904952656122040e-01,9.093171004119831036e-01,5.000005182050029084e-01,4.999258593651764726e-01,4.999649622979362995e-01,4.999956762407744004e-01,4.999926171618832571e-01
8.334540132380767741e-01,2.990579560339728382e-01,5.000009229351349838e-01,4.999251552034714718e-01,4.999641250575779239e-01,4.999877531562089694e-01,4.999945716762289050e-01
9.165904044927728478e-01,2.722816778408999050e-01,5.000153564771155912e-01,4.999253290088666035e-01,4.999624038810274729e-01,4.999973055466959693e-01,4.999923332165950862e-01
5.833997198962594943e-01,8.569949580128757294e-01,5.000016581983364183e-01,4.999251640842476974e-01,4.999599994955756244e-01,4.999947243121132257e-01,4.999949867954927574e-01
5.000406484827695230e-01,6.667208967675466447e-01,5.000161008174319743e-01,4.999253700411117052e-01,4.999619620501553618e-01,4.999971151173012718e-01,4.999922706456549348e-01
1.000000000000000000e+00,1.670115710754945804e-01,5.000147317114219669e-01,4.999251986979773577e-01,4.999623540000486255e-01,4.999887266626348303e-01,4.999944437482940485e-01
2.501146922413525764e-01,6.654988542017026276e-01,5.000010994118628815e-01,4.999251546749516883e-01,4.999625047534846933e-01,4.999881068634477455e-01,4.999852438783697339e-01
9.165941973502171880e-01,7.273823805938703924e-01,5.000023569503266874e-01,4.999253221800759039e-01,4.999621021614066296e-01,4.999995088984287572e-01,4.999898546933529975e-01
5.000423745731393810e-01,1.000000000000000000e+00,5.000154457189210921e-01,4.999254500362096398e-01,4.999622008815011176e-01,4.999970549933292485e-01,4.999879769501833771e-01
4.998112213212638211e-01,3.336040098024675160e-01,5.000031829590315668e-01,4.999258573179516385e-01,4.999527812296553630e-01,4.999996403948985257e-01,4.999947460444980618e-01
9.167304751555592768e-01,5.453623870326147483e-01,5.000153720873947716e-01,4.999250618847799754e-01,4.999625638138099903e-01,5.000008240865521092e-01,4.999911732756621152e-01
4.167688334010672402e-01,7.995980812331622278e-01,5.000145128499600133e-01,4.999254498236548883e-01,4.999622008815011176e-01,4.999993275513008872e-01,4.999877835635752055e-01
9.165904952656122040e-01,1.814736095585842701e-01,5.000006834515426934e-01,4.999254610851592284e-01,4.999622106648524689e-01,4.999994710395832542e-01,4.999922249806409980e-01
2.501257559416535381e-01,3.333639309979022358e-01,5.000158088956364599e-01,4.999250389037960818e-01,4.999623580223743202e-01,4.999980935943359461e-01,4.999982936026340363e-01
9.167304751555592768e-01,0.000000000000000000e+00,5.000147859855524901e-01,4.999254555614350282e-01,4.999625671927003245e-01,5.000008268155462510e-01,4.999926873850131792e-01
7.500232333885776814e-01,0.000000000000000000e+00,5.000012447649383462e-01,4.999254585793255212e-01,4.999622777604249002e-01,4.999974642077766318e-01,4.999927496340026423e-01
9.168894340191203751e-01,4.544600151603172544e-01,5.000007122266088011e-01,4.999257985844491881e-01,4.999620780367606820e-01,4.999957767706834644e-01,4.999916127414422706e-01
4.999621104528046978e-01,0.000000000000000000e+00,5.000153195515711912e-01,4.999254606022717762e-01,4.999614585666752875e-01,4.999995139744885519e-01,4.999983809839708693e-01
5.836908994781424553e-01,7.141988674832346895e-01,5.000216337308220904e-01,4.999249657060774732e-01,4.999625019835845507e-01,4.999995268721245112e-01,4.999302133466208553e-01
1.669649802432623675e-01,0.000000000000000000e+00,5.000019604129687378e-01,4.999251857320318182e-01,4.999618118545248735e-01,4.999957648521516917e-01,4.999944793361538187e-01
6.666521817157936569e-01,1.000000000000000000e+00,5.000157643731512058e-01,4.999258639951733585e-01,4.999622176695360798e-01,4.999996376097707307e-01,4.999947409699517231e-01
7.500188377951789720e-01,5.548743492758080320e-01,5.000009367961369966e-01,4.999252450031691497e-01,4.999637024569624777e-01,4.999890443022331765e-01,4.999954848074802394e-01
3.331213703114027647e-01,5.002745233104348710e-01,5.000157475968386445e-01,4.999258594354926699e-01,4.999621840512047943e-01,4.999998081693705076e-01,4.999949994869145042e-01
8.325210637352344067e-02,1.000000000000000000e+00,5.000001687621995483e-01,4.999253174274492784e-01,4.999641039125470865e-01,4.999991438673976329e-01,4.999924791159005011e-01
