9.102462580899635114e-01,-4.402246062903004131e-01,9.304405238792336219e-02,-2.503032591436765708e-01,2.036219018533709790e-01,-3.367893721680237928e-01,2.462613593758566921e-01,2.245664742491623039e-02,1.433268256086324688e-01,-1.238300959230879683e-01,2.366463234526454962e-01,-1.753253235622983242e-01,6.176096768749604893e-01,1.260754550866943768e-02,5.634892874249073369e-01,7.794914266038049933e-02,5.103591900597390651e-01,1.902080162768951532e-01,5.164550265135020579e-01,2.002844747631755407e-01,3.353922647215238362e-01,2.049930309001985196e-01,2.728001168105459451e-01,-6.244182664015662798e-02,2.881098796391606820e-01,3.388479576342624533e-01,1.557726695094061586e-01,4.747855304356007888e-01,4.772823443734168503e-02,4.272229868824981014e-01
3.533856470799171534e-01,4.991279260089270808e-03,8.076161394203304478e-02,9.038831415429679494e-02,9.236534230053686234e-02,1.734072147520806795e-01,9.029057324466505802e-03,1.380140558740551859e-01,3.008339179653127249e-02,1.291469202164782781e-01,-2.972226419909560630e-02,1.717238108933526186e-01,-3.030125411103486155e-02,1.511850105819676493e-01,-4.570674547678618693e-02,5.153209539595589306e-02,1.514173576671367857e-02,1.084129667438010342e-01,8.536067089818319409e-02,7.326390768689111654e-02,-5.721933864502025402e-02,2.309929914744196511e-02,-2.811692400345051912e-02,4.056845275533443873e-02,-1.742022341481335168e-01,-2.464936241674364065e-02,-9.435786049872263437e-02,-7.088114670956005559e-02,-4.619301400607551955e-02,-4.651403228579244209e-02
3.233391078691916221e-04,-1.129747982967893409e-02,-1.223999086029074757e-02,1.267376903613334771e-02,-9.058453765183861750e-03,4.521053178407174328e-02,-1.776870136896009644e-02,-1.488314740840741834e-02,9.545427559766346548e-04,-6.276736865088701489e-02,2.623011148499727191e-02,1.214390708981862022e-03,-1.044543983686110206e-02,-4.153249968660236574e-03,1.099585878043953316e-02,1.521672681484367157e-02,-4.289524182255947601e-03,-8.666187505545006053e-02,-1.371631180165347810e-03,-4.439580705998245197e-02,-2.469644119130719184e-03,8.899651296655522459e-02,-3.089716808276798954e-03,-3.731306655462367922e-02,-3.072729343589626627e-02,-1.318787160910796750e-02,1.556452514581584297e-02,9.426414331303404129e-03,-4.022936274221518282e-03,-2.719464227355008687e-02
5.040597922420745336e-01,4.552199523780026125e-03,-2.023185993722116383e-01,-1.644037848505620070e-01,-9.315272834844520733e-02,-3.114299716204102161e-02,-1.435355519206682473e-01,-8.211480715996682944e-02,2.833280997469082851e-02,-2.801924809348292911e-01,1.266785297619527628e-01,-3.532269774607785795e-01,-1.560452664520102506e-02,-3.337791887254945578e-01,1.450247551872808904e-02,-2.569651690528289012e-01,3.297866169370555767e-03,-1.828435056313138518e-01,1.092421381576675066e-01,-1.280359748071370762e-01,1.907683008087285859e-01,-2.470818000011834048e-01,1.117741384741006982e-01,-9.383055387243594003e-02,2.205447972884325147e-01,-6.771674943126387847e-02,2.057730240845182246e-01,-7.596810092391359515e-02,2.101769833486640260e-01,-3.134968950108572849e-02
1.765359931772665647e-01,4.327500495905352122e-03,-1.080506874665849645e-02,2.040509190118464794e-02,9.034933335601810431e-03,1.883627861417150329e-02,-1.576941489190498980e-02,-3.181460690790067353e-02,-2.263750391752458735e-03,2.398653312593420489e-02,-3.750247137147597054e-02,-6.726302682685281198e-02,-9.055913384533798016e-02,-8.295703339771624829e-02,2.223035492708417410e-02,-3.613334758026548466e-02,1.629235349765409922e-03,-9.307035036152294660e-02,1.463693489767831438e-02,-5.020413160232346794e-02,-1.730256834135697475e-02,8.325732301481313102e-02,3.563985795340049445e-03,-3.378632680618030848e-02,1.318636947300089179e-01,-4.434554772878200601e-02,1.485205798592467430e-01,2.183131221289936336e-02,-1.945610373046756858e-03,-3.301173629976744510e-03
9.102462580899635114e-01,-4.413629714602869125e-01,1.056995803995619820e-01,-2.503032591436765708e-01,2.036219018533709513e-01,-3.367893721680237928e-01,2.462613593758566921e-01,2.952779274077084459e-02,1.433268256086324688e-01,-1.238300959230879683e-01,2.411893342092293890e-01,-1.753252734609292429e-01,6.174596581309458321e-01,1.260754550866943768e-02,5.634892874249073369e-01,7.794914266038049933e-02,5.111285574277047994e-01,1.902079605165571397e-01,4.280222563891779020e-01,2.002981459509843853e-01,3.353922647215238362e-01,2.023333574628015108e-01,2.728001168105459451e-01,-6.244182664015662798e-02,2.881098796391606820e-01,3.388479576342624533e-01,1.557726695094061586e-01,5.735551871421253889e-01,4.772823443734168503e-02,6.263285619442525709e-01
1.751026409004649217e-02,7.745798812943254300e-03,-5.493076810250407949e-04,-2.083105726266271975e-03,-1.072600170077569158e-02,2.654138189278731214e-02,4.076206794950924285e-03,-3.217249241451634878e-02,-8.539128461009307114e-04,1.718087100133538006e-02,-3.218494376475331681e-02,8.645484251146501320e-02,-9.195551686887773815e-03,9.077001616497812342e-03,-2.551998463933145139e-03,-3.123712679671749714e-03,1.361244848369825948e-03,6.181576377004021489e-02,1.563673561387681973e-02,-4.378619180926554555e-02,-1.699489291597165025e-03,1.048857856432404423e-04,-3.232416081446035355e-03,-9.744108228576814357e-02,-3.060364777629266675e-02,-2.246732641694260818e-02,-2.420188608813766615e-02,8.101850702273546978e-02,5.412970492003382067e-03,1.275017060270162636e-02
4.783849042341405955e-01,1.198015234007968055e-02,-2.602010342590894698e-01,-6.029849474876700132e-04,-2.440813506001247579e-01,2.134174712880158170e-02,-7.876950984951855417e-02,-8.085637774077641948e-02,-2.743726929088226019e-01,-7.151366355615268455e-02,-1.266972125275027394e-01,-3.432034179681902053e-01,-9.071257462166620877e-02,-3.027890419014839241e-01,1.224293255028209224e-02,-1.982487229547400531e-01,-1.010168145627405173e-01,-3.861450905055311411e-01,3.366590319969534756e-02,-1.390972173257885025e-01,3.565989782366398714e-02,-2.473309937865676988e-01,-8.401494919845207184e-04,-2.423283811136849042e-01,7.032742389307869435e-02,-4.628794224864000995e-02,1.167617338097989010e-01,-7.181972705960140702e-02,2.012191087349607388e-01,1.203393763413148493e-02
3.768246180259182676e-01,1.824533529183701708e-01,1.212972771089176893e-02,1.355653652587458236e-01,8.837766624172734009e-02,1.926734707189184659e-01,-1.627455895518054724e-02,3.459100287515003425e-01,-7.789000412384728712e-03,1.316861545643009668e-01,-3.958917687250183837e-02,1.623314929196939260e-01,2.465878801699444151e-02,1.039698080246232725e-01,-2.855395691846822001e-02,5.020454742578206453e-02,-7.285846305305207493e-02,7.123786400807023689e-02,-1.094709671745797142e-02,-5.163765848023937899e-02,-2.058210982743664541e-01,4.981280876149311865e-02,-9.674866169504081626e-03,-1.168721164075565630e-02,-3.226912247429795932e-02,-2.055039313036616244e-02,-8.911233611163926760e-02,-7.629279469274471981e-02,5.522059428450985796e-02,-3.975721944537705110e-02
6.220589402860422501e-01,-2.005728028701423415e-01,1.610280833442974957e-01,-1.681774199048063911e-01,1.795309491222328857e-01,-9.696263727568424362e-02,3.115305521312559112e-01,-8.737512161360763696e-02,2.468827883342983587e-01,1.537824801160843080e-01,3.842352224079280676e-01,9.346031252267153477e-02,2.623385564563132100e-01,1.704060785275286760e-01,1.322268157293330360e-01,1.256996835282228608e-01,-1.132933665886792785e-03,2.485453909421073693e-01,4.954040322521456596e-02,3.078134200047549784e-01,-3.795289932720044557e-02,3.794420886220842837e-01,-2.581048824490314586e-02,4.764165276524433557e-01,-3.577966154008407895e-02,3.540505399496752803e-01,-1.085907685416478280e-02,3.044357995457775967e-01,4.251054664733724953e-02,1.759810764742861522e-01
3.909965442381984069e-01,1.824612877050957316e-01,1.202861072624418493e-02,1.347229352094278243e-01,-1.006301308297399832e-02,1.885449086644774841e-01,-1.979937040520084179e-02,3.372392199692280657e-01,-1.870433445513247639e-02,6.563315161146600352e-02,-3.568382044920669072e-02,1.624017752007850812e-01,-3.002317413658394177e-02,8.275899739901534935e-02,-6.843459275979868472e-02,6.351445644989225925e-02,-7.447384769634463053e-02,7.391343920030796211e-02,1.749946542547056033e-02,-5.426053321634805027e-02,-2.078083882817675920e-01,-8.987836655036846034e-02,-1.512641898139199803e-01,-1.160898680909292977e-02,-6.116299979528509734e-02,-2.025039170723960669e-02,-8.922468334097573284e-02,-7.087785470817928313e-02,8.480460732953676306e-02,-1.208932210342145708e-01
1.566132849746533773e-01,5.882901816668780620e-03,-2.944145361222573996e-03,8.976842145169049159e-02,-9.381360660888373587e-03,-2.818490070762285499e-02,-2.322974566449676273e-02,-2.897293763723579260e-02,3.691177327564201804e-05,-5.356865918202474014e-02,-4.002500078391650618e-02,-1.074093117429857774e-01,-3.684427774406461020e-02,-3.121304676283742641e-03,-1.312948333192416883e-01,-5.031429748261590298e-03,4.687000322054567236e-02,-5.937877391760371798e-02,-1.982519856455764590e-02,-5.034431300166462842e-02,-2.205285500334300004e-03,-8.207992941779436447e-03,-2.933752619551799595e-03,-3.641450047990117678e-02,5.236458650885444932e-02,-5.529925468407950045e-02,-2.625232807957498388e-02,-7.267365398455945258e-02,1.052008756488759245e-01,-2.732069395179619747e-02
3.669113622226758409e-01,1.052129009759545653e-01,3.826425443090919476e-02,9.123685657938104820e-02,8.720057562813873786e-02,1.870717251587274976e-01,-1.859552352795942540e-02,3.626480673198118621e-01,2.845629099593768863e-02,1.296043097856656168e-01,-4.597823171254461494e-02,1.678526258964460616e-01,-1.902605069258396855e-02,7.913089845977785974e-02,-4.596507918640523049e-02,6.187371558282897532e-02,-7.443218014232153013e-02,6.249673452492168768e-02,-1.450038240836951098e-02,1.891542656267212741e-01,-2.044807354093871044e-01,5.159032510111070946e-02,-1.478564813003980516e-01,-1.159234630191779969e-02,-2.810331166108786735e-02,-2.343895065187312499e-02,-8.761492340974384729e-02,-7.087688564552463433e-02,-4.219983879414469785e-02,-4.709490088938846075e-02
2.320766683084091175e-01,-1.011589423601092774e-01,-9.684077173819725243e-04,-1.469753427375920518e-01,1.707291148253816532e-02,-1.009639194937215767e-01,-1.657941005185307667e-02,-2.685468045338776366e-02,-1.720448397758443659e-03,-6.162249879732545343e-02,1.638512123328779435e-02,-6.857840178563856526e-02,2.411170782398489032e-02,4.929777761229512528e-02,1.758983505612080056e-02,-5.789891735426796332e-02,-1.666608172015651701e-03,-1.529107436207139542e-02,5.875816816754021732e-02,7.157841896062541731e-02,1.316831437940979566e-01,2.850629638525281617e-02,1.009226106686887114e-01,4.017618409138873359e-02,-3.940132992027250980e-02,3.761212642423333863e-02,1.129456175927288641e-01,1.044206830483074278e-02,4.869608514166318125e-02,2.629144359644113305e-01
4.854051255494499229e-01,1.118156859417557547e-01,-3.919131255083583842e-01,1.063745656946329943e-02,-2.462137457299337640e-01,1.488325292638330126e-02,-1.671971236712536668e-01,-3.037801539292869779e-02,-2.718270223474759106e-01,-2.082852907026568334e-01,-4.833823144891770396e-02,2.484149352315295767e-02,-1.072926748487453841e-01,-3.149090669049249280e-01,1.247964154643940379e-02,-4.344856489314283809e-01,-2.004557324657788193e-03,-3.778500850725055038e-01,-2.614213541287545295e-02,-1.478250094128458203e-01,1.043864642325083650e-02,-2.012840712869271298e-01,1.074029333278846421e-01,-7.459470707396792521e-02,-4.589860959279987163e-02,-1.334516375146206912e-01,1.110134301438491095e-01,-7.036840041145117630e-02,2.007186399458642523e-01,-3.032905933585798228e-02
5.040597922420745336e-01,4.535760333254052618e-03,-5.227122800150169057e-03,-1.644037848505620070e-01,-9.315272834844520733e-02,-3.174813197649609814e-02,-1.435355519206682473e-01,-1.809035891538819940e-01,2.607545831765939459e-02,-2.765966146621509081e-01,1.299661426699011968e-01,-3.324573535560135240e-01,-1.553062919684966570e-02,-3.337791887254945578e-01,2.125851264672595775e-02,-2.569651690528289012e-01,1.732084325947960413e-01,-1.866112375462622985e-01,1.092421381576675066e-01,-1.280108405125564563e-01,1.907683008087285859e-01,-2.470818000011834048e-01,1.117741384741006982e-01,-9.383055387243594003e-02,2.205447972884325147e-01,-6.761942591241865141e-02,9.687723815567295116e-02,-5.213033491018845972e-02,2.101769833486640260e-01,-3.134968950108574237e-02
1.294195719227028973e-01,4.358857105770885809e-03,-1.237189163270062398e-02,1.319100056604298292e-02,-1.736703065523636721e-02,-2.860782878736326321e-02,-1.733901089004200036e-02,-1.187843677594773231e-02,-4.424090758451741656e-02,-5.333794381524395445e-02,-3.928739751651152967e-02,-6.392841624405102077e-03,-3.830494439682689822e-03,-1.254893485260599392e-02,4.052283324779499402e-02,-1.058926093213278380e-02,-1.049440383693924991e-02,-6.790461351393761724e-02,9.462825740419216619e-03,-5.225241614670809304e-02,-6.386806270531113217e-03,-1.068491041001988079e-01,5.358801584528793700e-04,-5.496188482216540772e-02,-3.059684808548135404e-02,-2.065926704481329049e-02,-2.443223596351228044e-02,8.268860757646477946e-03,2.311516475285120553e-02,-5.292486078947829242e-02
