1.471316025619174017e-01,6.278408498380908531e-01
4.752283302811299848e-01,3.304883795952270331e-01
7.263233153102081896e-02,7.361351692523175894e-01
4.443587278662149975e-01,3.564983219374964207e-01
2.485298530378334536e-01,5.168316268443814421e-01
3.959616409600210662e-01,3.867535015359516160e-01
1.291749928442806894e-01,6.548786943286155626e-01
1.026121484083548085e-01,6.894798058295883436e-01
1.766577751235437477e-01,5.895096125673335852e-01
3.759011733763665750e-03,9.462252566248627872e-01
2.892069962616012346e-01,4.923185994438670776e-01
6.278692071537235186e-01,2.356096494748716463e-01
2.570940709727720930e-01,5.133259913606011970e-01
1.865047386472667157e-01,5.819881911620575776e-01
6.010806857862936725e-02,7.578633843146749260e-01
3.259836601233307984e-01,4.453282137188669387e-01
1.145714041278360767e-01,6.744917728006950552e-01
4.917934008167078042e-01,3.200697371663391300e-01
1.034179206455864732e-02,9.083782027760221034e-01
4.228791507558904983e-01,3.714262553460442318e-01
4.306924780943762188e-01,3.651025520372108701e-01
6.107569552900351528e-01,2.464935150373425143e-01
3.861759155915506780e-01,4.063403981905803208e-01
5.343971260505678972e-02,7.751772286074940510e-01
2.728255916570882997e-02,8.390374567110496784e-01
3.217249447511876664e-02,8.314578469048472531e-01
5.882512571927919071e-02,7.632237047079891701e-01
2.179098871711846741e-01,5.542125691073866989e-01
2.588482102982581686e-03,9.658856774624698938e-01
3.414247337799495435e-02,8.246952358780625936e-01
3.675582277092522832e-01,4.226041606693963781e-01
3.762461583216509253e-01,4.122750151517005635e-01
2.919789597528963943e-01,4.859369849524617924e-01
4.706622431887815261e-01,3.427610447801039961e-01
1.352922058996527677e-01,6.455416957825236279e-01
4.022194039944212984e-01,3.843049469565201215e-01
3.005681219982725971e-01,4.655836612366923144e-01
3.117876397357472462e-01,4.522574414240174701e-01
1.058746863307657993e-01,6.829105777635988694e-01
3.226946767523088664e-04,1.003213262893802638e+00
5.314595315765384409e-02,7.796702504322992056e-01
4.745086380744291676e-01,3.310891369760732839e-01
2.014156879510529130e-01,5.657379749211323139e-01
1.569743803323900011e-01,6.189201851329776405e-01
5.989672291480166999e-01,2.585681178017403825e-01
6.431357653963629684e-01,2.235377268612554758e-01
4.800416176306350480e-02,7.895033439429945954e-01
2.417360912737649345e-02,8.515656979646544222e-01
1.634510129990479343e-01,6.084726410119529749e-01
1.909309894783578487e-01,5.813594482265811436e-01
2.454450365863961592e-01,5.206118278704832125e-01
4.682809000062014837e-01,3.466103478005000404e-01
4.100435926909707929e-01,3.754318702955874998e-01
2.640688539877193985e-01,4.993616226507897604e-01
1.405259857953037317e-01,6.453789987697909902e-01
6.603751193544210585e-02,7.479533162783605915e-01
4.311408030543317088e-02,8.075889055979169617e-01
3.499554347552572553e-01,4.338824372931267548e-01
1.944921881493085480e-01,5.692618336080265129e-01
1.674210581198436743e-01,6.044941935126219024e-01
1.790941019472256854e-02,8.730403234382283495e-01
2.308833014804042016e-01,5.457855702684007992e-01
2.403354162578994202e-01,5.311975413362255427e-01
3.928147234347629385e-02,8.162210460624966801e-01
5.305679053605615314e-01,3.084251772330188213e-01
5.680383079501173660e-03,9.301475315254296161e-01
2.649841654536845624e-04,1.003891715286288067e+00
2.946923316836188578e-01,4.763407372440378040e-01
1.579527965338700934e-01,6.188114720246564726e-01
4.200202886475667974e-01,3.737173207094590111e-01
1.704304028907482615e-01,5.949919330950727003e-01
1.402201372191633037e-02,8.907845213694226549e-01
8.718428577648770772e-02,7.103870138517349719e-01
2.286473126004842996e-02,8.559548728547689000e-01
9.463101329630757824e-04,9.856188417725574302e-01
2.335938429060197274e-01,5.372747420422540054e-01
8.232755812181043187e-02,7.162041056044334830e-01
6.337360295187799419e-01,2.271645149652755380e-01
9.169266728423651480e-02,7.058488267657713200e-01
6.194239312557137112e-01,2.388152243692525933e-01
6.017216876462115893e-01,2.507776098742713344e-01
4.572516778864698650e-01,3.508313558993010339e-01
1.271066453955490005e-01,6.558753847932430325e-01
4.972742891517561992e-01,3.094921452901388537e-01
3.909942761824979907e-01,3.956917109425374113e-01
4.317485071068639102e-01,3.605651371460195653e-01
6.996505453214211245e-01,2.206415717704782731e-01
2.102224001743702719e-01,5.612944366151537690e-01
2.663951119623356734e-01,4.945677683360530930e-01
1.526411104419268631e-02,8.811101573246860053e-01
6.744647865707614764e-01,2.219945054634488713e-01
1.850348935822851643e-03,9.661232142835418646e-01
1.182952586697918335e-01,6.646519424954407951e-01
3.761350366461683192e-01,4.168748924782275100e-01
5.010669953241171370e-01,3.087087900243082328e-01
6.824048198205331581e-03,9.221438170643018184e-01
6.771642136156037772e-02,7.473404036062342159e-01
1.017892895196712520e-02,9.092734211314558168e-01
4.448961946785151000e-01,3.518565564698751258e-01
3.402598791583473781e-01,4.376237171598006404e-01
