1.537573009289486259e-02,3.187884741657737164e-02,5.739123214410918328e-03,9.657480498007464664e-03,-1.358566918091791940e-02,-7.945487478221127664e-02,-1.489100208479214593e-02,3.948524921638771334e-02,-3.166943536766667761e-03,3.344966669447233670e-02,1.420275788537470919e-02,2.524942100213437013e-01,-8.396333642616063409e-06,1.520708853565851462e-02,-2.757387093724734950e-02,1.311104419540336519e-01,1.983715251801487257e-03,-3.994396524041389160e-03,4.404682184240929846e-03,9.948201491677372693e-03,-4.590189880162216102e-02,5.018339309615380689e-02,-1.625601045569103481e-02,-5.550156528019713903e-02,3.124879164469025750e-03,-7.112454653239452806e-04,7.318917379259726186e-02,-2.051424478060456802e-02,1.832411973292042383e-03,-2.189766427760932860e-02
3.564108492017203922e-02,2.510434770524734918e-02,8.417194271077474074e-03,1.030869542586834720e-01,-1.392660440670243777e-02,6.752820749038143666e-02,-1.504456864797924787e-02,-2.639012584344928389e-03,-1.304972148716186447e-03,3.530992067068418339e-02,6.325346100987771884e-03,-1.098499143568364145e-02,-7.381082361005784909e-03,-1.286179025931764516e-02,-1.389071098850747088e-02,-1.370976407356921944e-03,3.756873757082617501e-03,-3.671529943937832611e-03,4.541576108230021593e-03,-1.724940518564421765e-02,-6.052697755679398509e-03,-5.636306183515049639e-02,-1.205310163216216993e-02,1.736758168552892528e-02,5.114147930170300470e-03,7.717782411659250379e-03,3.148412820062828146e-03,-3.485816490145720453e-02,2.089726950469467104e-03,-1.640800094143456817e-02
3.004099623081133569e-02,2.989222738879765418e-02,-1.184200154599077733e-03,1.032181993073740534e-01,-1.345320575358079085e-02,2.865510919835681167e-02,-1.487074921205063655e-02,-2.838462803493327358e-03,-3.702929710649144335e-03,1.531659730835073785e-01,3.446128001519354646e-03,-1.470338614988446133e-02,-1.440304629815611359e-02,-1.313321178002587949e-02,-1.362947115226680744e-02,6.935036456944376759e-02,2.657551770847580829e-03,-9.406954626563520175e-03,4.542564918739764625e-03,-1.687449404014151888e-02,3.034239089120000649e-03,-5.502163802658910363e-02,-1.427880895004989339e-02,-5.980403149271780461e-02,-3.039602650928036054e-03,7.559114790946246457e-03,-3.038381838629122117e-02,-1.702199697779130938e-01,1.093864882912232855e-03,-1.532491998610810424e-02
6.143239262749092267e-02,3.827045150992162970e-02,2.034804709763643471e-02,-1.699164450453641284e-02,-1.344943472988508956e-02,5.502746174798141265e-02,-1.483314599099788862e-02,-2.592552834483660695e-03,-1.803004198897072835e-02,-7.345357237747524026e-02,7.790525372063024021e-03,-6.358597895511887421e-03,-3.381754186017303654e-02,-8.452640437574666585e-03,-2.025577099176507218e-02,6.362318341208875183e-02,2.079575820145373663e-03,-9.628392147250433575e-03,4.204414325299123643e-03,1.268388961151137861e-01,-4.532425176210883033e-02,-5.667627284511152219e-02,-1.322178626325720002e-02,-5.666453656241124404e-02,5.102069054979894644e-03,6.063487427885692199e-02,3.082733477586271573e-03,-1.910659492820758476e-02,6.178215519607441197e-03,-1.092083951638646994e-02
2.056444151987150137e-01,-7.896258797985875044e-02,-4.019514237836972759e-02,-1.063188477666707071e-01,3.583108930126625152e-02,-3.335915812618495818e-02,-1.845787136803178283e-02,-9.251276449339677910e-02,-3.859812491057188627e-03,-9.937783352764120726e-02,2.160786280285771632e-03,-6.511928861544090397e-02,5.621874458931280794e-02,-4.216971462010336846e-02,-2.026030562648717392e-02,-3.116302916741307827e-02,1.507946102469809868e-01,2.008584111690267515e-02,2.948128766697571262e-02,-1.600514704830410806e-01,-3.571583121606344835e-02,4.230086707216874908e-02,8.575663478155383379e-02,2.024521533250916994e-02,4.543595882528285446e-02,1.300638999587618028e-01,6.679517799886691698e-02,9.247073572794173302e-02,-1.045613639047594280e-02,8.123855028599075156e-02
5.772759399058458030e-01,-4.307925350533744480e-01,-4.271306489325830125e-01,-3.916258995739638760e-01,1.516117174023434364e-02,-3.572010418870543713e-01,-2.883572428496656848e-01,-2.196262760129079061e-01,-8.571872538276303910e-02,-9.247165604351104129e-02,6.530708543078349304e-03,-7.338813304507513235e-02,1.568922707355111246e-01,-1.205443840107239817e-01,1.180168806168727519e-01,-3.018603655559115584e-02,1.470511687310877558e-01,3.495242279199312074e-02,1.410295342882823266e-01,9.455974135024848570e-02,1.262128737806185730e-01,1.479211851975316683e-01,1.484927095886046378e-01,1.325132293597163502e-01,2.098995102965537096e-01,2.111854622270705195e-01,-8.576858997205419333e-02,3.128853419790756374e-01,9.546461007853995762e-02,3.741968339439897262e-01
1.352328674292025967e-01,2.231814346635854068e-02,1.301953353058057233e-02,1.106744879573931528e-02,-2.573004245361346087e-02,4.819305112142876352e-02,-2.238328694600304203e-02,-8.621114246291916583e-04,-3.702926976238876677e-03,-9.366648813984260191e-02,3.136295678702437015e-03,-5.133894265481417363e-02,9.702127097137884168e-04,1.739235364447168364e-02,-2.816483879166773591e-02,-5.665076384526532283e-02,4.409552786737643525e-03,-1.591643674874344133e-04,1.047542536998516752e-02,-1.059207022828543010e-01,9.400256467781295533e-03,-1.126853543424756465e-01,-1.069461625782873460e-02,-4.822639565281419682e-02,-3.364008769093838891e-03,-1.307870820231029629e-01,4.959498159952208107e-02,-7.264459244145070327e-02,1.538898478059816041e-02,-1.029876559241106604e-02
5.632977066615194595e-01,-4.308431685454331972e-01,4.376127595750796406e-02,-2.292303825581449850e-01,4.911658905585356005e-02,-3.927019903137776158e-01,6.700772870122780056e-02,-2.236163156280369935e-01,-5.935342258046455433e-03,-6.323402772623759605e-02,9.357968482972832402e-02,-2.352973317067865167e-01,4.113144322946959974e-04,-3.312054397275378259e-02,1.198485525743145513e-01,-1.986079510446693841e-01,1.462527218027304121e-01,5.218356050371297794e-04,3.018034755603506425e-01,9.752377175291962463e-02,3.365607531450557910e-01,1.681070531304917903e-01,6.137979743046637071e-02,7.993572336642724985e-02,1.879311611405747873e-01,1.168041620783125123e-01,1.303586203167343971e-01,3.288430573938846413e-01,2.113397432916049312e-01,3.502457750080898435e-01
8.151111065947042045e-03,3.084651642712675501e-02,1.569917812154614928e-02,8.297571286488357456e-03,-1.358566918091791767e-02,5.478742329763378743e-02,-1.601479000626403540e-02,-9.661018468536839918e-04,-3.166943536766667761e-03,2.878718079000143482e-02,-3.648077868441496063e-02,-7.281950049704423444e-03,-8.396333642614328685e-06,-9.518269591889876730e-03,-2.757387093724734256e-02,4.332583410648673666e-02,1.984723697294522339e-03,-3.916606894966034869e-03,1.060955111644295429e-02,1.035557903324169082e-02,-4.531404376621239044e-02,-7.652964385583584106e-02,-1.346848311940393797e-02,-5.550156528019714597e-02,5.102191126340778829e-03,-7.112454653239452806e-04,-8.502549329519560814e-03,-6.876883507972560150e-02,6.354677178266557314e-03,-1.105321653994402117e-02
8.551430469266267931e-01,-2.098876394783471544e-01,-2.101264506634518692e-01,-3.796167910130912038e-01,-2.710641829079727394e-01,-5.013438599180598532e-01,-1.282853453879073680e-01,-6.509549572302881781e-01,-9.232042034446182044e-02,-5.123355987745161766e-01,1.474263465447846200e-02,-6.287270477214389475e-01,4.305350522965177562e-02,-4.228963231483340857e-01,1.226054416666304825e-01,-2.007434012888740238e-01,1.466433785912094612e-01,-2.213179119147754559e-01,3.090391007541003487e-01,-1.749589169986764392e-01,2.910285348821631812e-01,-1.863688805594975462e-01,5.221375998795118045e-01,-6.821822632450739998e-02,7.572849103696068784e-01,5.313971620825808095e-03,4.887807210199208718e-01,1.356994132981158008e-01,4.994198661558624242e-01,-3.493239514111817767e-03
