0.0000009999999999990000300000000000000000000000000000000000000000000000000000000000000000000000000000,0.0000009999999999990000300000000000000000000000000000000000000000000000000000000000000000000000000000,0.9999999999990001300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010072199326105297000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0072461865655433794000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9999737460449864600000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010144904431347000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0145969847933050370000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9998934583413949800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010218102515720663000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0220534586670230150000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9997567929050433800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010291779633773223000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0296166320396351770000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9995613313376871000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010365920642777785000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0372874843265387920000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9993045799512396700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010440509150016956000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0450669459712962210000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9989839690303995400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010515527459298436000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0529558936799201800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9985968522499233400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010590956516850544000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0609551454207225630000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9981405062643319300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010666775856765807000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0690654551876922900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9976121304888885300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010742963546182247000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0772875075264909950000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9970088470917338700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010819496130415231000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0856219118234298750000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9963277012180932200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010896348578276899000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0940691963592250460000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9955656614684649200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010973494227845931000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1026298021309331700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9947196206536600400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011050904732977023000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1113040764472506000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9937863968504517800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011128550010867354000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1200922663043239700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9927627347824115000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011206398191026047000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1289945115513789800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9916453075512258200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011284415566022028000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1380108378578233700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9904307187443794900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011362566544415849000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1471411494960326000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9891155049455524500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011440813606311229000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1563852219567722100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9876961386743506900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011519117261992415000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1657426944171570500000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9861690317820845900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011597436014143433000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1752130620841813900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9845305393301621000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011675726324174446000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1847956684401710600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9827769639772734300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011753942583208505000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1944896974199968600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9809045609008537600000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011832037088308339000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2042941655535253100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9789095432773086100000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011909960024546890000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2142079141105555600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9767880883441334400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011987659453546708000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2242296012893629000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9745363440653079800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012065081309131145000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2343576944939143300000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9721504364192001800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012142169400744006000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2445904627488001400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9696264773256005900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012218865425303277000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2549259693048885900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9669605732254392700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012295108988157719000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2653620644926126300000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9641488343231592300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012370837633812108000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2758963788835794300000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9611873844976316400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012445986887076575000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2865263168247844700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9580723718828729800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012520490305277236000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2972490504130567100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9547999801146670500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012594279542138548000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3080615139803674100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9513664402334874900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012667284423911242000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3189603991632327100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9477680432278915400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012739433038273480000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3299421506315433600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9440011531958045800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012810651836475585000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3410029625536666900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9400622210938919300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012880865749130645000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3521387758755140700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9359477990375505400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012949998315973374000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3633452764913392400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9316545551059980400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000013017971829818352000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3746178943832619300000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9271792885985733500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000013084707494845674000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3859518038048004300000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9225189456797668900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000013084707494845674000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9225189456797668900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3859518038048004300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
