0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0035971223021582736000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4964028776978417500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0071942446043165471000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4928057553956834400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0107913669064748210000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4892086330935251900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0143884892086330940000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4856115107913668800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0179856115107913660000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4820143884892086300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0215827338129496410000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4784172661870503800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0251798561151079130000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4748201438848920800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0287769784172661890000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4712230215827338300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0323741007194244600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4676258992805755200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0359712230215827320000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4640287769784172700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000004999999999999999800000000000000000000000000000000000000000000000000000000000000000000000000000,0.0395683453237410040000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.4604316546762590200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
