0.0000019999999999920001000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0000019999999999920001000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9999999999920002000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000020142812250047086000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0144912318345662500000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9997899931701424000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000020283327185722953000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0291846434326948970000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9991480751396005000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000020421312449416408000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0440747750706828940000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9980564698709578000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000020556530453402475000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0591554833191438170000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9964975620211036000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000020688739100367551000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0744199248214660050000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9944539852152892000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000020817692590420282000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0898605435557710140000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9919087154862574000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000020943142314054150000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1054690620132223600000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9888451693921929000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000021064837829311733000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1212364767154632300000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9852473062157103000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000021182527920033161000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1371530584750348400000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9810997335282812000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000021295961730610489000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1532083577741761800000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9763878152868728000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000021404889971139351000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1693912155989445200000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9710977815149908000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000021509066185287528000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1856897800168707800000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9652168385118822000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000021608248071621657000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2020915287273968300000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9587332784347691000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000021702198847585363000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2185832977454640900000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9516365870130721000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000021790688643846734000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2351513163005043400000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9439175480841693000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000021873495915374325000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2517812479467548300000000000000000000000000000000000000000000000000000000000000000000000000000000000,1.9355683435906779000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
