7.119482552674148979e-01,7.139054370700623764e-01,1.356554340492622246e-01,2.710854739031072214e-01,7.359949612591695223e-01,7.340735911637167321e-01,9.871780887070202848e-01,8.837900695654601346e-01,7.054616547250024405e-01,7.918799239269310730e-01,5.622135907843633928e-01,6.528173619372434899e-02
9.726533541039119601e-01,9.993543301063438911e-01,7.246032414405434441e-02,6.722142539186541921e-01,8.284451490791666650e-01,6.814468665542530168e-01,2.152082299118562858e-02,9.436382985031017689e-01,2.426695776948542549e-01,4.781874356723192498e-01,5.611333125020852020e-01,1.865913089161623239e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.569271422939939264e-02,0.000000000000000000e+00,8.400525840496582131e-01,1.267193516987571988e-01,3.915735786043427202e-01,4.219610560592177428e-01,3.890253225301549822e-01,3.189960472344261500e-01,8.409992542551747441e-01,8.444040784955048062e-01
9.842587830019216000e-01,7.040164326506666015e-01,8.155000970318598830e-03,2.710854739031072214e-01,4.909896529543250621e-01,6.299319054038903243e-01,3.928361375593917293e-01,8.760954176322452991e-01,6.589367718080119118e-01,7.685962254791292025e-01,3.834577560569190635e-01,7.009856468698394405e-02
9.925374901883510237e-01,9.859427108848197729e-01,4.285675284794249751e-01,4.744017145621068909e-01,5.885551531970858452e-01,3.462987031232084290e-01,5.574472456830837919e-01,4.300514065480234849e-01,2.242064449906802648e-01,4.984503394918380348e-01,3.164945385065994765e-01,2.061384562853363078e-01
9.863176017224701830e-01,9.979979941624461670e-01,5.471519075165349744e-01,6.625519560347257197e-01,9.921401152538364965e-01,7.584204936440974709e-01,4.460329853932626931e-01,4.409679282436035352e-01,4.651443220784362564e-01,4.574902913432358220e-01,8.950328331491975709e-01,2.628061961022760684e-01
9.964554870557467137e-01,9.009474487775197549e-01,4.331343400041886005e-01,4.478721981795847906e-01,4.895968941547408360e-01,8.765159246918985403e-01,8.089747247372724992e-01,6.471549052024651028e-01,5.591346361630866735e-02,4.673280199505725485e-01,3.707676924374418981e-01,8.073651105900268021e-01
9.975631006934932987e-01,9.932242630645464754e-01,4.302065998546443781e-01,6.797977111364423841e-01,8.835204714026165806e-01,7.380100964001774511e-01,8.931474167764068550e-01,9.984659940849474058e-01,2.559387673458045631e-01,5.216256533981999954e-01,3.694264250004944405e-01,3.859613108679815774e-01
9.741691385877147003e-01,9.805129521184960950e-01,0.000000000000000000e+00,1.259817193694349191e-01,5.269506354066879616e-01,8.673786557201875747e-01,4.849451835087326135e-01,9.613304557489432689e-01,6.005960126505553998e-01,5.781798697418620847e-01,4.082204125282247187e-01,2.064346455339425290e-01
9.897859872513112833e-01,9.977028690010070200e-01,3.879317950321632402e-01,6.067738504735707972e-01,5.778387210255244710e-01,5.156706081265017838e-01,3.825250153907924222e-01,9.129121135462439085e-01,4.354834393930647751e-01,4.768576023468017455e-01,6.219412586734180959e-01,9.070888549985136606e-01
