1.532494973896583179e-01,2.381558655163676375e-01,1.861933941933084091e-01,6.767801014835375661e-02,9.720777907025324183e-01,8.227621618566147710e-01,3.368627099508648692e-01,8.984494550686228376e-01,4.233463630421320789e-01,3.931719919853486900e-01,6.908506169237396688e-02,4.989546512909949216e-01
9.907433558404969975e-01,1.000000000000000000e+00,8.085898517807903474e-01,6.714589812835173310e-01,4.406992387794189669e-01,7.914310675940763318e-01,2.491572119354487636e-01,4.070355307339362239e-01,3.415619235543857490e-01,4.340844756904033153e-01,2.961715448982444876e-01,7.350121555888387004e-01
1.000000000000000000e+00,2.596764491460524793e-01,6.436693963393587126e-01,1.619732341190935898e-01,6.212300063072233591e-01,5.839775402563684992e-01,3.336206164306576571e-01,9.518764348841175504e-01,8.934468257807752778e-01,8.863597999387150539e-01,9.910269580258019850e-01,7.575569401371804457e-01
9.949768043614348745e-01,1.000000000000000000e+00,2.157901182593946476e-01,6.094552658157004199e-01,5.842871625897669841e-01,4.153929337871692384e-01,3.470779034056289403e-01,4.791704476018496250e-01,6.494947361517575679e-01,1.027978239389201187e-01,2.645490892534992922e-01,2.929863201054335731e-01
9.929727902869551759e-01,9.948564261329928549e-01,4.702600131724289367e-01,6.193637430105934927e-01,6.003503692569084338e-01,6.190861922997005218e-01,3.356664795923573474e-01,3.258098872108796118e-01,3.188260632674961847e-01,7.683487088508444973e-01,2.661534228088705545e-01,4.576431810095482611e-01
9.982570541304300882e-01,9.966889412481239052e-01,1.540766902027154717e-01,6.436036539930304334e-01,5.737460896905326457e-01,3.500889215794525389e-01,1.537947913997794736e-02,7.980825693891221428e-01,4.124959704382145098e-01,2.990306858891471631e-01,7.043736696203950487e-02,8.357038623094117380e-01
9.749214642359815830e-01,9.889943565833679839e-01,6.168169876798758056e-01,7.961470049467225252e-01,5.783278958507012124e-01,3.853560202332358964e-01,2.727050580268771118e-01,8.783526223514013243e-01,1.522280725930984235e-01,4.408228043308827226e-01,3.197399675613538106e-01,3.266766282825478429e-01
9.752639697461744639e-01,9.919206529104811487e-01,4.006007249788274827e-01,7.384073405060296302e-01,5.035862886228226198e-01,4.337953087122228268e-01,3.433272836532935690e-01,8.203462243709833679e-01,7.042553483236291267e-01,3.228364190062736339e-01,2.625989936329424235e-01,4.706161871794143914e-01
9.868719114237017864e-01,9.879277617091912767e-01,2.423986099227361524e-01,6.990881399414583530e-01,4.485177073564096117e-01,6.160705223916529416e-01,3.570261713170680418e-01,3.826660925504772881e-01,3.764478539364924381e-01,5.210291056426229472e-01,6.358207360613521431e-02,7.283655048318908865e-01
7.079082426498346514e-01,9.931049273369252361e-01,1.751824993804380060e-01,6.499542063094229105e-01,6.160150596657107958e-01,6.355621003682355719e-01,3.366987015690303675e-01,4.011714611759188420e-01,4.714096039233272029e-01,3.302395395485424601e-01,3.016576712715278719e-01,4.744033776525362067e-01
