4.673307742910168158e-18,1.224078378467166159e-16,2.000528064528260153e+00
1.225544172408623559e-16,2.001465521751896404e+00,2.093592943585276755e-08
2.000278457589603764e+00,9.775225939684060680e-50,2.349728691269166941e-08
1.014469467976207406e+00,8.471702998796541983e-01,1.618064556555819655e-01
5.896483678722322930e-01,1.565873509021514343e+00,1.991181740402149791e-01
5.641001252746267181e-01,1.837986668066482920e-06,1.660388864437953194e+00
6.018526804658417273e-01,4.064953916023756886e-01,1.391050389177404201e+00
4.072700506933238374e-01,6.020475015026828247e-01,1.395283252904739868e+00
1.905184435989451808e-01,4.017278236272301406e-01,1.792743425343110708e+00
1.802539166948100124e+00,1.961442325414156085e-01,4.066517912826215220e-01
1.967820943821592561e+00,1.986472759208917626e-124,1.798272862850548715e-01
1.633940359797074304e+00,4.099006474225074248e-01,4.059962807666898099e-01
7.066352188112858812e-01,1.233593344249158633e-09,1.415384944216228957e+00
3.561066409411248745e-01,1.877996932888083670e+00,2.055029250026668652e-06
1.925173980669541818e+00,1.969535198827754574e-01,1.930199960172896134e-01
1.776474598120727222e-01,1.968865403173652107e+00,1.053701696852275211e-06
5.055112118812253160e-17,8.255624596956149253e-01,1.142505931346629255e+00
7.431233859635760775e-01,1.905619154591649822e-01,1.296428784680918378e+00
4.062917576623134575e-01,1.648337866387939110e+00,4.133819821312005871e-01
1.806392005811673362e-01,1.823513731400898192e-125,1.970469264045900726e+00
1.148828634505468127e+00,1.751938636380641818e-165,8.206539572547675299e-01
3.716127175219529621e-01,7.578094768026344408e-01,1.075736344034164738e+00
7.452762645112755990e-01,1.134325713120871493e+00,3.697083836156846437e-01
1.572508370352718510e+00,1.904688456864075674e-01,5.881202151671403033e-01
8.180979937517953715e-01,1.155773906666031303e+00,1.243799079253286991e-113
1.893106530773971174e+00,3.779056127138625820e-01,9.158197417300081610e-10
4.342522247075490599e-17,7.091877021356564059e-01,1.412754393533512731e+00
1.293870519074372893e+00,7.483231144432568316e-01,1.900617532930297671e-01
1.416203411339046703e+00,5.253728411890087999e-05,7.080237907110422668e-01
1.971461969072895171e+00,1.792981368230650852e-01,1.018725201480964954e-08
3.765924052482277351e-01,1.446172169610864469e-13,1.862825647632332382e+00
3.993357749761565212e-01,1.823829977083117893e+00,1.945284150092388142e-01
8.914481751060172598e-01,7.247775287974481673e-01,5.361570224032967680e-01
1.794004432546367489e-01,1.946595137639961504e+00,1.830650380185163129e-01
1.853392358607204859e-01,7.551446985030701997e-01,1.313527354427131533e+00
3.987788522668274660e-01,4.151330005602145712e-01,1.647176225911738179e+00
8.984695898197100350e-01,2.890818552683072094e-09,8.943124223979461718e-01
7.022400688817724700e-17,1.146845064831262917e+00,8.206822317111560627e-01
1.113809353791563650e+00,7.402400544599029297e-01,3.772387852787340567e-01
7.441419261076488434e-01,3.730818571676339235e-01,1.115028163639025127e+00
3.452742423661503968e-01,8.490848406030083728e-01,8.456647133616298495e-01
7.464470717086559848e-01,1.307382804999188020e+00,1.848187472290163391e-01
5.824446999580252804e-01,5.765033988337069371e-01,1.153764667880420536e+00
2.073505459281558549e-01,1.792449307065603348e+00,4.045435595932618811e-01
8.411919144562093331e-01,3.371799833112132383e-01,8.506566355602792617e-01
8.603367331268019225e-01,1.710423371083763244e-01,1.009342618948915415e+00
1.103036502788527828e+00,3.883171112359965482e-01,7.424244200911758185e-01
3.981876197674119044e-01,1.399291443866719886e+00,5.996957614034791328e-01
8.531817806135588711e-01,1.032973706864240171e+00,1.732447596753269314e-01
7.181648734690346814e-01,5.382537090342104369e-01,8.920114685083161410e-01
6.634738248053854148e-01,6.802294983023409181e-01,6.673674567238312427e-01
1.021214171458225551e-16,1.667769306495937576e+00,5.555125201235818766e-01
1.299963162485960666e+00,1.935683261534914268e-01,7.413394122744297876e-01
1.140787884694493036e-16,1.863047999617120531e+00,3.768499259646984068e-01
1.937123339689351964e-01,1.950516230045958865e-01,1.932158853918892305e+00
1.823591099243953684e+00,4.112866084178239956e-01,2.057188699835140744e-01
1.141994920273585512e+00,8.259624056865655373e-01,9.577728301034779711e-05
1.862234057729203751e-01,1.315515437026975931e+00,7.582371227760141830e-01
1.158729453029857304e+00,5.861830450763190203e-01,5.798373422163513036e-01
5.569353802994781026e-17,9.095444999933666175e-01,9.053830389020844915e-01
1.400790880281890471e+00,4.122923927839082237e-01,6.056675877991160029e-01
8.452469791355584627e-01,8.525178268584024943e-01,3.257859032699027546e-01
1.865824527854589965e+00,1.155612556793463591e-13,3.742623170634302165e-01
5.702744303698854544e-01,9.467241024215355960e-01,7.573578459797991602e-01
9.045606811399130587e-01,5.452350902468245941e-01,7.237548439945802325e-01
1.679148554559405815e+00,0.000000000000000000e+00,5.593028013958341038e-01
1.108406893630818627e-17,1.810165828061665871e-01,1.974585868153790003e+00
1.205626630265012195e-16,1.968937706944428712e+00,1.790518283528868826e-01
5.693346501346047139e-01,1.674337627346668356e+00,6.541047709153321923e-04
2.312838909244337865e-17,3.777152581225258210e-01,1.852428279604228845e+00
1.031386305827987515e+00,1.716317693794195409e-01,8.571051580443692641e-01
1.980835526005473579e-01,1.586048813537787261e+00,5.844377729449224956e-01
1.667885394858382719e+00,5.636501824282155182e-01,1.158323726633540609e-09
3.584721988873469378e-01,1.122302560607089328e+00,7.489055152045821506e-01
7.135293852815031146e-01,1.427251668492471870e+00,3.356770620033241237e-10
3.448748297456729838e-17,5.632233391469086969e-01,1.657808106408216853e+00
7.155507639265649145e-01,8.988686017342648604e-01,5.377101039030740548e-01
8.195671266530756283e-01,6.241228473860645958e-04,1.152230848512593164e+00
1.895670432633416447e-01,5.924545419043395489e-01,1.571264850987808881e+00
8.971435348327254644e-01,9.040299786640164648e-01,5.833781390121995182e-06
6.056785153792066945e-01,1.399113335936852387e+00,3.938811751979208187e-01
1.679133523089921809e-01,1.026326394035738776e+00,8.475501822794011542e-01
1.642744925788498511e+00,6.174612631620604031e-01,2.088457099112169812e-01
8.767597466572769719e-17,1.431857327790692302e+00,7.158498872161315196e-01
1.429476248342469891e+00,5.958545761423649223e-01,4.014520891177507100e-01
1.794056779913179300e-01,8.885981480905934538e-01,1.062109274741573017e+00
1.473110006503794533e+00,7.400320571446389328e-01,1.989280664888104693e-111
4.046533856795125339e-01,2.063979277227468156e-01,1.831599078914065704e+00
5.873238611896319794e-01,1.211779278633082768e+00,6.031854031574696018e-01
5.466074131806468728e-01,7.208657840666324867e-01,8.967693306088050376e-01
5.968008664733567281e-01,2.039108497017092514e-01,1.594234043906604725e+00
