2.999940784657908921e+00,4.988139426951570532e-01
3.010256257289236181e+00,5.039364921680193898e-01
2.991154176875999049e+00,4.983514818964266957e-01
3.000945907103231391e+00,5.000940789872969638e-01
3.004721672579233616e+00,4.981561664832083181e-01
3.001416937893660819e+00,4.980654987388590804e-01
2.975669755788811877e+00,4.933837318717483877e-01
2.984266452886864762e+00,4.937343567495794394e-01
2.976911432943246894e+00,4.928995673588426052e-01
3.171336095996651228e+00,5.382826491020055171e-01
2.959726153030798557e+00,4.846274759426343892e-01
2.971587153602105236e+00,4.934557370246556163e-01
3.016496435446758273e+00,5.031617593536996669e-01
2.971738349175885752e+00,4.934591606707781630e-01
2.986342128139558572e+00,4.986388039549248807e-01
3.018315981368216772e+00,5.074036474922611895e-01
3.037694260346550656e+00,5.069612298553323182e-01
2.979067588333480288e+00,4.955484114653898597e-01
2.983470352543813320e+00,4.956924217712043168e-01
3.018114624951945046e+00,5.022782016816158546e-01
