3,12
17,12
23,9
34,11
47,11
54,12
66,16
75,7
86,6
94,8
107,9
115,14
123,15
3,32
15,32
26,34
33,34
42,34
53,25
64,32
74,32
85,34
95,28
104,25
113,31
125,34
3,48
15,46
26,50
36,54
48,50
54,46
64,54
75,44
88,49
98,50
103,54
115,47
127,49
6,75
15,75
27,73
36,73
47,68
54,72
66,68
74,67
85,65
94,74
107,65
117,65
125,68
6,84
13,95
25,94
37,84
47,87
53,95
63,86
77,93
83,89
94,95
103,92
115,95
123,93
7,114
15,111
24,112
36,108
43,112
56,105
64,112
73,112
86,107
98,108
104,113
117,115
126,109
6,127
17,125
27,134
35,126
44,131
54,132
63,124
77,127
82,134
96,128
103,126
116,130
126,134
7,152
16,147
24,153
35,151
45,154
55,146
63,155
75,151
87,154
93,156
104,151
117,153
127,148
3,164
16,172
25,165
35,175
44,169
53,174
64,168
76,171
87,173
95,174
106,168
114,169
125,169
3,190
16,188
25,195
37,186
44,189
54,194
66,192
77,192
85,188
93,185
106,192
113,193
125,195
5,207
15,213
24,209
33,214
43,206
53,211
64,213
74,212
84,212
94,209
104,215
115,206
127,209
6,229
13,227
26,235
34,225
43,227
55,225
67,229
75,234
87,230
95,235
105,228
117,225
127,230
6,249
15,246
26,255
33,246
47,248
58,252
65,248
73,247
87,249
94,245
104,256
113,246
125,253
5,266
16,274
24,267
37,266
45,267
54,266
67,267
74,265
87,264
95,271
106,264
116,271
127,273
7,287
17,294
23,287
33,284
43,288
53,295
67,288
73,286
87,293
94,284
104,291
114,294
127,290
