4.36E+02,5.88E+02
6.03E+02,8.02E+02
8.62E+02,9.54E+02
4.44E+02,5.53E+02
7.96E+02,7.97E+02
8.89E+01,8.39E+02
2.34E+02,8.51E+02
4.77E+02,2.04E+02
4.06E+02,6.02E+02
9.55E+02,7.85E+02
5.93E+02,9.69E+02
9.46E+02,4.33E+02
8.31E+01,6.01E+02
8.61E+02,7.54E+02
2.48E+02,6.99E+02
9.63E+02,9.66E+02
1.26E+02,5.37E+02
5.63E+02,2.07E+01
5.53E+01,6.19E+02
6.91E+02,5.77E+02
2.37E+02,7.07E+02
5.83E+02,6.09E+02
4.04E+02,9.42E+02
1.58E+01,6.15E+02
2.01E+01,6.29E+01
1.97E+02,6.14E+02
9.13E+02,4.29E+02
8.28E+02,5.84E+02
4.96E+01,4.06E+01
2.71E+02,7.37E+02
9.79E+02,7.17E+02
4.89E+02,9.58E+02
8.17E+02,2.81E+02
3.33E+02,4.67E+02
2.78E+02,9.46E+02
1.69E+02,9.75E+02
8.06E+02,5.38E+02
4.45E+02,3.07E+02
3.07E+02,5.53E+02
5.55E+02,3.59E+02
1.56E+02,1.79E+02
1.40E+02,7.04E+02
9.63E+02,4.43E+02
4.61E+02,2.56E+02
3.86E+02,4.88E+02
9.31E+02,1.98E+02
2.80E+02,8.96E+02
3.31E+02,9.23E+02
3.35E+01,8.90E+02
5.12E+02,6.04E+01
2.33E+02,3.28E+02
8.71E+02,7.48E+02
1.26E+02,2.71E+01
2.57E+01,3.85E+02
5.51E+02,3.18E+02
4.22E+02,6.70E+02
6.99E+02,6.42E+02
3.06E+01,8.81E+02
4.87E+02,9.88E+02
5.48E+02,8.70E+02
7.64E+02,2.28E+02
4.89E+02,8.85E+02
9.09E+02,4.83E+02
1.95E+02,8.21E+02
1.72E+02,1.12E+02
5.99E+02,5.88E+02
1.33E+02,5.08E+02
3.27E+02,8.69E+02
2.68E+02,7.88E+02
7.93E+02,1.37E+02
1.57E+02,1.87E+02
1.86E+02,9.03E+02
7.46E+02,8.19E+02
6.73E+02,1.42E+02
7.95E+02,4.97E+02
2.99E+02,7.97E+02
9.16E+01,3.78E+02
9.18E+02,1.05E+02
3.70E+02,2.75E+02
7.89E+02,7.38E+02
8.00E+02,1.59E+02
7.48E+02,5.37E+02
4.87E+02,8.86E+01
1.49E+02,9.51E+01
2.32E+02,1.01E+01
9.73E+02,2.20E+02
4.06E+01,2.60E+02
1.92E+02,2.93E+02
2.40E+01,5.10E+02
3.17E+02,3.12E+02
4.95E+02,1.63E+02
5.25E+02,6.81E+02
8.36E+02,8.83E+02
7.75E+02,1.81E+02
1.09E+02,2.74E+01
6.53E+02,6.72E+02
6.28E+02,1.97E+02
1.95E+00,7.12E+02
7.31E+02,4.47E+02
5.80E+02,9.33E+02
3.77E+02,8.64E+02
2.58E+02,2.51E+02
6.59E+02,6.93E+02
7.01E+02,4.39E+02
8.01E+02,3.28E+02
7.55E+02,5.82E+02
1.68E+02,7.75E+02
6.08E+02,6.73E+02
5.70E+02,3.60E+02
5.06E+02,7.95E+02
6.93E+02,4.75E+02
6.15E+02,4.16E+02
4.33E+02,8.54E+02
2.27E+02,1.49E+02
3.26E+02,6.16E+02
7.56E+02,9.97E+02
1.75E+02,5.52E+02
2.07E+02,7.53E+02
1.27E+02,9.86E+02
2.45E+02,5.96E+02
3.68E+02,3.22E+02
6.18E+02,8.08E+02
2.85E+02,9.06E+02
3.47E+02,9.33E+02
9.42E+02,7.34E+02
9.23E+02,4.10E+02
1.54E+02,2.31E+02
4.76E+02,2.53E+02
2.32E+02,5.88E+02
4.40E+02,8.19E+02
9.59E+02,3.82E+02
6.59E+02,9.89E+02
4.75E+02,4.23E+02
7.35E+02,7.62E+01
8.45E+02,8.56E+02
1.03E+01,8.30E+02
3.59E+02,6.89E+02
9.01E+02,2.07E+02
6.07E+02,7.79E+02
6.82E+02,8.47E+01
8.41E+02,7.57E+02
4.50E+02,8.84E+02
7.26E+02,4.02E+02
8.83E+02,1.50E+02
4.30E+02,2.29E+02
9.81E+02,8.22E+02
5.78E+02,5.45E+02
5.42E+02,8.18E+02
5.09E+02,1.64E+02
8.76E+02,2.51E+02
1.01E+02,8.20E+02
4.86E+02,5.48E+00
1.34E+02,2.29E+02
1.67E+02,9.44E+02
1.56E+02,4.46E+02
2.68E+02,6.90E+01
4.76E+02,7.12E+02
4.57E+02,8.09E+02
2.17E+02,2.01E+01
1.65E+02,8.12E+02
3.82E+02,4.58E+02
3.11E+02,2.21E+02
2.20E+00,2.58E+01
1.35E+02,5.79E+02
2.58E+02,3.33E+02
6.78E+02,5.47E+02
1.76E+02,6.12E+02
5.60E+02,3.31E+02
4.17E+02,5.22E+02
8.52E+02,4.20E+02
8.51E+02,3.21E+02
7.46E+02,5.71E+01
