334.5909246,161.7809319
397.6446634,262.8165331
503.8741827,172.8741151
444.0479404,384.649181
311.6137147,2.009169983
662.8551011,549.2301264
40.09790306,187.2375431
526.8941409,215.7079092
209.1887938,691.0262292
683.2674132,414.2096287
280.7494439,5.920639205
252.749309,535.7430385
698.7850452,348.441373
678.7574678,410.7256424
220.0041131,409.1225813
355.1528557,76.39120764
296.9724228,313.1312792
504.5154072,240.8866564
224.1079497,358.4872229
470.6801297,309.6259188
554.2530513,279.4242467
567.6332684,352.7162027
599.0532671,361.094869
240.5232959,430.6036008
32.08259728,345.855101
91.05387369,148.721327
248.2179895,343.9528017
488.8909044,3.612231139
206.046794,437.7639406
575.8409416,141.967096
282.6089948,329.4183806
27.65814849,424.7684582
568.573731,287.0975661
269.4638933,295.9464636
417.8004857,341.259659
32.16809387,448.8998721
561.4775136,357.354393
342.9482167,492.3321424
399.6752075,156.8435036
571.737105,375.7575351
370.7559843,151.9060752
509.7093253,435.7975189
177.0207,295.6044773
526.1674199,409.4859418
316.5725172,65.64001082
469.29081,281.9891445
572.7630641,373.3208821
29.51769943,330.0382309
454.0082937,537.2178548
416.1546762,227.6133101
535.2514331,471.0648644
265.4455534,684.9987192
478.054211,509.6452029
370.4781203,332.5390063
598.3479202,446.869328
201.1521139,649.0260269
193.692536,680.2322841
448.5792599,532.793406
603.2853486,134.4006474
543.0102491,481.5168231
214.5750793,43.64601175
426.3501452,61.7285416
89.04470371,277.1158386
84.49201002,31.84748164
220.0468614,623.0778103
688.4613313,0.470231273
687.2857532,373.5346236
75.4934934,312.9175377
63.41709935,23.70393097
97.93634959,211.0910931
399.5255885,170.8221968
456.3167017,597.1937162
319.8855102,626.8396605
295.9250895,664.6291555
288.4868857,667.7284071
268.3951859,52.90101816
140.4709056,513.5566721
689.8079027,167.5947004
280.5784507,458.7533547
453.3884434,282.9082329
213.5704943,525.8681818
133.6953005,677.1757808
521.1658691,132.8617087
30.26579463,450.0754503
657.0199585,39.77729083
6.925224196,23.87492416
252.4286968,535.1659365
42.85516825,63.82320818
145.8999394,399.5255885
638.4885716,62.62625585
489.2756391,665.3131282
361.2231139,564.2347788
519.9475426,347.9711417
129.3349741,435.669274
259.7172815,454.6495181
676.342189,371.0979707
84.51338417,183.3260739
77.71640487,354.3833863
335.9802443,660.6321897
264.3554718,377.5743377
51.68269169,676.0429509
692.1376849,543.8010926
169.2191357,547.8194325
194.0131482,263.4791317
415.1928395,78.9133572
415.0432205,479.0801702
169.838986,245.6103433
525.0987124,213.5063719
238.6851191,33.4932911
116.2112468,363.5742703
16.92832581,656.5711014
434.3440768,92.69968314
40.52538604,424.6829616
530.4849979,183.8390534
484.3595849,49.24603873
263.6501249,426.5852608
450.2891918,126.3853416
441.7822806,299.7724363
24.21691054,500.3474482
503.7886861,514.689502
635.538939,200.9811207
614.5922733,418.8691931
21.71613513,660.974176
143.826647,92.69968314
637.7191022,54.20484124
566.564561,199.9551616
196.6849168,221.8209158
384.9270449,87.4630167
178.1107816,104.6905806
403.2874387,205.8971749
