2995,264
202,233
981,848
1346,408
781,670
1009,1001
2927,1777
2982,949
555,1121
464,1302
3452,637
571,1982
2656,128
1623,1723
2067,694
1725,927
3600,459
1109,1196
366,339
778,1282
386,1616
3918,1217
3332,1049
2597,349
811,1295
241,1069
2658,360
394,1944
3786,1862
264,36
2050,1833
3538,125
1646,1817
2993,624
547,25
3373,1902
460,267
3060,781
1828,456
1021,962
2347,388
3535,1112
1529,581
1203,385
1787,1902
2740,1101
555,1753
47,363
3935,540
3062,329
387,199
2901,920
931,512
1766,692
401,980
149,1629
2214,1977
3805,1619
1179,969
1017,333
2834,1512
634,294
1819,814
1393,859
1768,1578
3023,871
3248,1906
1632,1742
2223,990
3868,697
1541,354
2374,1944
1962,389
3007,1524
3220,1945
2356,1568
1604,706
2028,1736
2581,121
2221,1578
2944,632
1082,1561
997,942
2334,523
1264,1090
1699,1294
235,1059
2592,248
3642,699
3599,514
1766,678
240,619
1272,246
3503,301
80,1533
1677,1238
3766,154
3946,459
1994,1852
278,165
