4000,4000
4000,4500
4000,5000
4000,5500
4000,6000
4000,6500
4000,7000
4000,7500
4000,8000
4000,8500
4000,9000
4000,9500
4000,10000
4000,10500
4000,11000
4000,11500
4000,12000
4000,12500
4000,13000
4000,13500
4000,14000
4000,14500
4000,15000
4000,15500
4000,16000
7000,4000
7000,4500
7000,5000
7000,5500
7000,6000
7000,6500
7000,7000
7000,7500
7000,8000
7000,8500
7000,9000
7000,9500
7000,10000
7000,10500
7000,11000
7000,11500
7000,12000
7000,12500
7000,13000
7000,13500
7000,14000
7000,14500
7000,15000
7000,15500
7000,16000
10000,4000
10000,4500
10000,5000
10000,5500
10000,6000
10000,6500
10000,7000
10000,7500
10000,8000
10000,8500
10000,9000
10000,9500
10000,10000
10000,10500
10000,11000
10000,11500
10000,12000
10000,12500
10000,13000
10000,13500
10000,14000
10000,14500
10000,15000
10000,15500
10000,16000
13000,4000
13000,4500
13000,5000
13000,5500
13000,6000
13000,6500
13000,7000
13000,7500
13000,8000
13000,8500
13000,9000
13000,9500
13000,10000
13000,10500
13000,11000
13000,11500
13000,12000
13000,12500
13000,13000
13000,13500
13000,14000
13000,14500
13000,15000
13000,15500
13000,16000
16000,4000
16000,4500
16000,5000
16000,5500
16000,6000
16000,6500
16000,7000
16000,7500
16000,8000
16000,8500
16000,9000
16000,9500
16000,10000
16000,10500
16000,11000
16000,11500
16000,12000
16000,12500
16000,13000
16000,13500
16000,14000
16000,14500
16000,15000
16000,15500
16000,16000
4500,4000
5000,4000
5500,4000
6000,4000
6500,4000
4500,7000
5000,7000
5500,7000
6000,7000
6500,7000
4500,10000
5000,10000
5500,10000
6000,10000
6500,10000
4500,13000
5000,13000
5500,13000
6000,13000
6500,13000
4500,16000
5000,16000
5500,16000
6000,16000
6500,16000
7500,4000
8000,4000
8500,4000
9000,4000
9500,4000
7500,7000
8000,7000
8500,7000
9000,7000
9500,7000
7500,10000
8000,10000
8500,10000
9000,10000
9500,10000
7500,13000
8000,13000
8500,13000
9000,13000
9500,13000
7500,16000
8000,16000
8500,16000
9000,16000
9500,16000
10500,4000
11000,4000
11500,4000
12000,4000
12500,4000
10500,7000
11000,7000
11500,7000
12000,7000
12500,7000
10500,10000
11000,10000
11500,10000
12000,10000
12500,10000
10500,13000
11000,13000
11500,13000
12000,13000
12500,13000
10500,16000
11000,16000
11500,16000
12000,16000
12500,16000
13500,4000
14000,4000
14500,4000
15000,4000
15500,4000
13500,7000
14000,7000
14500,7000
15000,7000
15500,7000
13500,10000
14000,10000
14500,10000
15000,10000
15500,10000
13500,13000
14000,13000
14500,13000
15000,13000
15500,13000
13500,16000
14000,16000
14500,16000
15000,16000
15500,16000
