1.952397596124390873e+02,-1.951053838668957496e+02
2.696762626076721148e+01,-2.721709437143179855e+01
3.502202408397018019e+01,-3.519031989352146894e+01
9.999127053490488493e+01,-9.998491850331429021e+01
1.227991197481755847e+02,-1.230488893475721142e+02
7.000642888356028948e+01,-7.025166633724077769e+01
1.389569897566226331e+01,-1.053672171942496050e+01
3.359476019905262234e+01,-3.369875719761852650e+01
1.047981049022419313e+02,-1.041436572885310454e+02
1.987290850732359218e+02,-1.989777331131343772e+02
1.132878757681305792e+01,-1.578323076569243533e+00
1.874581569980271638e+02,-1.876957060035355482e+02
1.125814763800384100e+02,-1.127926436919558597e+02
1.017756260958126688e+02,-1.018426062418259619e+02
4.361443105870425541e+01,-4.379187259357648543e+01
1.554762516347630310e+02,-1.556094624779804860e+02
1.310063261815256794e+02,-1.311670836362228556e+02
1.660369165859599434e+02,-1.662850517142772446e+02
3.439796770003284365e+01,-3.442810601940852422e+01
9.326876838810315462e+01,-9.351638422478460200e+01
2.200725242142651723e+02,-2.170259733677707459e+02
1.724291188921024229e+02,-1.726771389898921711e+02
1.604151606895283066e+02,-1.606406868354397375e+02
1.002902018780003885e+02,-1.004001006146369548e+02
2.005530520990700722e+02,-2.000780437416302107e+02
9.085262392952272137e+01,-9.093140376306668315e+01
5.284835538699934432e+01,-5.299498007115678178e+01
2.043374544430031392e+02,-2.045747613708505810e+02
9.499301370238423203e+01,-9.523825115606473446e+01
2.011833951823233804e+02,-2.012516750524401630e+02
3.194978003698666669e+01,-3.217509968247567542e+01
1.029690164851235465e+02,-1.032083640081312836e+02
1.402547898617900444e+02,-1.403145787147288956e+02
1.521041047622019278e+02,-1.522114349849370569e+02
1.340723466778336217e+02,-1.337287643469796024e+02
1.204081459958028972e+02,-1.206568073607189859e+02
8.820429455602663893e+01,-8.844961970451657862e+01
2.632544192862185639e+01,-2.615846980318330139e+01
1.273529192815916531e+02,-1.276009393793814297e+02
3.912818306511893951e+01,-3.935803838372399355e+01
4.251894242902110221e+01,-4.276413086938472929e+01
2.126984113242125147e+02,-2.128825893917463645e+02
5.800598157594549775e+01,-5.823665162123646155e+01
1.626181099561571841e+02,-1.628569515512153032e+02
1.239217651654129355e+02,-1.239816257745905830e+02
4.761209481720068482e+01,-4.786162155652505135e+01
6.759275594147995037e+01,-6.783073656213714742e+01
1.764604987791325073e+02,-1.766845376185659120e+02
4.676748718289071149e+01,-4.701133306455697891e+01
2.223642391667633262e+02,-2.175894780749706570e+02
8.682473721020846824e+01,-8.703788943134269118e+01
1.919648378609444421e+02,-1.921900295741208708e+02
2.980928441218550518e+01,-3.005711947391943539e+01
1.850879127600408367e+02,-1.852695207288795132e+02
2.234010325790464790e+01,-2.232454419822227365e+01
1.415833433822069765e+02,-1.418323786395582999e+02
7.610265162496158098e+01,-7.626436657466436486e+01
5.979065081101953183e+01,-6.003588826470002004e+01
1.927561823474863445e+01,-1.894948737014650320e+01
1.855388653473171416e+02,-1.857208316470064631e+02
6.281945169423916298e+01,-6.305400214124740188e+01
2.088271566167661035e+02,-2.090657999800544644e+02
1.597762884806388684e+02,-1.599541782852109009e+02
2.868806113440732375e+01,-2.889727916882315029e+01
2.060330488864198060e+02,-2.057843987048175620e+02
1.619620969504454706e+02,-1.621291300317896571e+02
1.248050720019444384e+02,-1.250529180186112086e+02
1.494070030460941894e+02,-1.496538335109147511e+02
1.751420290266109703e+02,-1.753795780321193547e+02
1.718185703652875063e+01,-1.625131599402806515e+01
4.006082745967268011e+01,-4.020532252746663460e+01
1.162977959791658833e+01,-4.167583240634993302e+00
1.582434779873782702e+02,-1.584914980851680184e+02
1.832816221153287373e+01,-1.739733867201067241e+01
7.132162613919514627e+01,-7.148179704996852024e+01
2.094865638975486277e+01,-2.084463134328519374e+01
6.684385866345495231e+01,-6.690081280708508871e+01
1.183307003732306306e+01,-6.540697208828356146e+00
1.725686238170020488e+02,-1.728161294500125393e+02
3.753205112464672766e+01,-3.769447747941394766e+01
1.710739146136727413e+02,-1.713219387874279960e+02
1.959810462198270216e+02,-1.961871762483052066e+02
1.772456866029057778e+02,-1.769897522083443562e+02
8.220661152179070541e+01,-8.235871431444884649e+01
1.093732643756712264e+02,-1.095411554726021706e+02
1.983986704249462605e+02,-1.986455138951242816e+02
1.211968806497563520e+02,-1.212907996396769050e+02
1.970944814041687323e+02,-1.972539102437204690e+02
1.283208287028849668e+02,-1.284883582562086417e+02
1.501092764900163559e+02,-1.503545139436968441e+02
