-1.558311219656582125e+01,-3.492582920897250887e+01
-2.088774939244595430e+02,-1.893758804898098447e+00
-1.960210722085233499e+02,-6.934479420168834451e+00
-1.249543870256507034e+02,-2.162569897429045085e+01
-9.707173152569394858e+01,-2.558747042066499944e+01
-1.558074195884925359e+02,-1.629614886179174960e+01
-2.139735792396972442e+02,-3.979668120861887814e-01
-2.023623602733640610e+02,-4.239043028561784610e+00
-1.219081059220773398e+02,-2.209785531545161774e+01
-1.487392857844264427e+01,-3.535286259297362221e+01
-2.105301842044719365e+02,-5.750846053033544791e-01
-2.631179404369228791e+01,-3.406398526692473894e+01
-1.093898458671938556e+02,-2.392243741920984235e+01
-1.225583419546210422e+02,-2.199370530798251622e+01
-1.855682509456272555e+02,-9.840409495039544652e+00
-6.308425590761328294e+01,-3.005144868606867448e+01
-8.959944450557136975e+01,-2.668248832588227515e+01
-5.018617335358615605e+01,-3.146765421131278373e+01
-2.019249304121410660e+02,-4.297911558681850153e+00
-1.301245274586774201e+02,-2.075185149399880302e+01
-4.928318173508046129e-01,-3.736145026462529017e+01
-4.327220931886859034e+01,-3.225948032809136379e+01
-5.533293148711956633e+01,-3.078277322246867698e+01
-1.201827509607148414e+02,-2.217046351037951979e+01
-1.678257240809384143e+01,-3.545688282083301601e+01
-1.347143549232628175e+02,-2.004604482390718445e+01
-1.779303385475992059e+02,-1.158260133450621510e+01
-8.149834348448905530e+00,-3.598042206677000365e+01
-1.276009266532249740e+02,-2.112601103645716449e+01
-1.407065630745213980e+01,-3.560292785318057440e+01
-2.029301581505566219e+02,-4.279791482455696183e+00
-1.195799564592311270e+02,-2.239901644647013512e+01
-7.593353295428261163e+01,-2.816459157015042081e+01
-6.692904028127122729e+01,-2.959429814691824134e+01
-8.110534329400249476e+01,-2.734036443018160156e+01
-9.995664425322569002e+01,-2.520892616292431399e+01
-1.352047415872147837e+02,-1.990783558466882042e+01
-2.049369258828052125e+02,-4.086311764291686188e+00
-9.236041512141031262e+01,-2.624147104004493514e+01
-1.935450781728200127e+02,-7.483631866186414072e+00
-1.880628258392776502e+02,-9.141789751170332323e+00
-8.998366658321117484e-01,-3.689853299316607860e+01
-1.708052995742777398e+02,-1.325630372683056279e+01
-5.318477763313427431e+01,-3.105623515580211347e+01
-9.806822641727592327e+01,-2.556736092691397033e+01
-1.821900190356932683e+02,-1.064454733366594397e+01
-1.583573299057859174e+02,-1.580744071902415016e+01
-3.946684671885745388e+01,-3.273685447090621636e+01
-1.837881706349453168e+02,-1.021565059519112495e+01
-1.510581108035466968e-01,-3.741823930012841259e+01
-1.380925077354187920e+02,-1.946783685126411001e+01
-2.272121210253382628e+01,-3.457347031659954695e+01
-2.050332895043027008e+02,-3.561841405022786233e+00
-2.816595881269520874e+01,-3.378856173137162955e+01
-2.113736916675632926e+02,-1.322038017709486368e+00
-7.641896834698232510e+01,-2.827911025972388614e+01
-1.476837215734287838e+02,-1.774054417987783694e+01
-1.675790356190715897e+02,-1.396239192473430535e+01
-2.140656640016546248e+02,-1.748467082001887718e-01
-2.768313258719805958e+01,-3.384117415902633752e+01
-1.637724891722617144e+02,-1.474201508462972043e+01
-3.358626481497907434e+00,-3.647535269970669702e+01
-5.549616549936033039e+01,-3.071158511905269961e+01
-2.078396411879788275e+02,-2.122064680432728778e+00
-1.018862309454965498e+01,-3.611055372131367847e+01
-5.577752094531359717e+01,-3.090685166245467030e+01
-9.471439613856384199e+01,-2.589592060732358902e+01
-6.777041135341406175e+01,-2.933978802557860632e+01
-3.960165025272451089e+01,-3.260339291050067345e+01
-2.147143442301072866e+02,-5.000871100739345820e-02
-1.935489639048176400e+02,-7.359019547813630879e+00
-2.120999692251535578e+02,-4.657877392142459883e-01
-5.864579381398823443e+01,-3.047756494249810544e+01
-2.129998184694639463e+02,-9.014296439408866490e-01
-1.531018600113127377e+02,-1.676676568079707863e+01
-2.128244581192645342e+02,-6.753279631199369248e-01
-1.574910897412562178e+02,-1.592198851238961765e+01
-2.141767543364165363e+02,-5.692189013961623800e-03
-4.267427097805594371e+01,-3.228605234051339323e+01
-1.965717978407984674e+02,-6.415725674787744026e+00
-4.473818216497841149e+01,-3.209300670168164515e+01
-1.668041226073719940e+01,-3.504165109955265223e+01
-3.454055853806431742e+01,-3.284159771008376083e+01
-1.439395999114130689e+02,-1.847087990976493899e+01
-1.133922539040287063e+02,-2.335754815870554779e+01
-1.479456145444484605e+01,-3.531687116016980355e+01
-9.698955253991471182e+01,-2.545485396818202872e+01
-1.505870923601702316e+01,-3.516356103982705861e+01
-9.249034935333008889e+01,-2.629346968957736408e+01
-6.694526186899901177e+01,-2.943511403134789362e+01
-6.153759653524730311e+01,-2.995525416636284888e+01
-8.292282786741341738e+01,-2.740713706646005221e+01
-2.127771510048583536e+02,-7.114030796033077308e-02
-2.149027817909474436e+02,-3.938142414712686445e-02
-1.062047481689205597e-01,-3.700620396114169353e+01
-9.412220017832871122e+01,-2.605809562113213218e+01
-2.119350654037266679e+02,-1.240900033473362640e+00
-4.943582571532436987e+01,-3.119133979533835799e+01
-1.022690285848766507e+02,-2.476080673909409313e+01
-2.096882903841242864e+02,-1.057984856229889914e-01
-1.109117517627829699e+02,-2.372926118020624386e+01
-1.466389915000152655e+02,-1.798041472125315110e+01
-7.437805739244504366e+01,-2.846758244710057539e+01
-2.138859825415111970e+02,-5.208846098147184023e-01
-3.278129571747010118e+01,-3.362213846516427651e+01
-3.495224320131777063e+01,-3.309671903390031389e+01
-6.418696267529918487e+01,-2.960856580885256051e+01
-1.093349399487669871e+02,-2.399743988615748691e+01
-5.149400756801193779e+01,-3.127600309184754934e+01
-1.167341110316075259e+02,-2.279537484558214544e+01
-3.197646544326346429e+00,-3.633751139316747469e+01
-1.004492123265756192e+02,-2.509563250190269201e+01
-7.261182751020243131e+00,-3.629429564340748016e+01
-2.822758615940426807e+01,-3.411111913371868098e+01
-1.796842433071306573e+02,-1.128267701514667110e+01
-2.051767224691941180e+02,-2.703331144727803448e+00
-2.030876029134105920e+01,-3.476984441811558213e+01
-1.759691440372844227e+02,-1.214284511638982877e+01
-6.996066148907638649e+01,-2.896852139987883135e+01
-4.301509859371344646e+01,-3.243839239544231390e+01
-1.558074195884925643e+02,-1.629614886179174604e+01
-1.185556763431779359e+01,-3.572544291817970930e+01
-7.013282547269668044e+01,-2.904586832849211930e+01
-1.500473460898284372e+02,-1.721711477105647958e+01
-1.161375383868994078e+02,-2.295074020813092375e+01
-4.960578106185093361e+01,-3.165937067996963350e+01
-2.114095953374168460e+02,-1.584271121985167952e-01
-1.749109891221814905e+02,-1.233981084619225399e+01
-3.586711711484895204e+01,-3.323015696470636016e+01
-1.736031644626676496e+02,-1.260000381541032155e+01
-5.975460642044436099e+01,-3.030384284475292134e+01
-4.678323413226380012e+01,-3.190894331321035082e+01
-7.636374936941652436e+01,-2.826856319588396360e+01
-1.482653402300894925e+02,-1.760410621558068556e+01
-1.677041180164920320e+02,-1.392012160944291210e+01
-8.902890218296127500e+01,-2.652942294260965639e+01
-8.557748413816099742e+01,-2.676065213584701041e+01
-1.795709510419733022e+02,-1.128002574886256681e+01
-8.865140519543666642e+01,-2.681033471189250861e+01
-2.540225753557882626e+01,-3.428464444865956295e+01
-5.071087714196238494e+00,-3.618840422892268549e+01
-3.087633594834946393e+01,-3.356044466091680789e+01
-1.117316825584210989e+02,-2.357393572477619870e+01
-4.453307735476499829e+00,-3.663660692826332621e+01
-5.483682456933325966e+01,-3.043129265704986608e+01
-2.141519479376503625e+02,-7.452538002432085307e-02
-4.292668085733538419e+00,-3.653690244510498530e+01
-2.123136818012216622e+02,-3.675680942677530538e-01
-1.141322610097404322e+02,-2.317212997503940386e+01
-2.143243613875466735e+02,-3.310928006878270935e-01
-1.570234953818606982e+02,-1.605765019809939176e+01
-1.019612161651188558e+02,-2.485599786861452287e+01
-1.371617077331576411e+02,-1.943507111059522785e+01
-1.420395491762577649e+02,-1.879978400556171536e+01
-1.916539928693703132e+02,-7.929885971499384567e+00
-6.692679647424668588e+01,-2.888154182097134282e+01
-1.133007813920363702e+02,-2.331619893316434400e+01
-1.483962374853480810e+02,-1.767649795179448446e+01
-1.510581108036035403e-01,-3.741823930012840549e+01
-8.286698965085000168e+01,-2.751109810964745606e+01
-2.443844252925657656e-01,-3.730430696228482645e+01
-7.961133838495695159e+01,-2.786593286182102247e+01
-8.225816836725039138e+01,-2.762652745760941997e+01
-2.139735792396972442e+02,-3.979668120861887814e-01
-1.456106232154493512e+02,-1.816930837161460843e+01
-2.142795580142914105e+02,-3.528619212015282613e-01
-6.794429740229693948e+01,-2.922722762962293075e+01
-1.774574907712841423e+02,-1.179749540083020776e+01
-2.065403769074470688e+02,-2.396175387522850642e+00
-1.370177361315541020e-01,-3.709691391161894813e+01
-6.500524382880851704e+01,-2.990536156837919890e+01
-2.099208683673364249e+02,-2.137048742467939633e-01
-8.643297857617534419e+01,-2.698431006375229657e+01
-4.209290875320732539e-01,-3.716073089524881823e+01
-5.619139519449447562e-01,-3.735343913499884394e+01
-7.037133852307573534e+01,-2.889860649302485029e+01
-2.443844252925657656e-01,-3.730430696228482645e+01
-1.831059901918114292e+02,-1.045875893918717736e+01
-1.493329627789020719e+01,-3.522515944836504787e+01
-2.123091864134293587e+02,-1.127650766904057633e+00
-1.626495598919012195e+02,-1.490494780120683416e+01
-4.478679676556760114e+01,-3.208692236985061186e+01
-1.022627601044693222e+02,-2.490416957380138996e+01
-8.985000878114902889e+01,-2.659459624794138932e+01
-1.939038290535372084e+02,-7.506715247168244787e+00
-7.954734658918161472e+01,-2.787899482145283514e+01
-1.614847489656588664e+02,-1.520218717731345492e+01
-1.256354770752297583e+02,-2.143121578235034619e+01
-1.317755804648094795e+02,-2.037405072259109673e+01
-1.078936152598418658e+02,-2.420358776331170958e+01
-1.871116591811443470e+02,-9.309413767704675990e+00
-2.147863812212029018e+02,-2.573865972240696465e-02
-1.255588387516193905e+02,-2.149229167188840250e+01
-1.602711405321846030e+02,-1.540049083676865393e+01
-1.362827966623626139e+02,-1.965315524536030978e+01
-2.145177165461628874e+02,-4.982619400815480049e-02
-1.478999570588372308e+02,-1.776409306809289745e+01
-4.451978346999339919e+00,-3.674727339806263160e+01
-1.292543401979234829e+02,-2.090658908660847004e+01
-1.141657972700058394e+02,-2.308983024718823884e+01
