-2.766825300666363674e+00,1.005809320730327983e+01
-3.051583901311131442e+00,9.309303517366789293e+00
-2.854216651388195025e+00,1.403183353064094874e+01
-2.028840551140662640e+00,1.153940847286476412e+01
-2.934838168750169451e+00,7.312106354666265240e+00
-4.531091776151032313e+00,1.424783138455610754e+01
-2.678567001883633836e+00,1.378957895074944950e+01
-2.926865790776976173e+00,9.344947423356684268e+00
-2.237205674218177620e+00,1.117156032703492130e+01
-2.218244243234941848e+00,8.240591595884755094e+00
-2.358840179647914148e+00,1.307030013760586939e+01
-2.850674846267406526e+00,1.435704362356608854e+01
-2.043459592397493196e+00,9.687547598849016950e+00
-2.347292638107344231e+00,1.279693198610016580e+01
-2.920174017488112561e+00,8.048060095190127328e+00
-2.234513308484059824e+00,1.015215063252292538e+01
-1.775806728073505703e+00,1.311488081665250860e+01
-2.326323936596622399e+00,1.294565847375576340e+01
-2.335831674253949330e+00,6.814312317957153198e+00
-3.654340904194175010e+00,1.135424338062114558e+01
-9.776495906512696621e-01,3.242082594478937096e+00
-2.272121661158601924e+00,9.473824849347897370e+00
-2.237205674218177620e+00,9.203656739333414549e+00
-2.411395554367030680e+00,1.119162369127655943e+01
-1.772961182585131690e+00,1.150253342265838619e+01
-1.938350751560016016e+00,1.473856309171629064e+01
-1.596916533943302241e+00,5.193906330616458789e+00
-2.567149282681678191e+00,6.009781567478036379e+00
-3.037561393765846773e+00,7.164464632565538338e+00
-4.274318469166747292e+00,1.431017945276536807e+01
-2.004239626878724589e+00,5.707585028897047330e+00
-4.486382573573491683e+00,1.430511426861229118e+01
-3.213209993076183935e+00,1.417594452971296448e+01
-2.993716283480099882e+00,4.306174241813830683e+00
-2.005480749323456990e+00,1.481757252736786690e+01
-2.245302533253985544e+00,1.167421262977390839e+01
-3.056128352817731653e+00,1.468528857461034320e+01
-2.312048387096706570e+00,1.344059238857777672e+01
-2.416516757030950480e+00,1.096364648653167251e+01
-2.467739659113758588e+00,1.218626509786630052e+01
-2.643007419936375335e+00,7.202312822376354617e+00
-2.358557731148518855e+00,1.066205670217397206e+01
9.473833430448692638e-01,3.659971859934262106e+00
-2.901071391458127646e+00,7.586296650712923473e+00
-2.349796844967894760e+00,1.178532285020860826e+01
-2.034637453038659061e+00,1.242025900574346409e+01
-2.712602845141271146e+00,1.185050738021469385e+01
