1.855033394526078325e-09,1.364686991367500408e-08,-7.092672498449570756e-09,1.855292893048646238e-08,9.625072888853470168e-09,-8.955177686088996110e-09,1.641170741900704977e-08,-3.967734853889970896e-09,-2.603934186285310265e-08,-1.238064067628658119e-08,8.439974702591578379e-09,8.180081145200638218e-09,-1.786035704217573625e-08,5.826776276162120172e-09,1.767243554814761511e-08,-1.317879733981238816e-08,-4.274228260986841089e-08,-5.661385814163840858e-09,-3.423459638236403178e-08,-3.086096194323780956e-08,-1.208482854274474868e-08,-1.629109028145509780e-08,-2.320276169570993481e-08,-1.216227211352512666e-08,-1.524472321716547965e-08,-1.131993219528540768e-09,1.943402144522348748e-07,-3.941637999748828500e-10,-3.860770782734786840e-08,1.716008640218884287e-10
8.129624205398317979e-09,2.532266083060900685e-09,1.516601988277923752e-08,-1.930256942173470917e-08,2.211851745904586878e-08,-2.063442907593349852e-08,7.096708039162305454e-09,1.173491013163701641e-08,-2.388228737780933225e-08,-7.326361154232791425e-09,2.653008086782952420e-09,-1.644986228320865626e-09,4.618881809224720086e-09,-6.669259883031234444e-09,3.552282163556411020e-08,2.744357529442518587e-08,3.753622179218097333e-08,-2.116702425185158971e-08,-1.592273228080150731e-08,-1.540246467746644416e-08,-3.088763047917164649e-08,-1.136510149200076357e-08,-2.441736710493104441e-08,-2.696433963773437631e-08,1.655322663677247179e-08,-4.808072143678498595e-08,1.945186681704946658e-07,9.711090368353230234e-09,-5.408003000324149069e-08,3.978958713263263914e-08
5.925464419391650609e-09,6.165051645595365844e-09,7.211912109579575794e-09,8.137951761751149617e-09,1.610589973964067694e-08,-4.689819327716691124e-09,-2.100954810838846911e-08,2.140031846980577385e-08,-2.716977113317538468e-08,-3.333833205933596533e-09,2.973420778732921776e-08,-5.086407993740865958e-09,-9.744242472871854754e-09,-1.101931820593557655e-08,1.808070115612669000e-08,3.409856643179062938e-08,-3.207076450210500507e-08,6.640165116835443147e-09,3.428016184694919847e-08,-2.329609823080337270e-08,-1.236575023834415198e-08,-1.006750801263839321e-08,2.458092557355400646e-08,7.970571662870578593e-09,3.216466985984556552e-08,2.500175558197832782e-08,1.946745622348714504e-07,5.051134225875281384e-10,-3.605304176221495415e-08,3.146139819765886462e-09
9.178988203884951568e-09,3.789817279529522343e-09,-1.438628804278316737e-09,-1.245469918796645249e-09,2.302145443591319846e-08,4.991585467765641246e-11,6.248211584014958382e-09,2.642737322197933586e-08,-7.841394937397224950e-09,-1.777441399683003593e-08,2.286596364453995637e-08,-3.008069396673888714e-09,-1.683736292090450053e-08,3.769725877803961845e-08,3.281270667420349402e-08,1.976383533065488959e-08,-2.220892403466929955e-08,7.333638820929485520e-09,4.563981960335984134e-08,-2.621781321973689032e-08,-2.974103476714206262e-08,-1.937437727969130129e-08,3.383697407197768894e-08,-4.706043065585238059e-09,-6.549388506655211694e-09,1.368610351851938526e-08,1.897745894255754602e-07,1.905516730124811922e-08,-2.948058533592303083e-08,-9.483830497978358661e-09
5.105280175893641708e-09,7.998694744612339899e-09,1.551423645310835540e-08,-2.297087932164966641e-09,1.565443125120701375e-08,-2.911226973437284549e-09,-4.650141862438018742e-09,2.060063271215345440e-08,-2.650361530783191321e-08,-1.610549065602190400e-08,2.651189990609048018e-08,-1.727206049468041323e-08,3.861667076927510597e-10,3.492577995053768365e-08,1.790014043797967678e-08,-3.450985476169616694e-08,-2.488734775844071040e-09,2.120589008390582920e-08,-6.423792824633463733e-09,-3.100764966451109758e-08,-1.026541451543057560e-08,-9.281010990780286970e-10,-3.614640161412804685e-08,-3.517346058861380389e-10,3.160333026337358025e-09,2.161166879661101675e-09,1.931198584790410575e-07,3.881538395029205890e-10,-1.475306661771029215e-08,-3.339333006096947716e-08
2.494533570241889995e-09,1.774974963449121772e-09,-6.363412868436207003e-10,1.013473042328316176e-08,1.502737105130925435e-08,-1.449578187526878483e-08,6.581244972814338440e-09,1.680201362602104227e-08,1.158475689904636442e-08,-2.490326639265147991e-08,2.011956705315551467e-08,-4.047238695207377336e-09,-1.204011007211613956e-08,3.509889511326749409e-08,1.228862813227635651e-08,8.765281365692700412e-09,4.760174557887126935e-09,1.173625602729725027e-08,1.609825097639337727e-08,-2.861666519868776389e-08,-7.658066316455435898e-09,-1.262101984684389389e-08,-3.823836732226924492e-09,-3.842225825525267164e-08,1.280764067659517691e-08,-1.119995729613984486e-08,1.922245758302234553e-07,-2.953055165980697895e-10,-4.148927665104061785e-08,1.210234421719993240e-08
6.451790961374391034e-09,1.154661134642236291e-08,-9.531555037717767688e-10,-1.686649899953409932e-08,8.846805247990418998e-09,1.784668436580432990e-08,1.340485133732393161e-08,2.833363418620064215e-08,-7.311026396322358535e-09,1.472372408016352707e-08,2.144404773195798430e-08,-1.190559065820877355e-08,8.138810041737525254e-09,1.426505180633539185e-08,1.823647125956439245e-08,2.412764391691447375e-08,2.187347732629617921e-08,1.405845212138288791e-08,1.346449330089540059e-08,-2.289192048672395655e-08,-4.494372000980969905e-10,-5.019309406464075197e-10,2.281883504265380426e-08,-1.956411083749757081e-09,-2.584400380717084947e-08,3.950745905249034891e-08,1.915242181212976972e-07,-6.545886072521780963e-10,-4.886187189062277113e-08,3.147991700068452636e-08
-3.073256156527511970e-09,6.354254826433543645e-09,-7.762166603840269166e-10,-6.935335391046977492e-09,7.123653436294665461e-09,1.131574274624556792e-08,-1.609802310460791089e-08,9.802973174645337513e-09,-4.767380536844777930e-09,-7.470265163754184894e-10,3.334949078583131659e-08,-1.615393958207839173e-08,-1.545831175944496442e-08,2.656047955606943851e-08,1.165225962740791235e-08,2.582120105535805461e-08,6.653336974099714373e-09,-2.580860235364593205e-08,3.858215062322826989e-08,-2.103140198995185390e-08,-7.502825350325853738e-09,-1.954318815224785798e-08,-7.092018738654122810e-09,1.690206084523836304e-08,5.044434981796505986e-09,5.030848308617624003e-08,1.933590044655890426e-07,-1.409095826768418117e-08,-4.578372017078075314e-08,1.019744143591458938e-08
-5.455864281375918434e-09,1.354464685620664611e-09,-1.085651868153632583e-08,4.827352044220060286e-09,1.099275472699782271e-08,-1.234480637144486187e-08,-8.471056288746270597e-09,-3.708987470810716544e-09,1.134937733771688565e-08,-8.057643721354573113e-09,9.159553884047602556e-09,-2.036541878298208425e-08,-1.742036649792095682e-08,2.157781946274158169e-08,8.987425476340046714e-09,1.261838539207861206e-08,-1.365066490331045126e-09,-4.383102067640917506e-09,1.226292529590145543e-08,-2.412917375649420376e-08,1.120845222467205679e-08,-4.524824368146584297e-09,-2.633095016792908931e-08,-2.438783855799720240e-08,-1.414853343108122879e-08,-9.607671600048057815e-09,1.959218000994279978e-07,-2.377687954170804929e-08,-2.688885926350761032e-08,2.519977961570767995e-08
4.574697805592357246e-09,-1.662495941152579099e-09,-2.625067646154124233e-09,-9.938411903310403278e-09,2.081482209896856134e-08,-2.033662160325368239e-08,1.469634233916737884e-08,2.231267744285169699e-08,-2.997232751678963776e-08,-4.432721903127529941e-09,1.058959797921670174e-08,1.577791920035278074e-08,1.090051300106901488e-09,-3.014114073898423005e-10,2.999806872600474734e-08,-6.309449619352841523e-09,-2.826824788177386601e-08,6.208463203067546848e-10,-1.088699426622925463e-08,-2.940783968486911749e-08,-3.313712619320099034e-08,-2.884691495525813439e-08,-1.770468307793597818e-08,-6.732829932003639584e-09,-2.891482381688933198e-08,8.620332947604848759e-09,1.903132907262722389e-07,9.768257979403723579e-09,-4.755360258032449590e-08,3.092286492727703837e-08
