2.998032247925146998e-01,2.209033984346707169e-01,2.438242684027343010e-01,3.277856442251032565e-01,2.309568855671041421e-01
-1.323671391094577987e-01,-1.293485611608214958e-01,-9.711998585276888918e-02,-1.425268653141570918e-01,-1.677399180037448256e-01
-1.404212275149895606e-01,-2.425587216710772820e-02,-2.196808413691706541e-01,-2.054443758089946059e-01,-1.269467945397150521e-01
-2.643569335264321918e-01,-2.555053727482764492e-01,-2.961905061541082462e-01,-3.306344617842336131e-01,-3.558866574730125687e-01
-5.552445530129732076e-02,-7.228912386515494448e-02,-2.811033483514530085e-02,-1.488372941673633543e-01,8.373526748998910696e-03
-1.411460618710896620e-01,-2.431725031261594561e-01,-2.187313082895602778e-01,-1.967265150554910469e-01,-2.134439704280996775e-01
6.831165783556925053e-02,7.009660432566655608e-02,-3.047364525265006119e-02,7.971965014897335056e-02,3.484973824885295030e-02
1.431433624634357027e-01,1.523486333583950469e-01,1.132996607777183584e-01,1.458554037601390851e-01,2.078517023999119917e-01
-2.635803612782122163e-01,-2.486014948086310294e-01,-2.187313082895602778e-01,-1.967265150554910469e-01,-2.140379399454412912e-01
-2.955481313436131852e-01,-1.748783436227066002e-01,-2.804581942992712684e-01,-2.208116814605221023e-01,-2.152898789622144926e-01
-1.031415449230832504e-02,6.454673848936332003e-03,-5.148169227049304020e-03,-3.281883874887014940e-02,1.691396096952901829e-03
-1.035390538861707677e-01,-6.291811887429860084e-02,-1.015688413854170941e-01,-1.015316907393524204e-01,-1.231959142418149467e-01
-5.679493017601017213e-02,-1.892443963355292663e-02,-8.827234647692763780e-02,2.479449582119153811e-02,-1.120503144493757430e-01
-2.630464981864124030e-01,-2.553211094477330079e-01,-2.101114510201922414e-01,-2.586155017937239453e-01,-2.150807094098598216e-01
-1.323671391094577987e-01,-1.766585234386702785e-01,-9.910718659388967344e-02,-1.697158134595062040e-01,-1.687646554714500868e-01
1.698715305215867666e-01,1.317886506204175023e-01,2.086709090741775685e-01,1.534824219653055932e-01,7.283850975318606480e-02
-1.319125703210148326e-01,-1.407838238092803396e-01,-2.168965795453151602e-01,-1.018648732426315207e-01,-2.579026276265001805e-01
-3.025923360578025578e-01,-3.387175902902231917e-01,-2.960239755584177512e-01,-3.288779422777171613e-01,-3.521223111283566243e-01
2.998996826830517826e-01,1.293638140788347934e-01,2.899227859498211823e-01,3.277856442251032565e-01,2.591753272300698629e-01
-1.773055725377866154e-01,-2.207353142425672876e-01,-2.864479526207522886e-01,-1.731902696821004672e-01,-2.217423770311577336e-01
3.990975939546573814e-01,4.526527096135783412e-01,2.791629002719776542e-01,4.426297486140174930e-01,4.459230724211639130e-01
1.928768348192404780e-01,1.351880693599649408e-01,2.443044462843468878e-01,1.871910441090820776e-01,2.046144699699375957e-01
1.912975107986393253e-01,1.455318029582504669e-01,2.046717184779916487e-01,1.254290339936269538e-01,2.074137436376568833e-01
-1.024074924434252576e-01,-7.239008977310179560e-02,-1.028292773679667094e-01,-1.843193343377486082e-02,1.357493023094791251e-02
-1.475579520230876629e-01,-2.618442700210215635e-01,-8.605988563822386528e-02,-1.558813767673584150e-01,-2.117789756970332171e-01
1.929742978027658151e-01,1.510051538145657513e-01,2.151177779780055199e-01,1.438122175601501129e-01,8.910922111567896875e-02
-2.622361155014613088e-02,5.467403701850606645e-02,9.641647398500652333e-02,-2.731565971250893288e-02,1.472879519450093211e-02
-1.464888882469113363e-01,-1.137824039656761821e-01,-2.054033988950308420e-01,-1.615942094937932727e-01,-1.467989815752683835e-01
8.229810164860724975e-02,1.284364360551434048e-01,1.127150182873146167e-02,6.794488456821323741e-02,9.554477330226407439e-03
-5.497424751952034727e-02,-7.228912386515493060e-02,-7.299747639785630904e-02,-7.755702063394875889e-02,-1.169110313234339310e-01
2.111693474013849603e-01,2.209033984346707447e-01,2.438242684027343010e-01,3.244056070046259510e-01,2.562830862909952212e-01
-5.489218508859299711e-02,-7.241358576272566294e-02,-8.700941871783424153e-02,-1.917939075217342873e-02,-1.246878302913069642e-01
3.471788694084271265e-01,3.171758531332445896e-01,3.007685483573201424e-01,3.176584715134306292e-01,4.077282028267136260e-01
2.205134111814804065e-01,2.559474933833539856e-01,2.091498013047483617e-01,1.916006724679058526e-01,2.317097497940916739e-01
8.095390911348063212e-02,3.222857882136259677e-02,7.528880593263620469e-02,-2.609888547419692006e-02,3.203214471347695658e-02
2.946167960200574143e-01,3.731298805277396546e-01,2.899227859498211823e-01,3.067300202962753852e-01,2.582389640539325959e-01
-1.464888882469113363e-01,-1.355885468436455743e-01,-2.054033988950308420e-01,-1.629387020657806218e-01,-1.550573080795262515e-01
-3.024025900495674879e-01,-3.387175902902231917e-01,-2.768445846788560871e-01,-1.696598452588579109e-01,-2.217423770311577336e-01
1.164697421080967965e-02,8.374074086532887207e-03,2.040485090554211567e-04,-3.345580906192087423e-02,1.827837644408499690e-02
-1.976283943125490550e-01,-2.062013638779958413e-01,-2.016408832999970757e-01,-1.491945844113949926e-01,-1.476617278127537458e-01
1.934651078670136248e-01,1.511583435889295446e-01,2.124441359134581209e-01,2.408453099016450993e-01,2.155251394243263285e-01
-3.806151853432961918e-01,-3.207436243515626728e-01,-3.048100629352931135e-01,-3.725175923990968196e-01,-3.521223111283566798e-01
-5.415581807858502184e-02,-7.155171605474514029e-02,-3.218720282745993894e-02,-3.759301116339666682e-02,6.155726585908516402e-03
-1.377164937034675574e-01,-2.580216585504612192e-01,-2.177845250970398272e-01,-2.548719280623491512e-01,-1.213973248783619813e-01
1.190011342543390582e-01,1.455727030930994981e-01,6.200078481082895582e-02,8.240907871366520698e-02,9.124363760176855409e-02
-3.124331130566803116e-01,-2.579030837544757926e-01,-2.961905061541082462e-01,-3.306344617842336131e-01,-3.610099396981534259e-01
-1.035390538861707677e-01,-6.219751395726819121e-02,-1.015688413854170802e-01,-5.612606053210453944e-02,-1.231959142418149467e-01
-1.940002165733978323e-04,6.454673848936332003e-03,9.756422008020337877e-02,-3.281883874887014940e-02,1.691396096952901829e-03
1.930359405346995239e-01,1.511583435889295446e-01,2.124289041637910103e-01,1.462765466914612289e-01,2.311428594561187877e-01
-3.103163500126154828e-02,5.467403701850603870e-02,9.938549700333595971e-02,-3.002978621174967611e-02,1.472879519450093211e-02
1.698715305215867666e-01,7.943271800489692946e-02,2.086709090741775685e-01,1.524356372284147443e-01,2.168390917806426454e-01
1.800178193664352111e-02,5.399669660424027962e-02,9.641647398500652333e-02,-2.577455489790811405e-02,1.472879519450090435e-02
-5.679493017601017213e-02,-1.892443963355293357e-02,-8.827234647692762393e-02,-2.625280475402295977e-02,-1.358548115696239789e-01
-4.192530577044861761e-01,-3.849359126353139593e-01,-3.874063970777353316e-01,-4.275645281282456356e-01,-3.279328430650879644e-01
9.221979594207990738e-02,1.234746893532994161e-01,6.200078481082893500e-02,6.048591134963923754e-02,8.298531109751071388e-02
