9.545544260430298689e-01,6.777932517658125100e-02
1.253849706224512417e-01,9.319139354407888209e-01
1.599849804222992500e-01,9.207081868871280772e-01
8.358613759848355640e-01,3.588712507026627918e-01
4.583918048447355176e-01,7.763832419062336454e-01
9.444482188775605858e-01,8.766359219587438467e-02
4.131434036310407398e-01,8.090799645418139674e-01
2.316833740078017012e-01,8.936059300358961677e-01
5.026896085864627217e-01,7.466598640622437166e-01
8.163509504842816344e-01,3.903052530411723620e-01
7.180677586027830461e-01,5.398920548601389147e-01
8.006109540533893343e-01,4.160690558305100151e-01
7.368464321342186318e-01,5.218966547727909022e-01
5.195156075872687795e-01,7.337729779939139441e-01
5.965799769403177244e-01,6.679293739412701658e-01
5.647867945197917461e-01,6.988469210188372749e-01
5.800048733500844378e-01,6.891241592913972536e-01
1.362098188215237204e-01,9.275884055043615017e-01
1.662523940580098447e-01,9.179712240897192066e-01
7.879868282957139813e-01,4.433722357797211799e-01
6.398924297206529666e-01,6.256375180176760864e-01
8.687549652998448613e-01,2.969892434995072827e-01
5.354143391602980140e-01,7.213017400417429670e-01
8.649593896747359567e-01,3.098756122448925732e-01
9.092362958497257619e-01,1.927609755159347404e-01
9.397678457672918872e-01,1.050677098894744477e-01
6.041570295275848768e-01,6.610634419628120817e-01
8.533416330929203264e-01,3.206174303430475714e-01
8.088917652088888355e-01,4.028237582480764800e-01
4.418508509247889293e-01,7.919410490993548102e-01
9.183455705662446622e-01,1.632094443028554442e-01
4.817472356999814576e-01,7.611220143709995778e-01
2.998159396079422834e-01,8.620809050677573637e-01
9.686088913453976268e-01,2.009076176406743297e-02
7.825632114735154854e-01,4.463105577422257220e-01
6.967527315682309208e-02,9.530304567577619901e-01
9.307894190025687298e-01,1.351884881366808289e-01
3.567414862344039372e-01,8.360508079453623509e-01
2.798035482229583870e-01,8.697556607336571766e-01
6.219142001680495468e-01,6.462297838818779061e-01
9.017639012153755296e-01,2.108006667919969379e-01
3.302177023196026795e-01,8.508339661504703555e-01
5.100609125330730631e-01,7.427026739211011197e-01
5.528064892871831226e-03,9.804398424153776270e-01
3.140805474465957481e-02,9.664096178221985856e-01
5.880755653770020075e-01,6.757186977772327019e-01
9.444482188775605858e-01,8.766359219587438467e-02
6.730035047497804346e-01,5.931751437829868578e-01
9.050047002247623151e-01,2.066036461307728667e-01
3.142899506267632370e-01,8.544924556085263800e-01
8.490749377434145817e-01,3.367053787939184861e-01
7.468034635063940385e-01,5.008051046375202597e-01
6.947653611996524869e-01,5.674688487447065999e-01
4.255217699078569504e-01,7.974152845820128288e-01
3.678588811466425579e-01,8.271744211782923184e-01
2.985442490908799540e-01,8.625510056657919034e-01
9.328136854855192395e-01,1.223421103913737706e-01
6.544024651256621361e-01,6.197831392253829730e-01
2.065438031223302273e-01,9.016808403602251110e-01
9.651342674423541990e-01,3.248020141482543810e-02
3.146412820600219540e-02,9.661275721590446564e-01
5.268722827591865165e-02,9.590820087775071556e-01
8.837532844356790207e-01,2.490783327887788889e-01
2.686767770892392049e-01,8.810939836016514759e-01
6.584424679340985520e-01,6.057791080079011348e-01
9.775589522957064403e-01,3.809976044536256268e-03
7.119094958517389049e-01,5.532497386990991028e-01
8.957283573036832758e-01,2.303533572052541833e-01
6.307021978008906515e-01,6.353977533435248848e-01
7.563881720434847411e-01,4.859995657626936527e-01
3.825880433510681078e-01,8.203425180545651507e-01
6.638533078181518832e-03,9.784762012617255200e-01
3.317352472653953832e-01,8.462483339239131874e-01
7.758326200742882151e-01,4.567556817184690310e-01
4.917062112003407481e-01,7.570903574104850264e-01
9.779848470788902182e-01,3.210126700679993839e-03
6.824003816096195774e-01,5.841941037143771887e-01
1.825911283227636961e-01,9.131592667989436585e-01
2.226759652449930016e-01,8.974925820717692959e-01
7.213184905788356804e-01,5.352973788460360094e-01
7.958160602495992775e-01,4.333151186479290429e-01
7.444189814825081797e-01,5.049922682793903661e-01
8.240649992450099770e-01,3.818432932464933538e-01
9.769062687605079010e-02,9.423312542352624277e-01
3.960524494278373497e-01,8.144404963081626203e-01
6.184459917168904086e-01,6.503990403480122140e-01
8.746261732029981806e-01,2.708582215714433472e-01
8.970788974901504620e-01,2.279290331088402732e-01
5.519195783802692823e-01,7.086768553588000952e-01
4.134914072104105554e-01,8.071114940628099088e-01
2.527799862639591444e-01,8.822282720856629012e-01
9.373277200503230544e-01,1.148035191196808968e-01
4.772488762830102704e-01,7.720597025884197162e-01
8.822903372070873829e-01,2.529541392921780263e-01
7.684355608312167796e-01,4.706390976965841855e-01
4.519337750100493878e-01,7.813137048254370498e-01
9.137653844622594113e-01,1.770736143374291860e-01
8.088462890782666115e-02,9.478936735636960265e-01
9.230201744969788180e-01,1.518873641670066554e-01
6.915083216117829945e-01,5.768710140680500809e-01
