-4.133428631732904979e-01,-3.627837821965185228e-01,-2.958863745824672487e-01,-3.237960706069759054e-01,-2.930115084916175006e-01
2.941843687670558927e-01,3.174789291126869917e-01,2.560640214538179027e-01,3.029539288326245083e-01,2.564954346401981944e-01
2.997893145162419670e-01,3.008695494493966449e-01,2.560033512882858853e-01,2.043444301485121128e-01,2.584327186957178779e-01
-1.184891319976852930e-01,-1.455637275605966008e-01,-1.827459744142252429e-01,-9.584246362685638898e-02,-2.190299531344822026e-01
1.270783313890367916e-01,1.257362964845428199e-01,1.319884903266828335e-01,4.712250261780234761e-02,6.258593727182275301e-02
-3.338839392988013355e-01,-3.307815695816844759e-01,-2.944871439749655595e-01,-3.136923762794413539e-01,-2.916720380144287583e-01
1.171868218504455855e-01,1.258366264797277090e-01,5.175436092194650450e-02,1.083343716714209315e-01,2.246224319214183973e-01
2.758420312740808011e-01,1.625429177449923268e-01,2.479647718846107463e-01,2.229126612758969284e-01,1.959433291255211484e-01
1.237525913186438425e-01,2.270822838415417072e-02,5.923596966454561241e-02,1.153562110757093417e-01,5.599354471753298368e-02
-1.163558241741553534e-01,-9.037873547552494058e-02,-1.261949536261208205e-01,-1.635242438101452422e-01,-1.743285225890085222e-01
-1.427697565278146508e-02,-4.268174753478296002e-02,-2.421293351363448809e-02,-9.270919564267901536e-02,-9.992251974540679316e-02
-1.163558241741553534e-01,-9.037873547552494058e-02,-1.261949536261208205e-01,-1.635242438101452145e-01,-1.042238718016668675e-01
-1.163558241741553534e-01,-9.602873467267442065e-02,-2.849414889493045999e-02,1.906589222079421719e-02,-1.119701623058643875e-01
1.238050506549534108e-01,3.278738149158175880e-02,4.861801046019986750e-02,9.090697668272457177e-02,3.395155718948401902e-02
3.346588084908275196e-02,3.227541538985501113e-02,-2.060981218929253123e-02,1.636059324026484241e-02,4.730972715359058056e-02
1.171213878796649732e-01,9.581209016484140695e-03,2.803060413260095862e-02,1.758350098544915474e-02,3.352304589684670932e-02
1.147634676419464206e-01,2.625347392855567619e-02,2.834301128850108542e-02,-4.104366720158598297e-02,3.986369845583478955e-02
2.941843687670558927e-01,2.760849499523273520e-01,2.560640214538179027e-01,3.029539288326245083e-01,2.564954346401981944e-01
2.930522923616769582e-01,2.900551476705053311e-01,2.503979021333472277e-01,2.043444301485121128e-01,2.584327186957178779e-01
-1.167161966954547714e-01,-9.576095560233591208e-02,-1.823249538844829432e-01,-4.104366720158597603e-02,-1.037444447784207635e-01
-1.066234292386733506e-02,3.037494268456025770e-02,-2.851516606852083635e-02,-4.330575175964607171e-03,-8.568869839421955348e-03
-1.159853714329059926e-01,-2.538554714782093047e-01,-1.264131159078677180e-01,-2.219190245724517729e-01,-2.200286609321135955e-01
1.149071006864375716e-01,2.625347392855567619e-02,2.834301128850108542e-02,7.644322432996604466e-02,3.971996650516087385e-02
-2.282985538907589262e-01,-1.822669177109867977e-01,-5.940919914675815705e-02,-2.219190245724517729e-01,-2.200286609321135955e-01
-2.203648954875325749e-01,-2.664997364939387103e-01,-3.144608110457893790e-01,-2.079994650936325962e-01,-2.123286617235265461e-01
-2.471253149485960199e-01,-3.215074069147485503e-01,-3.404135079545085318e-01,-3.113177243095756053e-01,-2.881667322551396682e-01
3.346588084908273808e-02,3.227541538985499725e-02,-2.849049181570373346e-02,1.636059324026482159e-02,3.315063815618765619e-02
-1.184891319976852930e-01,-1.455637275605966008e-01,-1.805569728231558591e-01,-1.952253972183793373e-01,-2.171817349760301608e-01
-1.495235912241744680e-01,-8.794177345951831315e-02,-1.303686676288104695e-01,-1.656615483188592086e-01,-1.034329205139676022e-01
1.171213878796649732e-01,5.351188308856097420e-02,1.848029086419548106e-01,1.553311136831657668e-01,4.087333855827968154e-02
-2.567689973987755669e-01,-2.869544934095235034e-01,-2.563580652443330776e-01,-2.162640616312466735e-01,-2.845303862377052129e-01
1.147634676419464206e-01,1.258172139740388329e-01,2.914734688397520312e-02,1.078292672599042989e-01,5.540705942548469071e-02
1.398925886248519879e-01,1.804662197936454937e-01,1.696482112783682383e-01,2.228886205063227433e-01,1.953258537415282770e-01
-4.025506617598418879e-01,-3.840597191005332700e-01,-3.937861081747335845e-01,-3.742611383988054818e-01,-3.688836618991858662e-01
-1.167161966954547575e-01,-9.576095560233589821e-02,-6.033195591426253335e-02,-1.459572699175263888e-01,-1.037444447784207635e-01
2.968506112162834221e-01,3.456824861669272053e-01,3.212839531648825631e-01,4.055582982471880316e-01,2.998685809304131866e-01
-2.567689973987755669e-01,-2.955681649611330841e-01,-3.401131543435794158e-01,-2.141620381972689224e-01,-3.051055846452594422e-01
1.340486352547949900e-01,8.552273463873109882e-02,1.628602605829203576e-01,1.867072708959542637e-01,1.950318020098778526e-01
2.010074273066437822e-01,1.897649753298531472e-01,1.723920895460970548e-01,1.957888691833107597e-01,1.970282000902069397e-01
-1.214694523960123396e-02,-3.588315975497965993e-02,4.963298925940785172e-02,-8.107543097837066615e-03,4.366450753412650515e-02
-2.304580322738838949e-01,-1.846797297066153365e-01,-3.016122879041428506e-01,-2.243276156305995528e-01,-2.237153985131755674e-01
1.426360968563997467e-01,1.257362964845428199e-01,1.319884903266828335e-01,2.488944215343923960e-01,1.903282512759925105e-01
1.332202259132686251e-01,2.359959605561134932e-02,4.861801046019989525e-02,1.152473671291331658e-01,3.934899414901472936e-02
