8.220378974722942766e-01,5.051501600964914962e-01
1.243013912311590197e-01,9.703222132923836618e-01
9.086041307265786404e-01,4.598336244201084999e-01
7.191824716881143331e-01,7.584810351783606297e-01
6.729978469655777396e-01,7.716279959100414976e-01
1.008665667601879035e+00,8.404201509386134694e-02
7.790413694174482817e-01,5.481572799249194716e-01
5.285221079245041587e-01,7.932827604008396705e-01
7.738632201279973533e-01,5.814011315553548886e-01
1.029751938906841691e+00,6.344302063621665155e-02
6.887230531638777187e-01,7.693629032194133632e-01
4.885227384510153481e-01,8.435358654320550542e-01
8.628692773353300316e-01,4.794855821131861484e-01
9.855659943643066967e-01,1.094421248780084177e-01
9.784234084088305750e-01,1.169053368568815365e-01
7.740561358638714529e-01,5.783138260914670870e-01
1.004982387143168898e+00,9.535827589916373581e-02
4.639868941249024048e-01,9.018912667435602382e-01
7.838169155532155319e-01,5.388092853171830843e-01
5.034892425419530415e-01,8.135572918050041347e-01
8.561076940528367096e-02,1.008822454096227839e+00
6.887230531638777187e-01,7.693629032194133632e-01
7.038986159357923933e-02,1.020112301218950357e+00
9.610328402958483451e-01,1.359459996096180623e-01
7.704089143252484950e-01,6.761498284777985868e-01
8.258747680039104644e-01,4.986079613754308415e-01
7.318794826415196686e-02,1.019526013807170006e+00
7.073023998060037343e-01,7.644285059064355181e-01
1.594768407340140248e-01,9.466994272375042208e-01
8.762102129605995327e-01,4.740605008843217227e-01
9.231399888757774175e-01,4.526625939341597515e-01
5.709433051528052250e-01,7.748855866662360814e-01
1.849494076475196314e-01,9.313733860308224255e-01
1.742789939639661778e-01,9.353125138815767681e-01
7.751234108994832228e-01,5.705359035159260905e-01
9.668849717828480461e-01,1.284802654222167995e-01
4.885227384510153481e-01,8.435358654320550542e-01
9.742862307415418588e-01,1.211020795680519541e-01
7.471347077794903146e-01,7.390188731942123335e-01
1.029820214386643729e+00,5.789921759226540621e-02
5.694965253381906178e-02,1.031736661719255599e+00
4.750587975859479339e-01,8.747980178021572684e-01
8.072738898417974873e-02,1.015172607046534115e+00
9.784234084088305750e-01,1.169053368568815365e-01
4.602138598578870976e-01,9.075870360872377862e-01
1.324461977493553988e-01,9.655459543442919124e-01
5.533738801602818835e-01,7.777504179845082799e-01
8.619778672398816788e-01,4.824765155615013956e-01
7.524372116291225820e-01,7.294619316372912277e-01
4.912547728501086564e-01,8.361612295575391318e-01
7.880999892534369389e-01,5.328530776209199349e-01
7.595489940280968355e-01,7.156394410921684823e-01
8.018468451082797488e-01,5.123659914560625417e-01
9.393572842701727321e-01,1.618521657075318032e-01
4.750587975859479339e-01,8.747980178021572684e-01
1.673666083178481645e-01,9.367211878243260070e-01
9.195354365540908681e-01,4.576510439983222933e-01
1.005293685386045910e+00,9.529288045804784613e-02
5.530297004661610671e-01,7.779500763448841116e-01
8.551414922691864540e-01,4.827898940423216434e-01
4.924073026706605738e-01,8.345726108389466269e-01
9.043109028084601597e-01,4.616410088458377525e-01
