3.037235703788636121e-09,-4.271978180312790207e-09
-3.443024493912315638e-09,-2.233398516905685437e-09
-3.410928693151912667e-09,1.190164226489144363e-09
-2.594757644918339072e-09,-1.567308030640734259e-09
3.130965942499962429e-09,2.110694603110981715e-09
2.001051639490561068e-09,-7.266427682237830964e-10
-4.756849078527311837e-09,3.224094733043431935e-10
1.661822516034985434e-10,1.508670500302234918e-09
-4.260104555421777664e-09,2.469827003473250551e-09
3.632814698873024979e-09,-1.007028096511648869e-09
2.979133984727267486e-09,2.665906567567140401e-09
1.232946427472560378e-09,-2.415365520007713462e-09
-2.206045143253618686e-09,2.149535458328176210e-09
-2.710961083041076342e-09,-1.510408367983325329e-09
-4.987460671339670647e-10,-4.243528348984085742e-09
-5.517577634106874685e-14,-4.566930836759749168e-09
2.477628160404784480e-09,-2.830095437667656246e-09
-3.056573768913439499e-09,1.890283737651949732e-09
-2.580485659001241191e-09,-6.058968568481951786e-10
-4.313073331309950539e-09,2.118470556641682735e-09
