-9.505040544391719021e-10,-5.158677223992533884e-09
2.040156372057118231e-10,-1.243694328756932754e-09
5.001787197093220211e-10,4.007958819938784497e-09
-2.712001931274656225e-09,-3.471521635226299623e-09
-1.531997809380224223e-09,1.452516354518398347e-09
-3.424580513096035469e-09,1.853249528237009861e-09
3.023776417257867165e-09,-1.614398144147716975e-10
3.753114462780876678e-09,5.620757952121004522e-10
3.285916186533191700e-09,2.997179696560964024e-09
2.094679905392488452e-09,3.432125769838363731e-09
2.705923857000213719e-09,2.692687998771747134e-10
3.247850498742978148e-09,1.696836180408901482e-09
3.397953227275747191e-09,3.926317693972800821e-09
2.450599905901394933e-09,1.984752705459111865e-09
1.753380148487331137e-09,2.106912618404363433e-09
3.040971257250394076e-09,2.895095374225033339e-09
3.398871379061542311e-09,2.252918301771234388e-09
5.176881773083142687e-09,4.991490631606308867e-10
3.553472474546840781e-09,1.154076954283069732e-10
1.331632074240128440e-09,-1.469988773372226252e-09
