4.209687441136500752e+02,4.209687460464485866e+02,4.209687464369350778e+02,4.209687485576773156e+02,4.209687452951075670e+02,4.209687478359588226e+02,4.209687465183500876e+02,4.209687463081804708e+02,4.209687481373506444e+02,4.209687465522849834e+02,4.209687464777279047e+02,4.209687464735176263e+02,4.209687450880809934e+02,4.209687471067633169e+02,4.209687469930896100e+02,4.209687470670704670e+02,4.209687470741793049e+02,-3.025249356933729814e+02,4.209687440132555594e+02,4.209687475944915036e+02,4.209687464999083772e+02,4.209687471186109633e+02,4.209687474025326992e+02,4.209687450100735759e+02,4.209687485986315778e+02,4.209687451374307443e+02,4.209687465035021887e+02,4.209687444249071291e+02,4.209687481945524041e+02,4.209687443103815099e+02
4.209687465067294170e+02,4.209687460409439268e+02,4.209687452008079163e+02,4.209687455545044372e+02,4.209687464505815910e+02,4.209687482719006084e+02,4.209687452068221205e+02,4.209687448494295268e+02,4.209687465969164464e+02,4.209687470983220692e+02,4.209687457491353939e+02,4.209687452452703837e+02,4.209687461980452099e+02,4.209687444358972925e+02,4.209687466119607961e+02,4.209687451673199234e+02,4.209687452036023387e+02,-3.025249359300371452e+02,4.209687454931611228e+02,4.209687452951601472e+02,4.209687466135691807e+02,4.209687470617296867e+02,4.209687481508498763e+02,4.209687455533182288e+02,4.209687481138250860e+02,4.209687488393773265e+02,4.209687457804717496e+02,4.209687453619574171e+02,4.209687481261398716e+02,4.209687476085071012e+02
4.209687465484947211e+02,4.209687459974670674e+02,4.209687464734502100e+02,4.209687478390991942e+02,4.209687450514327338e+02,4.209687465389740737e+02,4.209687466556113122e+02,4.209687477137717337e+02,4.209687471064961528e+02,4.209687468631699971e+02,4.209687474386568624e+02,4.209687472211246018e+02,4.209687455147227411e+02,4.209687455405298238e+02,4.209687476260997983e+02,4.209687467779097005e+02,4.209687463736974564e+02,-3.025249371072214899e+02,4.209687473948964680e+02,4.209687458867299483e+02,4.209687467071610172e+02,4.209687477240178168e+02,4.209687473201133230e+02,4.209687472582078840e+02,4.209687475245228256e+02,4.209687438835189823e+02,4.209687465655630945e+02,4.209687446162334368e+02,4.209687439999501635e+02,4.209687441698932844e+02
4.209687472669561430e+02,4.209687465012307257e+02,4.209687444727874777e+02,4.209687438318672434e+02,4.209687459593512244e+02,4.209687468194243820e+02,4.209687464030025126e+02,4.209687468933932450e+02,4.209687458742722583e+02,4.209687462034016221e+02,4.209687456988821737e+02,4.209687472758240574e+02,4.209687464280460745e+02,4.209687474317086071e+02,4.209687461908011983e+02,4.209687460819443459e+02,4.209687459122437758e+02,-3.025249355190394454e+02,4.209687465380484923e+02,4.209687480250005365e+02,4.209687451885079099e+02,4.209687467159748167e+02,4.209687473115313878e+02,4.209687482729523254e+02,4.209687467934862752e+02,4.209687484401846405e+02,4.209687479165225454e+02,4.209687474037681909e+02,4.209687456067915718e+02,4.209687464365815117e+02
4.209687465682420680e+02,4.209687470314306665e+02,4.209687436796722295e+02,4.209687454636567736e+02,4.209687453406399413e+02,4.209687459930966043e+02,4.209687463074378115e+02,4.209687458612758064e+02,4.209687458665295594e+02,4.209687467311590581e+02,4.209687457534686246e+02,4.209687446926689063e+02,4.209687457123620788e+02,4.209687461626212439e+02,4.209687450641579289e+02,4.209687479630067628e+02,4.209687460355900157e+02,-3.025249350198277511e+02,4.209687453911453190e+02,4.209687465017091199e+02,4.209687469268167206e+02,4.209687470428572169e+02,4.209687462399684819e+02,4.209687465790792658e+02,4.209687454128245463e+02,4.209687459806608558e+02,4.209687481565063081e+02,4.209687483886383461e+02,4.209687451834130343e+02,4.209687457902314804e+02
4.209687452091793602e+02,4.209687454339945702e+02,4.209687455053926897e+02,4.209687472107175381e+02,4.209687467254124158e+02,4.209687456482747052e+02,4.209687455274570311e+02,4.209687484871923289e+02,4.209687466533629276e+02,4.209687475691841883e+02,4.209687457877919314e+02,4.209687449521285316e+02,4.209687455179114295e+02,4.209687461825332093e+02,4.209687451529767941e+02,4.209687472238070427e+02,4.209687477067467398e+02,-3.025249353331624320e+02,4.209687473270944338e+02,4.209687478595145649e+02,4.209687471402258439e+02,4.209687451526807536e+02,4.209687462638531201e+02,4.209687473631217927e+02,4.209687453280502041e+02,4.209687486557828606e+02,4.209687455435499714e+02,4.209687450100755086e+02,4.209687456997287427e+02,4.209687450626744862e+02
4.209687457043839913e+02,4.209687459316079412e+02,4.209687465935818409e+02,4.209687478466994435e+02,4.209687452512372374e+02,4.209687470482643903e+02,4.209687453438976377e+02,4.209687472170438127e+02,4.209687437386355668e+02,4.209687465383356084e+02,4.209687452814255266e+02,4.209687484889457210e+02,4.209687450225110297e+02,4.209687463710326369e+02,4.209687468209339158e+02,4.209687472563500705e+02,4.209687478265947220e+02,-3.025249362931328960e+02,4.209687469355901044e+02,4.209687464366461427e+02,4.209687451047533386e+02,4.209687471327550838e+02,4.209687447787901533e+02,4.209687467912493162e+02,4.209687469567684843e+02,4.209687479796299385e+02,4.209687477156160185e+02,4.209687450226326177e+02,4.209687451041392023e+02,4.209687484122480896e+02
4.209687457803336201e+02,4.209687467567108570e+02,4.209687454120685857e+02,4.209687474749256353e+02,4.209687474522187927e+02,4.209687466751441889e+02,4.209687472176942151e+02,4.209687454617143771e+02,4.209687452767699369e+02,4.209687469181561141e+02,4.209687460600460440e+02,4.209687457120986096e+02,4.209687452866757553e+02,4.209687456500884082e+02,4.209687466819012798e+02,4.209687451439199890e+02,4.209687484002049018e+02,-3.025249356911898531e+02,4.209687468516952435e+02,4.209687464404627804e+02,4.209687466822812212e+02,4.209687468666461996e+02,4.209687489564710177e+02,4.209687464706853461e+02,4.209687480528576202e+02,4.209687457553565082e+02,4.209687442728711630e+02,4.209687465904760302e+02,4.209687468340900978e+02,4.209687440633168762e+02
4.209687452468950823e+02,4.209687468061554227e+02,4.209687454315921968e+02,4.209687459128026603e+02,4.209687449149467398e+02,4.209687470667429352e+02,4.209687439768478043e+02,4.209687458480989335e+02,4.209687454662087021e+02,4.209687464602635600e+02,4.209687467113708408e+02,4.209687448991978727e+02,4.209687456744782139e+02,4.209687470063789760e+02,4.209687472219545725e+02,4.209687464723949688e+02,4.209687454574441290e+02,-3.025249346488828905e+02,4.209687459191023891e+02,4.209687446754252846e+02,4.209687457685646450e+02,4.209687474253077539e+02,4.209687468178426570e+02,4.209687475910797048e+02,4.209687451881393372e+02,4.209687481225507781e+02,4.209687450720792867e+02,4.209687479458739290e+02,4.209687465588340274e+02,4.209687451001068439e+02
4.209687454777943003e+02,4.209687459839059329e+02,4.209687478368949769e+02,4.209687495013461103e+02,4.209687462973267316e+02,4.209687466425559705e+02,4.209687448258766835e+02,4.209687465533458521e+02,4.209687451931249598e+02,4.209687471365582496e+02,4.209687463167414307e+02,4.209687441394065672e+02,4.209687450266524706e+02,4.209687473199236933e+02,4.209687459890607215e+02,4.209687451234187847e+02,4.209687458688727588e+02,-3.025249349753975707e+02,4.209687476767726935e+02,4.209687467170303989e+02,4.209687449009792317e+02,4.209687468462747120e+02,4.209687484559206609e+02,4.209687456016637839e+02,4.209687483990478540e+02,4.209687486826198324e+02,4.209687446120725554e+02,4.209687461230413987e+02,4.209687469677122635e+02,4.209687441705939932e+02
