1.000006996543234328e+00,1.000005260365009141e+00,1.000002622534085672e+00,1.000003079455584087e+00,9.999981077516156835e-01,9.999963182759771252e-01,1.000002844233602195e+00,1.000002681253143733e+00,9.999989996221643196e-01,1.000002373138757283e+00,1.000002277820413621e+00,1.000000072152534614e+00,1.000003253128003866e+00,1.000002765261401860e+00,1.000002436221063773e+00,9.999993016551527170e-01,1.000001064850740473e+00,1.000004033310976981e+00,9.999995822626932540e-01,1.000004184126465967e+00,1.000000204871684950e+00,9.999978510610680882e-01,9.999965530300439776e-01,9.999951671158543443e-01,9.999822479030948674e-01,9.999736395735056016e-01,9.999526924939498018e-01,9.999007471054901508e-01,9.998135421161910008e-01,9.996229807619310126e-01
1.000003609655585990e+00,1.000001309261430382e+00,1.000003369553298160e+00,1.000002563943667822e+00,1.000000006877540537e+00,9.999978553604533804e-01,1.000002518269778706e+00,1.000002465845484245e+00,9.999962143640459544e-01,1.000003884563748224e+00,1.000002183879117101e+00,1.000003774888474251e+00,1.000008829114561015e+00,1.000001313968493122e+00,9.999995433468199524e-01,9.999991121603279964e-01,1.000001349356649971e+00,1.000005432367760960e+00,1.000004175544875418e+00,9.999981556812085337e-01,1.000001042181975608e+00,9.999913819848851304e-01,9.999904687914930035e-01,9.999913621030511734e-01,9.999816848369736944e-01,9.999754613291809147e-01,9.999487422077802945e-01,9.998932823059923924e-01,9.997952965787813007e-01,9.995885943544513541e-01
1.000009523930927235e+00,1.000005911268695424e+00,1.000005036562014338e+00,1.000004928278045213e+00,1.000003626374640131e+00,1.000002377563609768e+00,1.000002189505310612e+00,1.000003916952924898e+00,1.000003848850909538e+00,1.000007155792252966e+00,1.000004533210213431e+00,1.000004759677876498e+00,1.000003156248131519e+00,9.999995700162274126e-01,9.999931898368938921e-01,9.999932963596920299e-01,1.000001387237650308e+00,1.000005046493225525e+00,1.000002865159268284e+00,1.000007394003055161e+00,1.000012910329800109e+00,1.000002396479728661e+00,9.999988020597596616e-01,9.999933020980217302e-01,9.999866782081670014e-01,9.999730699895947872e-01,9.999553939057455043e-01,9.999206277437329149e-01,9.998432345811785193e-01,9.996921508561967817e-01
1.000005857443482027e+00,9.999995634120301125e-01,1.000000645200853411e+00,1.000000769553825331e+00,9.999950365265261043e-01,1.000001548204325852e+00,1.000001476897506070e+00,1.000006910662336601e+00,1.000007554942890842e+00,1.000004260561255354e+00,1.000007268090859824e+00,1.000008220586857899e+00,1.000002698714574256e+00,9.999933214262136660e-01,9.999971655209928256e-01,1.000001734157587752e+00,1.000000974235770945e+00,1.000006167929117895e+00,1.000001422508924209e+00,1.000008245329571999e+00,1.000005261720855909e+00,1.000002913700023255e+00,9.999984351835825569e-01,9.999957570299188303e-01,9.999916803809026922e-01,9.999755879710394701e-01,9.999520758117069752e-01,9.999068922379656943e-01,9.998206820098809455e-01,9.996326924894503030e-01
1.000001666934552391e+00,1.000000397254038997e+00,1.000003594046890321e+00,9.999974210011276510e-01,9.999966606875703157e-01,1.000000607055031354e+00,1.000003819912425262e+00,1.000007948066720553e+00,1.000005486349241135e+00,1.000003889931186496e+00,1.000005720869976189e+00,1.000002891812941330e+00,1.000005359087289269e+00,1.000000957630096110e+00,1.000003299434424786e+00,9.999978167438658971e-01,9.999997711719117444e-01,1.000004033025968297e+00,9.999972793238642854e-01,9.999963218798125775e-01,9.999999302011592928e-01,9.999954268702772042e-01,9.999981578634989932e-01,9.999881269236676751e-01,9.999820569305872819e-01,9.999649787481550423e-01,9.999359634695550447e-01,9.998675795976406100e-01,9.997415580552502234e-01,9.994885117123540885e-01
9.999947542805374123e-01,1.000000055340075189e+00,1.000000744790055851e+00,9.999989618621277776e-01,1.000000112047183087e+00,1.000001344491807220e+00,9.999990098760186408e-01,1.000007010821385656e+00,1.000007178983877365e+00,1.000007803888183222e+00,1.000005377626075109e+00,1.000002099501485109e+00,1.000003138929545399e+00,9.999989890720922814e-01,9.999964508269570951e-01,9.999935953524506926e-01,9.999995474634427728e-01,1.000000684103168780e+00,1.000000473693101632e+00,1.000003184433921666e+00,1.000005607707201483e+00,9.999999361911221518e-01,9.999991737163760330e-01,9.999944829500397869e-01,9.999832430208459577e-01,9.999753578003784948e-01,9.999440654130722361e-01,9.998873179456955196e-01,9.997905726856448627e-01,9.995865912258188324e-01
1.000003103511623248e+00,1.000000448579447365e+00,1.000002801474226599e+00,1.000003189399419679e+00,9.999992839721584259e-01,9.999988091688143399e-01,9.999995469473814680e-01,1.000003637304919701e+00,1.000001190225750181e+00,9.999987026487959785e-01,1.000004636115958245e+00,1.000007979509867528e+00,1.000005464759403884e+00,1.000003500817683744e+00,1.000003182977341254e+00,9.999987096259049801e-01,1.000001033577540444e+00,1.000003640770829483e+00,1.000003129780487887e+00,1.000007011844241234e+00,1.000002122555984752e+00,1.000002424804811829e+00,9.999995667446558434e-01,1.000000192448708747e+00,9.999861089145255511e-01,9.999717954183144908e-01,9.999480287404428624e-01,9.998912103317895150e-01,9.997836152066399418e-01,9.995740031870936626e-01
9.999974123190759068e-01,9.999979025655114651e-01,9.999969189751015675e-01,9.999995140975996843e-01,9.999954624843544471e-01,9.999965518008026022e-01,1.000001119636585445e+00,1.000001474613920305e+00,1.000005886562534529e+00,1.000004783511798445e+00,1.000005186515597888e+00,1.000004821815085876e+00,1.000004935332923228e+00,1.000000347773125853e+00,1.000000916489830916e+00,1.000000030391126504e+00,1.000002114813038467e+00,1.000006286852211712e+00,1.000000547757086133e+00,1.000006158053067473e+00,1.000002389019710947e+00,9.999985342493417084e-01,9.999970893636657143e-01,9.999921498732402547e-01,9.999861065323740750e-01,9.999742544528399391e-01,9.999390631173121768e-01,9.998751906283404045e-01,9.997625861079093568e-01,9.995271750008641876e-01
1.000000541681791644e+00,1.000001553828046008e+00,1.000000232343916995e+00,1.000005333136466890e+00,1.000000178738856160e+00,9.999982691535290735e-01,9.999976921618193293e-01,1.000004759281507560e+00,1.000001647332928734e+00,1.000004713201408713e+00,1.000005964354586663e+00,1.000008005398187905e+00,1.000007372463556088e+00,1.000001400032379584e+00,1.000002109133697248e+00,9.999968634410171253e-01,1.000002533974829300e+00,1.000006317235649034e+00,1.000007220977569222e+00,1.000009727826161265e+00,1.000009400719958030e+00,1.000000377745578373e+00,9.999973275594573607e-01,9.999965248856885758e-01,9.999894670489573034e-01,9.999773986072786336e-01,9.999506390260856081e-01,9.999002667978625913e-01,9.998107649208766157e-01,9.996200594632729253e-01
1.000003599557553358e+00,1.000003257937620349e+00,1.000001445075737516e+00,1.000001070797353231e+00,1.000002058215539114e+00,1.000002838627353174e+00,1.000000451469176044e+00,1.000005661331123230e+00,1.000007609934982167e+00,1.000007457382855236e+00,1.000008565296942153e+00,1.000001011311603571e+00,1.000001094420139847e+00,1.000001904625519078e+00,9.999996611963107851e-01,9.999966573911587275e-01,1.000001934759142452e+00,1.000006559252473393e+00,1.000003705450724034e+00,1.000001534942587256e+00,1.000008442083432536e+00,1.000000706104516635e+00,9.999975308010390362e-01,9.999959565197189537e-01,9.999921388946032552e-01,9.999806666046947567e-01,9.999594843335083416e-01,9.999167844513419112e-01,9.998363117314094106e-01,9.996619425366313205e-01
