1.000001232521380956e+00,9.999965738808529458e-01,9.999924843125521656e-01,9.999858661431423323e-01,9.999921759367889074e-01,1.000000158827594410e+00,1.000007426909059749e+00,1.000007366404369158e+00,1.000001340833105434e+00,1.000006141306797991e+00,1.000011354962250021e+00,1.000015658680980746e+00,1.000014696037466511e+00,1.000009045280345177e+00,1.000009070610182516e+00,1.000006613723451121e+00,1.000005791152867474e+00,9.999968644688463915e-01,1.000000051281281888e+00,9.999968435921077203e-01,1.000001263626426828e+00,1.000005528798582510e+00,1.000005601800559862e+00,1.000010375605971058e+00,9.999938244156523215e-01,9.999860275694987255e-01,9.999672588444110666e-01,9.999282589636974139e-01,9.998402689121034248e-01,9.996637440050706314e-01
9.999952831382241669e-01,9.999975927841544543e-01,9.999909964437538878e-01,9.999874651804329106e-01,9.999915222067787823e-01,1.000000656810118072e+00,1.000004031651552605e+00,1.000002003550924279e+00,1.000005561357385719e+00,1.000013576685110372e+00,1.000016270936522123e+00,1.000009748905026363e+00,1.000009135067691846e+00,1.000011710369608675e+00,1.000011148045337528e+00,1.000009620464411109e+00,1.000000985532505382e+00,9.999979159040879306e-01,1.000003487031983163e+00,9.999980022465119189e-01,1.000001789202652036e+00,1.000004583597947638e+00,1.000000459392174523e+00,1.000004698965254901e+00,9.999971871830853898e-01,9.999817263407714263e-01,9.999632650347163310e-01,9.999193827039908333e-01,9.998279192732703047e-01,9.996433735827244815e-01
9.999999418920417771e-01,9.999961856462366017e-01,9.999887975513982452e-01,9.999807786083281247e-01,9.999922362051718583e-01,1.000004639994820810e+00,1.000004646908310368e+00,1.000000574518042695e+00,1.000006294617078462e+00,1.000007422133327273e+00,1.000011791678747208e+00,1.000009190281389237e+00,1.000011089456250390e+00,1.000014320305579130e+00,1.000013834095007770e+00,1.000014110651908261e+00,1.000009615557774012e+00,1.000001867891663121e+00,1.000001211026036119e+00,9.999983496377042869e-01,1.000003630493380591e+00,1.000003709431418475e+00,1.000005984947802240e+00,1.000006443968595393e+00,1.000002407972230722e+00,9.999859313427520435e-01,9.999633112197431339e-01,9.999260281619729573e-01,9.998474744193730501e-01,9.996974726515009957e-01
1.000001590164894205e+00,9.999995624527004967e-01,9.999904622456659009e-01,9.999883469163959315e-01,9.999932057547646913e-01,1.000003014785844524e+00,1.000003638633262915e+00,1.000005353664233709e+00,1.000007339441673082e+00,1.000006735227714216e+00,1.000011283042912424e+00,1.000015337423882267e+00,1.000012849330268239e+00,1.000012166061786667e+00,1.000012061459071511e+00,1.000009097876764841e+00,1.000003711081637103e+00,9.999970631434893509e-01,9.999999990406236439e-01,1.000000791258778721e+00,1.000006993652578835e+00,1.000005712911617328e+00,1.000004894590265980e+00,1.000006720095901747e+00,9.999989207779436118e-01,9.999877141912130174e-01,9.999655623854977193e-01,9.999208384255526827e-01,9.998441524636225708e-01,9.996661711165922837e-01
9.999962795233062751e-01,9.999958653086959970e-01,9.999935188191734214e-01,9.999846291542638932e-01,9.999916899350795862e-01,9.999986253970835071e-01,1.000008906862594582e+00,1.000006167629386544e+00,1.000001524262208452e+00,1.000008409278298149e+00,1.000012213892312207e+00,1.000012749007270996e+00,1.000008079661021565e+00,1.000007569952388709e+00,1.000011689225110301e+00,1.000009245852296003e+00,1.000002580238044780e+00,1.000001851683185228e+00,9.999957446131977346e-01,9.999965909584318524e-01,1.000003317909827327e+00,1.000006375885778676e+00,1.000003973719458594e+00,1.000006143061077157e+00,9.999982469664451257e-01,9.999860755835595638e-01,9.999694450647318433e-01,9.999249610087377338e-01,9.998423006979995087e-01,9.996791947131631328e-01
9.999955111473506353e-01,9.999953124948084415e-01,9.999929048316535951e-01,9.999834606311616136e-01,9.999936170714145423e-01,9.999974699752546270e-01,1.000004140183684331e+00,1.000002186348869948e+00,1.000002025344868706e+00,1.000007850588217062e+00,1.000006144411354159e+00,1.000014285377677226e+00,1.000015570637623696e+00,1.000009535383362014e+00,1.000013530863144373e+00,1.000008770232226674e+00,1.000006513216310733e+00,1.000001346952996695e+00,9.999979894935031588e-01,1.000002248803598892e+00,1.000006653498633380e+00,1.000007182523371174e+00,1.000008353512092496e+00,1.000007024357079999e+00,1.000003290956338775e+00,9.999869855175840261e-01,9.999658526308331519e-01,9.999246034574631459e-01,9.998494799843813396e-01,9.996924887394770254e-01
9.999960565567707071e-01,9.999978419766918369e-01,9.999931419527263721e-01,9.999831516154897848e-01,9.999903347919643082e-01,9.999996836454153604e-01,1.000005173159812522e+00,1.000004579736694321e+00,1.000002716132108560e+00,1.000006304996447826e+00,1.000010095827196022e+00,1.000012739414041896e+00,1.000010855650687480e+00,1.000006938398449785e+00,1.000012104376486688e+00,1.000011913659548446e+00,1.000009522066999557e+00,9.999990755222774030e-01,9.999946728518357419e-01,9.999962707295143582e-01,1.000002683230974299e+00,1.000007137470433793e+00,1.000007862769839440e+00,1.000008302704035401e+00,9.999979307391119177e-01,9.999811011590742371e-01,9.999630961866157186e-01,9.999237909919875822e-01,9.998439650552941593e-01,9.996895839949200280e-01
1.000001968759333781e+00,9.999998636731262103e-01,9.999889007553277587e-01,9.999852935946051957e-01,9.999887649130215772e-01,1.000002024465499462e+00,1.000000983261889687e+00,1.000003387845912250e+00,1.000002428258312870e+00,1.000005890832934341e+00,1.000010329213411264e+00,1.000009211857119995e+00,1.000013312358458473e+00,1.000011254785737158e+00,1.000013352069993866e+00,1.000006507626853169e+00,1.000005730249815983e+00,9.999994901780313583e-01,9.999948266208472658e-01,9.999997502506950964e-01,1.000002805090173030e+00,1.000000773048234981e+00,1.000008337838838468e+00,1.000008006384655923e+00,1.000003141108336324e+00,9.999843984882181847e-01,9.999668990034208393e-01,9.999275805827660957e-01,9.998489417663702916e-01,9.997021341679681594e-01
1.000001119207917677e+00,9.999984807539404885e-01,9.999914834231917737e-01,9.999845514108635092e-01,9.999928817292580430e-01,9.999983787654954659e-01,1.000005687506212659e+00,1.000002054446822441e+00,1.000005289068676806e+00,1.000009282826014534e+00,1.000013566054984704e+00,1.000015723844769333e+00,1.000011961955072026e+00,1.000011134337158047e+00,1.000010841602816392e+00,1.000010606504751154e+00,1.000006140431633384e+00,9.999987047551545105e-01,1.000002543562940494e+00,9.999985805182329823e-01,1.000004501912255650e+00,1.000006814133277633e+00,1.000006724713574213e+00,1.000008194492560509e+00,9.999965572825041393e-01,9.999835755061519116e-01,9.999661165880169289e-01,9.999178981699330393e-01,9.998380866887096596e-01,9.996656154197568478e-01
9.999973878279323491e-01,9.999944931787543290e-01,9.999936716466669706e-01,9.999895683083731557e-01,9.999925823794038049e-01,1.000001348003960677e+00,1.000008932955728014e+00,1.000004136297194535e+00,1.000002502171909446e+00,1.000009805200007262e+00,1.000009173437945709e+00,1.000009283081645828e+00,1.000008617592010429e+00,1.000004771988401098e+00,1.000010881639988858e+00,1.000008212590928869e+00,1.000008251071550225e+00,9.999962219237453764e-01,1.000000085025795959e+00,9.999955848175621220e-01,1.000004312350691427e+00,1.000009450348597673e+00,1.000005281879206676e+00,1.000009076380677486e+00,9.999947357297616080e-01,9.999846307513667876e-01,9.999621515520116244e-01,9.999210803451216156e-01,9.998293450157483830e-01,9.996637581276841544e-01
