6.373487457368797182e-01,2.835299873643763759e-36,2.100000140348841082e+00,2.809304160848915544e+00,3.502254192096279528e+00,4.199998272000195598e+00,4.899998471781756848e+00,5.599999192812412652e+00,6.299998987987237342e+00,7.000004971650351848e+00,7.700002973844164877e+00,8.399997823173057654e+00
3.330669073875469621e-15,5.812823992326451452e-10,1.970391277839060873e+00,2.808163483281722161e+00,3.499999850677695257e+00,4.199998079317428079e+00,4.899998644090780786e+00,5.600001105930391354e+00,6.299998905518847891e+00,7.000005045326634701e+00,7.700002946217647803e+00,8.399998115002230037e+00
5.805576773094028145e-08,6.855812448198448959e-32,2.100000459947549025e+00,2.787954543667548357e+00,3.500453185143571844e+00,4.200002164905511925e+00,4.899999182845519385e+00,5.600000704432382292e+00,6.299998106121202923e+00,7.000005066258703224e+00,7.700002946581605556e+00,8.399998082543973510e+00
1.894844374294990530e-06,2.676747712371252419e-13,2.100000032766203617e+00,2.788696728608067499e+00,3.499999280980119920e+00,4.200001588614497017e+00,4.899999236994037943e+00,5.600001547022699810e+00,6.299998132480997270e+00,7.000004982937050535e+00,7.700002920602663892e+00,8.399998064600564973e+00
6.393376315204881699e-01,5.153224052055986881e-01,2.100000111418395932e+00,2.805825587203980120e+00,3.499999121903040411e+00,4.200002630292592798e+00,4.899999618714339533e+00,5.600001454625899378e+00,6.299998996616592351e+00,7.000004984779170769e+00,7.700002973426853359e+00,8.399997817490657326e+00
6.136597270756327660e-03,5.971334123959051482e-18,2.100000088355551853e+00,2.820345073429381344e+00,3.500000991905515058e+00,4.200001252725052758e+00,4.899999671566161119e+00,5.600001425552616929e+00,6.299998755638823056e+00,7.000004982935048581e+00,7.700002987414359623e+00,8.399997833626995813e+00
5.439674277858685958e-08,9.228233708794714998e-24,2.100000064045234538e+00,3.502329315303060575e+00,3.500162275731431905e+00,4.200002931188848265e+00,4.899999577513188598e+00,5.599999127636424490e+00,6.299998847997699158e+00,7.000004984867608471e+00,7.700002987908497687e+00,8.399997806283300505e+00
7.849284375235380251e-01,2.879912020664621153e-20,2.100000680311645773e+00,2.789701741484016395e+00,3.500000899900842732e+00,4.200001789033759536e+00,4.899999231365624652e+00,5.600002019005309251e+00,6.299998835177013312e+00,7.000004983286515881e+00,7.700002914838246504e+00,8.399998070727587418e+00
6.387828640808455027e-01,5.528394967913131998e-14,2.100001694072508140e+00,2.818791099504972308e+00,3.499999126390064053e+00,4.200003294441806645e+00,4.899998645767293937e+00,5.599999227188508399e+00,6.299998702444073118e+00,7.000004985385340994e+00,7.700002977693515049e+00,8.399998098920166356e+00
5.329070518200751394e-15,9.297452539500461050e-24,2.136338969503715379e+00,2.798845091253548745e+00,3.499999122587601263e+00,4.200003281194665483e+00,4.899999682242473398e+00,5.600001271975129313e+00,6.299998747424814916e+00,7.000004984779446993e+00,7.700002988284071925e+00,8.399997820222129263e+00
4.282495073152162157e-04,1.106762529060987155e-34,2.100032374506775490e+00,3.767391508299962055e+00,3.499998867110912126e+00,4.200002881437153945e+00,4.899998583550159381e+00,5.600001403598163563e+00,6.299998907248378188e+00,7.000005049153296355e+00,7.700002945181315894e+00,8.399998104006639821e+00
3.975215693686298679e-02,2.385352482203728641e-08,2.100000038156746296e+00,2.806687811864212012e+00,3.500000084024170732e+00,4.200001845436188930e+00,4.899998471287737800e+00,5.600001399192583662e+00,6.299998857533539720e+00,7.000005044319240533e+00,7.700002921241688725e+00,8.399997843988764146e+00
4.413325704888393375e-09,5.401489399971270717e-22,2.100021599018805141e+00,2.806081647234073273e+00,3.500001252326641055e+00,4.199998468842101929e+00,4.899999578325296312e+00,5.600000719479496958e+00,6.299998841496416979e+00,7.000004983625043309e+00,7.700002947306198386e+00,8.399998110175209476e+00
4.085466803938424263e-02,1.083335593717820167e-34,2.100032374506775490e+00,3.767391508299962055e+00,3.499998853367849438e+00,4.200002916485892079e+00,4.899998616295476950e+00,5.600001403598163563e+00,6.299998907248378188e+00,7.000005057124685237e+00,7.700002917179761930e+00,8.399998103471560285e+00
3.650489632800457684e-12,0.000000000000000000e+00,2.100001586493493111e+00,2.804662281763475207e+00,3.499998994221415138e+00,4.200003217988336424e+00,4.899998707818518540e+00,5.600001252598288737e+00,6.299998228758081353e+00,7.000004983668429936e+00,7.700002988141887883e+00,8.399998074757453637e+00
1.743089451711496923e-09,2.031053242257385705e-08,2.100000675736503730e+00,2.765423015694942865e+00,3.500440913123901154e+00,4.199998232723483049e+00,4.899999505082867302e+00,5.600001255085127916e+00,6.299999038969286147e+00,7.000005059668468199e+00,7.700002986537030303e+00,8.399998077824507803e+00
