3.903622625240235622e-01,1.311330171650404441e+00,7.078764611933106021e-01
5.664141262308606262e-01,1.048190745756835129e+00,3.171512896755356303e-01
5.793247535428642792e-01,4.901362743715133030e-01,1.276015876250613301e+00
4.385696293315644589e-01,1.085918704917334887e+00,9.988776478791139279e-01
1.868961554155861293e+00,3.821329458769257698e-02,3.840763566832731263e-02
6.239478001731518786e-01,8.302179576897951163e-01,6.721636980283703933e-01
5.114041707028302852e-01,4.325817379530759177e-01,1.741190996450680650e+00
6.753617513829383023e-01,1.018689737332073797e+00,4.216242535528012120e-02
1.244395103253459200e-01,8.586913354605700821e-01,2.438428470852893160e+00
3.281360732257652679e-01,1.871129278211763614e-01,3.031373689311310571e+00
7.527271944237881041e-01,6.352452893623736774e-01,6.605284667300024282e-01
1.022853275087698965e-01,2.847020089970544454e+00,5.557473002250259281e-02
3.243235037121399156e-01,1.870750494912338135e+00,3.862296338332277951e-02
9.954439594884076925e-01,5.392380101904700740e-02,1.740977330457311512e+00
9.344549925293063053e-01,4.440816292410010302e-02,2.186985831373085443e+00
3.374795125279247410e-01,4.754799514684381334e-01,2.486883673615897905e+00
5.555366337608171889e-01,2.807912313909281532e-01,2.187193754752758235e+00
8.985763979102645571e-01,4.432745063636552296e-01,7.400890183285230295e-01
2.278968594562023608e-01,1.211553148499862731e+00,1.715475107008444855e+00
3.287511230649692306e-02,1.591785895359524305e+00,2.438428322659139891e+00
1.660307109184867791e+00,4.144122955058727326e-02,4.520463539094075611e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
2.288079044278164831e-01,4.872972709488322951e-01,2.948825375610075739e+00
3.562378558453276889e-01,7.554774784956607148e-01,2.109984500193462509e+00
1.959090198821563933e-01,1.801716034101585207e+00,1.047725286945769607e+00
4.025701231284411485e-01,1.395037695745128037e+00,3.656072673481298718e-01
3.699700674170582765e-02,2.041891208390886892e+00,2.194238413432589851e+00
4.374453555381546122e-01,8.356167979686428549e-01,1.234953792793632044e+00
3.152944251913762930e-01,1.397999615091564563e+00,1.008964425484437211e+00
7.478048274058436695e-02,1.338371427725212115e+00,2.838314693741701422e+00
1.171863997925605805e+00,2.534295233842150941e-01,4.012611094380520438e-01
1.084898130549034612e+00,4.692844751119432667e-01,4.701352773923433287e-02
4.934309969791714212e-01,6.149717735956892195e-01,1.294112852466959174e+00
3.304299653350021848e-01,1.484828227125210232e+00,6.633649102427368049e-01
4.381224149859994088e-01,2.242786542507713698e-01,2.438428322659139891e+00
1.209649521823101120e-01,1.220239094266347468e+00,2.186492919023992343e+00
2.316870520474006989e-01,1.785417135180882742e+00,7.781018067335072619e-01
1.188257479432284658e+00,5.162937579950379469e-02,1.258510790762352949e+00
7.902733320674233397e-01,6.652576877349334339e-01,3.626788647584096026e-01
5.158504581889965523e-01,1.018774439054065395e+00,7.053283448545272227e-01
8.271542025000215570e-02,6.469389564293188677e-01,3.278653325829593346e+00
1.265918790419086615e-01,2.537929709508023990e+00,1.505049647607182406e+00
7.910708453962210784e-01,8.381377917198822303e-01,3.787290248610613447e-02
3.034310300116735068e-02,1.200446791703214444e+00,3.034312296483017146e+00
1.460269891569771494e-01,2.315302312974040877e+00,3.611961116226669599e-01
4.878960140474691842e-01,1.329877892105751469e+00,1.026757402866460001e-01
2.240018880104086840e-01,1.239801816239047838e+00,1.276015876250613301e+00
5.335456676429187750e-01,8.739441850495172082e-01,1.029045412998188525e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
2.007146115084912918e-01,2.046546069433496040e+00,3.516059513346948551e-01
1.480885335352520427e+00,6.507885939474015655e-03,9.708367769170550554e-01
2.351333722100364676e-01,2.635680873546307756e-01,3.278941910456258935e+00
4.033219081413325635e-01,6.000397149404096409e-01,1.779835760716812709e+00
3.788482754454525203e-01,1.667888235468653058e+00,5.557473002250259281e-02
1.302988225646435905e-01,1.604878034788688845e+00,1.276014461481359996e+00
2.078691064516021147e-01,2.133584294410184601e+00,1.482232047495935512e-01
2.672473847587406026e-01,1.090570558913150023e+00,1.284621288392056915e+00
1.054752165950235687e+00,2.812707176896179773e-01,7.822745514464817251e-01
3.194029025022426110e-02,3.916737965623632967e+00,3.792598419026328715e-02
7.478798323798464820e-02,1.313014235492984794e+00,2.900002271562982958e+00
3.322940373399044939e-02,2.262560116887328832e+00,1.736970864806942627e+00
7.350650407652277174e-01,1.776002691190321781e-01,1.438845974679846984e+00
5.127199642693622827e-01,3.897731157113051847e-02,3.427284820501324880e+00
6.541370840252227481e-01,6.763232322205251501e-01,1.031266772245483354e+00
2.788503683695098823e-01,8.654096587268227392e-01,1.740781057683054023e+00
6.730389565723139400e-01,8.391637513206021692e-01,3.620871391880731149e-01
3.076667693427892133e-02,1.046259632443833132e+00,3.421091270406444451e+00
1.301809508911435875e+00,2.782501264405607966e-01,3.689469525293333219e-02
