7.325255942637227957e-03,8.864189933976923305e-19,2.102519205998765628e+00,2.800000549279674011e+00,3.500002486153483527e+00,4.200001010875002549e+00,4.900003098935005852e+00,5.600004051899117208e+00,6.300003434687875270e+00,7.000005785092040966e+00,7.700004202555790656e+00,8.400005190011224698e+00
4.809004078287777706e-02,6.739337508030221446e-15,2.100841576097633112e+00,2.800002357064159231e+00,3.500000056036332463e+00,4.200001111036407053e+00,4.899999872359328101e+00,5.600004159297381712e+00,6.300003313287609430e+00,7.000005798029000914e+00,7.700004200424509726e+00,8.400004857185034979e+00
2.849570025498238124e-06,9.287648143975749071e-11,2.099915005479794594e+00,2.800002219300158135e+00,3.499999288270868369e+00,4.200000699909235635e+00,4.900003673257809389e+00,5.600004014180846035e+00,6.300003175487403517e+00,7.000005798005264346e+00,7.700004205046985462e+00,8.400004086172998541e+00
1.562090770909786231e-03,1.001918656610611901e-16,2.099721242394981591e+00,2.800000717411697426e+00,3.500002409825268668e+00,4.200000894668942664e+00,4.899999818909817506e+00,5.600004159527816938e+00,6.300003316653041807e+00,7.000005782886822736e+00,7.700004200489410700e+00,8.399997660858891990e+00
7.932662042264673197e-01,6.831662838196808085e-01,2.100102090338231253e+00,2.800002356959470085e+00,3.500000069446363327e+00,4.200000920168144525e+00,4.899999728907417307e+00,5.600004014132606400e+00,6.300003140520857414e+00,7.000005798051907924e+00,7.700004201299041284e+00,8.400004749700549667e+00
8.578701766223007993e-03,4.884648319461253785e-13,2.100134625082445972e+00,2.800000712794310509e+00,3.500000046494915029e+00,4.200000706461093358e+00,4.900002344186221492e+00,5.600004168246867309e+00,6.300003319259330326e+00,7.000005796434328076e+00,7.700004195715460575e+00,8.399997191175108568e+00
6.234981992422200525e-08,9.496087249871720815e-11,2.100654866520347497e+00,2.800000201201664485e+00,3.499999167032906033e+00,4.200000962100190804e+00,4.900002965185271897e+00,5.600004057861653450e+00,6.300003445192256635e+00,7.000005783957588434e+00,7.700004205302136029e+00,8.399997369375643785e+00
6.721398749344550394e-01,1.037898099984311401e-13,2.099940542458841097e+00,2.800000579249299015e+00,3.500000062334784445e+00,4.200001020906205085e+00,4.900002456259929140e+00,5.600004156050228943e+00,6.300003401261703218e+00,7.000005797865467727e+00,7.700004298407968406e+00,8.399998589083265799e+00
3.561657311384275582e-12,1.938704560671158613e-25,2.100202039504745155e+00,2.800000730902252322e+00,3.500000040463222106e+00,4.200001246504919017e+00,4.899999656689678851e+00,5.600004045999428470e+00,6.300003339013604098e+00,7.000005798173206450e+00,7.700004004223657716e+00,8.399997368661756170e+00
1.797173521111972150e-15,7.813159941233340433e-09,2.100170356485196788e+00,2.800000751289291934e+00,3.499998416378348409e+00,4.200002244824669440e+00,4.900002411245441891e+00,5.600004051853614939e+00,6.300003703096589192e+00,7.000005797758451997e+00,7.700004197775609072e+00,8.399998348259185121e+00
9.060110204683224921e-03,9.287648143975749071e-11,2.099915556342071277e+00,2.800002171324368128e+00,3.499999284385252984e+00,4.200000699909235635e+00,4.900003673257810277e+00,5.600004014180846923e+00,6.300003335087228429e+00,7.000005797903760651e+00,7.700004205046985462e+00,8.400004086172998541e+00
