3.589101823926223456e-01,6.590010169083394542e-01
1.096921141393404797e+00,0.000000000000000000e+00
3.077889932040753784e-01,7.081095443186140592e-01
3.606336688442111221e-02,1.034844154190359689e+00
7.270965752888239875e-01,3.258200985220991996e-01
3.479877392686844123e-02,1.036916534242452892e+00
1.146175183453842505e-01,9.138661423097675929e-01
9.654612179115966697e-01,6.477743957597087432e-02
9.138468456850999955e-01,1.145319662211243955e-01
1.379518902354997879e-12,1.096928144964533169e+00
8.601898774032179507e-01,1.598600863077671019e-01
9.138652366409127925e-01,1.144810027331869262e-01
9.654896088386089037e-01,6.476058525453805281e-02
7.270965752888239875e-01,3.258200985220991996e-01
1.096921141393404797e+00,0.000000000000000000e+00
2.069216332217577448e-01,8.068397475040941513e-01
7.664384037132073724e-01,2.669808085350324212e-01
1.026457251020364225e+00,2.731900470679967177e-02
9.654585072460383222e-01,6.479309313681777538e-02
5.132814198410812212e-01,5.139160098987319847e-01
7.594522552990326525e-02,9.744794491779725787e-01
1.595354531329708503e-01,8.593438049055659445e-01
6.183622774830949131e-01,4.173438144494895918e-01
8.602024801395111719e-01,1.598329180986032827e-01
3.591348872841123446e-02,1.035029416600622199e+00
5.664653142252483731e-01,4.666479457602714653e-01
0.000000000000000000e+00,1.097015280787892344e+00
2.564833321180848835e-01,7.562090510810791644e-01
1.096921141393404797e+00,0.000000000000000000e+00
1.026441598530541288e+00,2.732423600077543008e-02
8.601893699694135309e-01,1.599435955769314965e-01
7.578173228393977889e-02,9.747091106483141143e-01
5.138809531086702131e-01,5.132285207646135605e-01
9.149122363495255650e-01,1.144260332721083601e-01
6.736165747685400884e-01,3.724699014197568880e-01
2.562410225329058155e-01,7.563127332110599621e-01
7.268996364107861430e-01,3.259516341643756698e-01
8.602149486252378408e-01,1.596918885855460601e-01
9.136970195629472435e-01,1.145787867342174110e-01
4.597661370702991190e-01,5.598009649457571513e-01
1.595554107057075843e-01,8.591925793809311873e-01
8.102825937788559196e-01,2.109183414002445411e-01
1.026704107200942850e+00,2.725775680357849992e-02
7.561308409582458145e-02,9.749744991669105909e-01
1.595603611180633485e-01,8.590117830823199574e-01
1.096921141393404797e+00,0.000000000000000000e+00
5.138795448491476625e-01,5.132288446258673753e-01
9.138464778963933943e-01,1.145327117561912578e-01
4.204119549292921754e-01,6.213224956378018415e-01
5.664653142252483731e-01,4.666479457602714653e-01
6.169094183195324987e-01,4.173480421402434581e-01
1.145170079658303502e-01,9.139935787684515534e-01
1.096921141393404797e+00,0.000000000000000000e+00
7.663888382368611030e-01,2.671578854850060192e-01
9.138464778963933943e-01,1.145327117561912578e-01
2.564815165955460219e-01,7.562092649928869870e-01
1.096921141393404797e+00,0.000000000000000000e+00
3.480104073326497488e-02,1.036858831354538601e+00
3.591348872841123446e-02,1.035029416600622199e+00
7.270965752888239875e-01,3.258200985220991996e-01
7.512809437876648289e-02,9.762696164986544023e-01
8.601094944868115100e-01,1.599755119121728797e-01
