3.414520123319459421e-01,5.854842670981561525e-01,5.912981488807641517e-01,4.120696759880142501e-01,1.725992826637188782e-01,2.431555884266162204e-01,1.910330198335022933e-01,1.734969866616721812e-01,1.436925447702936121e-01,9.793825160226549142e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.049224348582449728e-01,1.000000000000000000e+00,8.007634727226921045e-01,1.000000000000000000e+00,7.771421265068187978e-01,1.000000000000000000e+00,6.910635764204864362e-01,1.000000000000000000e+00
3.072380516754195101e-01,3.702603192026545087e-01,4.353836883515882494e-01,3.868094532663367557e-01,2.538360699824413480e-01,2.512813665290648535e-01,1.885048569838974064e-01,9.203325384805166598e-02,1.185083738970248574e-01,8.855378045376416374e-02
3.348977094953370370e-02,2.717545072586045052e-01,1.633201900353131730e-01,2.811265706859318314e-01,5.334413848271832292e-02,2.477592001633592278e-01,2.206960526414433743e-03,1.852127259884043253e-01,1.492297426987643227e-04,1.520100366191786678e-01
7.266520150770130471e-01,7.829735657031413609e-01,8.108497368819644890e-01,7.822146958087978774e-01,7.067351083022777036e-01,8.582843473716088578e-01,6.531339106859817001e-01,3.224936629615063333e-01,5.420360007260462964e-01,6.553193710201765665e-01
3.217091620523511442e-02,2.717545072586045052e-01,1.633201900353131730e-01,2.809937881018148564e-01,4.676613190376828488e-02,2.477592001633592278e-01,1.331611829985381024e-02,1.852772263976329992e-01,6.180363096406973900e-04,1.520100366191786678e-01
1.137411042805338557e-01,3.616987388140322501e-01,1.902328093714272805e-01,2.766536936854434581e-01,1.044474020215074156e-01,2.066465253999127949e-01,3.019599170391994158e-02,1.268150953283653237e-01,1.414466303910275058e-04,1.642690726334956330e-01
9.356097003300574144e-01,9.741068371339156595e-01,9.518250430246976146e-01,9.488519273554611999e-01,9.393803814026697729e-01,9.343799422788545694e-01,9.051708361225363486e-01,8.862321848712211292e-01,6.421865943522122588e-01,8.516368767748593305e-01
8.856552724568158563e-01,9.372713934961773852e-01,8.941398453210306352e-01,8.929896772450695019e-01,8.380260906060071902e-01,8.585899002089614207e-01,6.294535691497059604e-01,8.412715207408569817e-01,7.035344422643331486e-01,7.835331945112375962e-01
0.000000000000000000e+00,2.033509932073474247e-01,0.000000000000000000e+00,2.920641802479387872e-01,1.661035160588118185e-06,2.336373003017915839e-01,0.000000000000000000e+00,1.846004307891840890e-01,0.000000000000000000e+00,1.643275492702185314e-01
8.542250761714822449e-01,9.017126401153676696e-01,9.057302215999138983e-01,8.175078652939317125e-01,8.540880806188477781e-01,9.566086186004538749e-01,7.966618894435018028e-01,8.838947585723864186e-01,6.429932446408391788e-01,6.917282136556344163e-01
8.856552724568158563e-01,9.365179775882284119e-01,8.941091982507138880e-01,8.924756831201169360e-01,8.375978965065880022e-01,8.585889813436360374e-01,6.294590734762657291e-01,8.374650250861408463e-01,7.035229206535230650e-01,7.835331945112375962e-01
9.356097003300574144e-01,9.741068371339156595e-01,9.517131561900658010e-01,9.488519273554611999e-01,9.393803814026697729e-01,9.343799422788545694e-01,9.004599618309940823e-01,8.862321848712211292e-01,6.421865943522122588e-01,8.525420082178867265e-01
7.266520150770130471e-01,7.829735657031413609e-01,8.108497368819644890e-01,7.822146958087978774e-01,7.067351083022777036e-01,8.582843473716088578e-01,6.531339106859817001e-01,3.224936629615063333e-01,5.420360007260462964e-01,6.553193710201765665e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.049224348582449728e-01,1.000000000000000000e+00,8.007634727226921045e-01,1.000000000000000000e+00,7.771421265068187978e-01,1.000000000000000000e+00,6.910635764204864362e-01,1.000000000000000000e+00
2.035838417512936815e-01,3.693772975464746366e-01,3.523028399282628897e-01,2.403966959574063700e-01,1.257434196725396025e-01,2.742325052712430988e-01,5.370370137932389820e-02,6.424504137529538084e-02,3.021206571342313629e-02,5.807102856198242957e-02
7.647072942625887659e-01,9.404470725152935806e-01,8.327654612770598597e-01,8.086644973429426564e-01,7.665674965986764011e-01,8.140256043832316823e-01,6.876442115780075914e-01,8.086926719949663056e-01,5.584604038682172700e-01,7.810169088818411653e-01
9.739459071553626668e-01,9.997969883375094069e-01,9.048028769802993754e-01,9.891061573074848567e-01,8.408822545620527888e-01,9.932400241366644567e-01,7.771670399631609438e-01,9.473120615568322300e-01,7.357126262419815266e-01,9.941566737190605796e-01
9.356097003300574144e-01,9.741068371339156595e-01,9.518250430246977256e-01,9.466657907488580381e-01,9.393803814026697729e-01,9.343799422788545694e-01,9.060289204471807523e-01,8.838950296364866954e-01,6.421865943522122588e-01,8.516368767748594415e-01
4.931146419419463189e-01,5.872085640794244554e-01,6.162862343148414190e-01,5.243526096482329368e-01,4.760618627535322389e-01,4.249717409664324208e-01,3.378468966802753437e-01,2.537130616786917869e-01,7.829639868073143272e-02,2.445703420155013741e-01
7.535007199029425395e-02,3.618856769217293490e-01,1.963527856647886982e-01,2.726201695266234348e-01,4.722802462450692573e-02,2.437205317597877507e-01,1.380593206317078103e-02,1.368717295573819437e-01,2.205749702215306640e-03,1.844610330699665846e-01
1.568251807885215343e-01,3.666895808669092816e-01,3.523031609267450737e-01,1.444073058137622934e-01,1.443578202153851242e-01,2.478664551064997945e-01,5.845958060462129458e-02,5.003685703181634525e-02,3.093442391588941548e-02,1.448812913154554072e-01
6.161050986172242894e-01,9.681624016867305116e-01,7.800946677838311860e-01,7.903959007407075354e-01,6.106898797292323877e-01,5.330686163113416143e-01,5.044692361360574306e-01,3.367248526007994847e-01,4.330490273936031254e-01,2.476857895958682332e-01
8.542250761714822449e-01,9.017126401153676696e-01,9.055354382837718097e-01,8.175078652939316015e-01,8.540880806188477781e-01,9.566086186004538749e-01,7.919510151519595365e-01,8.838947585723864186e-01,6.429932446408390678e-01,6.926333450986618123e-01
3.348977094953368983e-02,2.717545072586044497e-01,1.633201900353131730e-01,2.811265706859318314e-01,4.676613190376828488e-02,2.477592001633592278e-01,1.331611829985381024e-02,1.864862453584901214e-01,6.180363096406973900e-04,1.520100366191786678e-01
5.657303861262961142e-01,8.744250520125633752e-01,6.418991434487151260e-01,7.827306161951781416e-01,5.586345187297796500e-01,3.545136173524420231e-01,4.318204150627564797e-01,2.910263824414620060e-01,3.642356204329839642e-01,2.447083042656350016e-01
0.000000000000000000e+00,2.687798714303324399e-01,0.000000000000000000e+00,2.920641802479387317e-01,0.000000000000000000e+00,1.537729371601833650e-01,0.000000000000000000e+00,1.853395648312355370e-01,0.000000000000000000e+00,1.643083284712704983e-01
2.553135491801367674e-01,3.771862512653403332e-01,3.932248037217124237e-01,3.853424855581221720e-01,2.385475673024614052e-01,2.512845132804126247e-01,1.767659368827344812e-01,1.310816911742592183e-01,1.158719080724217171e-01,5.042595516856868132e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.049224348582449728e-01,1.000000000000000000e+00,8.007634727226921045e-01,1.000000000000000000e+00,7.771421265068187978e-01,1.000000000000000000e+00,6.910635764204864362e-01,1.000000000000000000e+00
9.739459071553626668e-01,9.997969883375095179e-01,9.048028769802993754e-01,9.891061573074848567e-01,8.408822545620527888e-01,9.932400241366643456e-01,7.771670399631609438e-01,9.475552591742191222e-01,7.357845821170072576e-01,9.943560960087942657e-01
