9.623800030495739399e-01,1.040912347239486779e+00
4.072162429178117771e-01,8.307743189711676024e+00
7.449021854230633011e-01,1.342458403818503454e+00
5.179473074674727506e-01,4.616287566009443566e+00
5.607161198096343169e-01,3.531882918336588073e+00
4.889374935511181519e-01,5.332978628052262415e+00
7.750238667517181934e-01,1.290282845341527818e+00
4.507599015400567399e-01,6.540659681395754710e+00
5.299931181909918188e-01,4.216265353515553649e+00
6.611527733497978288e-01,1.615408004292241406e+00
4.303989871768551523e-01,7.318719726539972825e+00
8.938351290004985517e-01,1.118774556464587455e+00
6.129977912971318332e-01,2.428459553804735993e+00
8.746675318044651037e-01,1.143291552090621499e+00
4.836603455885096770e-01,5.607523710065554390e+00
8.996545800304389662e-01,1.111537719250165868e+00
8.904526564155572643e-01,1.123027734717555681e+00
5.878252269797878959e-01,2.927863926589680865e+00
4.979192122867849846e-01,5.085832936704195006e+00
5.369494061368937921e-01,4.097547144821419352e+00
8.587839691181593516e-01,1.164437199528594036e+00
8.399019641774265743e-01,1.190615146351477360e+00
5.255356147085280538e-01,4.381818140727140154e+00
6.962259906101323503e-01,1.436315238854639187e+00
4.236380796301095208e-01,7.535570402228493947e+00
6.657532200019029567e-01,1.534172195973409814e+00
4.331649955967237786e-01,7.163144222443710518e+00
8.127704563740627552e-01,1.230490947523978695e+00
6.513609318015082250e-01,1.810938520978465860e+00
8.113845715115135526e-01,1.232461196713561025e+00
9.688038934526997936e-01,1.032200641180457179e+00
5.322526795525782672e-01,4.195400338682590657e+00
6.005524143516627333e-01,2.686595687751338613e+00
4.877338751510861270e-01,5.428825006246730034e+00
5.481280595563865488e-01,3.925683583374696806e+00
6.560356359882342225e-01,1.691300680234037346e+00
4.077966905624159644e-01,8.183035323988187670e+00
5.983027529748354834e-01,2.809818518870479398e+00
5.365551633014543631e-01,4.100557885776331624e+00
7.583691826314761242e-01,1.318618982551592600e+00
4.266478439131956568e-01,7.455207139893415658e+00
6.830103630287402972e-01,1.464106629740849819e+00
4.947045929397299036e-01,5.214207750234326255e+00
4.846917491592130922e-01,5.562335448185562470e+00
5.733723961794335855e-01,3.257148165505239223e+00
4.006947761582420608e-01,8.552539066320619554e+00
