-4.516772520657585943e-02,-7.568419783883788554e-01
-3.884593636840349973e-03,-2.855822033325185583e+00
-5.792438105171138218e-02,-4.579136439303566064e-02
-8.146576719587628190e-04,-2.183073001988084183e+00
-2.940678467698809584e-02,-1.825600027571832484e+00
-2.414633227743106403e+00,-7.414633227743106403e+00
-2.361017047675417757e-02,-2.322787698286465030e+00
-2.261691422680556229e-02,-4.168568162001911048e+00
-8.522444977477228178e-03,-2.083666865373023924e-01
-4.763797283821702422e-03,-4.396089379856569224e+00
-2.952980652373637938e-02,-3.777470815435743923e-01
-6.585063029058702000e-04,-4.300513154968825802e+00
-5.698340066055074260e-03,-1.084615202962846858e+00
-3.268232799143433454e-02,-5.032682327991434335e+00
-1.751548343504438776e-02,-4.584833010318885016e+00
-4.983592337966902264e-02,-1.522444198970118734e-02
-8.530367582434195128e-03,-3.745544924958823518e+00
-6.884594624221751502e-02,-2.389642826531262365e+00
-9.703729978719266569e-03,-3.586788796858539907e+00
-1.375328394377950403e-02,-2.729276080130556004e-01
-7.779949066501146149e-03,-3.278419152936052683e+00
-2.307935453753806598e-02,-1.319500041363550480e-01
-1.992509292059759574e+00,-6.992509292059759574e+00
-4.587401089988674130e-03,-3.354928470135622565e+00
-9.941151890017430048e-03,-1.572923564444351108e+00
-6.346960230267306713e-02,-1.444834344726361408e+00
-2.163407271977479951e-02,-2.074582438623807867e+00
-1.308175180364390400e+00,-6.308175180364390400e+00
-2.736962944578738899e+00,-7.736962944578738899e+00
-1.687613732027415381e-02,-2.708617711175978826e+00
-4.489078767834389083e-01,-5.448907876783438908e+00
-2.895219511031310589e-02,-8.830891196876793359e-01
-2.101741822433211837e-02,-2.122731853657889189e+00
-1.751548343504438776e-02,-4.584833010318885016e+00
-1.588395573818957018e-03,-4.840130351265669262e+00
-8.749825332447178639e-01,-5.874966142598123220e+00
-3.051234168393346380e-02,-2.251677677858224591e+00
-2.599760494565492408e+00,-7.599760494565492408e+00
-7.385722950545901000e-01,-5.738425736330128757e+00
-2.490115222179201560e+00,-7.489889306810743719e+00
-1.474219003785970372e-02,-9.632045987322750413e-01
-2.807089160200538558e+00,-7.807089160200538558e+00
-2.021549034980196780e-03,-3.437847359444672790e+00
-5.313572011771006132e-02,-7.166048645039722054e-01
-3.116027109773433779e-02,-1.713696943625786506e+00
-1.141655291753185253e-02,-2.796899919028486003e+00
-2.526327500435201046e+00,-7.526324760928993385e+00
-5.834644650201337157e-02,-4.335836480115480285e-01
-4.962842585280302643e-02,-1.295509596134647445e+00
-2.424474071239712814e+00,-7.424474071239712814e+00
-1.528972826774221971e-03,-2.293873994412301442e+00
-6.585063029058702000e-04,-4.300513154968825802e+00
-2.652580742499255351e-02,-5.233020631882285834e-01
-1.810834304321506494e+00,-6.810834244049999597e+00
