9.623800030495739399e-01,1.753227910676554563e-03
4.072162429178117771e-01,2.383047968840426467e+00
7.449021854230633011e-01,1.988439604083680479e-07
5.179473074674727506e-01,1.390993715310164580e+00
5.607161198096343169e-01,9.803836855916193693e-01
4.889374935511181519e-01,1.607493203561554118e+00
7.750238667517181934e-01,0.000000000000000000e+00
4.507599015400567399e-01,1.948267113992969257e+00
5.299931181909918188e-01,1.234591621830352537e+00
6.611527733497978288e-01,6.803148212927756511e-02
4.303989871768551523e-01,2.149969557734074499e+00
8.938351290004985517e-01,0.000000000000000000e+00
6.129977912971318332e-01,4.886403427367214114e-01
8.746675318044651037e-01,0.000000000000000000e+00
4.836603455885096770e-01,1.712136855506067867e+00
8.996545800304389662e-01,0.000000000000000000e+00
8.904526564155572643e-01,3.029607593281337850e-06
5.878252269797878959e-01,7.210722772135123027e-01
4.979192122867849846e-01,1.532333929665939287e+00
5.369494061368937921e-01,1.200175506029785844e+00
8.587839691181593516e-01,0.000000000000000000e+00
8.399019641774265743e-01,0.000000000000000000e+00
5.255356147085280538e-01,1.302801490128016937e+00
6.962259906101323503e-01,0.000000000000000000e+00
4.236380796301095208e-01,2.192354574117571175e+00
6.657532200019029567e-01,2.138007950668807666e-02
4.331649955967237786e-01,2.102823335573527075e+00
8.127704563740627552e-01,1.066889832170847541e-04
6.513609318015082250e-01,1.795746024597787427e-01
8.113845715115135526e-01,0.000000000000000000e+00
9.688038934526997936e-01,0.000000000000000000e+00
5.322526795525782672e-01,1.233013072059603532e+00
6.005524143516627333e-01,6.134415266658322929e-01
4.877338751510861270e-01,1.647821857813836832e+00
5.481280595563865488e-01,1.151777324987534490e+00
6.560356359882342225e-01,1.095535174046697868e-01
4.077966905624159644e-01,2.337014723877730127e+00
5.983027529748354834e-01,6.811221551998825063e-01
5.365551633014543631e-01,1.200175506029785844e+00
7.583691826314761242e-01,0.000000000000000000e+00
4.266478439131956568e-01,2.180748052161787687e+00
6.830103630287402972e-01,6.920832795742626331e-10
4.947045929397299036e-01,1.579492522582857106e+00
4.846917491592130922e-01,1.696018097791356150e+00
