5.970537170193359611e-01,6.538547347902011753e-01
6.126722320625992424e-01,5.396608832097929964e-01
5.849092117985532635e-01,7.424124215598550958e-01
6.152795784840231486e-01,5.020666242984312966e-01
5.797660417481849127e-01,8.274178605344761905e-01
5.781453049193053806e-01,8.680213901683695443e-01
5.659360743386698811e-01,9.130625156820788568e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.123584837131613723e-01,5.397499647925960709e-01
6.393945857325193938e-01,2.488428863396383028e-01
6.538755972905567759e-01,1.162350547288304448e-01
5.571761412789396628e-01,1.000699308404844778e+00
5.278685485100303998e-01,1.298320103254680502e+00
6.743616940387039405e-01,1.307356252973512767e-03
5.658300884069987768e-01,9.130625156820788568e-01
5.849092117985532635e-01,7.424124215598550958e-01
6.905826518895314958e-01,0.000000000000000000e+00
7.556877536700457032e-01,0.000000000000000000e+00
6.251784155448774083e-01,4.105966329515791102e-01
4.563627015485879901e-01,1.916795403205338255e+00
4.190860297338339091e-01,2.234845250204072542e+00
4.668012728378717613e-01,1.832464839360057329e+00
5.943380311727182175e-01,6.856562012998297373e-01
6.287094565075855845e-01,3.597617183646915073e-01
6.488088963723668279e-01,1.863745743860076853e-01
5.243736921808821450e-01,1.284407112267118123e+00
3.934973135555319690e-01,2.471125226203021441e+00
7.500526689129526359e-01,1.307356252973512767e-03
4.630752789213152809e-01,1.853314680300744755e+00
5.066116414754177066e-01,1.460428059823033031e+00
5.805299117282995969e-01,7.897458586519592316e-01
4.190860297338339091e-01,2.234845250204072542e+00
4.021301468315556793e-01,2.382860542675386384e+00
4.587310431385873133e-01,1.876845314367407092e+00
7.403558649720096696e-01,0.000000000000000000e+00
6.067154778085006583e-01,5.406530870087009610e-01
8.708670725492826392e-01,0.000000000000000000e+00
9.386827754324682527e-01,0.000000000000000000e+00
3.970398304786313393e-01,2.457786544290246677e+00
8.089376964738490550e-01,0.000000000000000000e+00
5.482358524658145216e-01,1.086179633477758255e+00
4.898217920624858834e-01,1.603369384459452984e+00
4.158070385694840332e-01,2.265095938404927622e+00
4.290498198778997518e-01,2.181490800370156080e+00
5.538569309454244305e-01,1.017677678360628502e+00
7.317987630189114467e-01,0.000000000000000000e+00
4.523071618842879893e-01,1.963254126927637566e+00
5.023350228306076026e-01,1.485711703307692755e+00
8.316720820023451033e-01,0.000000000000000000e+00
9.969483191667162236e-01,0.000000000000000000e+00
4.075436111865992639e-01,2.342129265309063513e+00
4.668012728378717058e-01,1.832464839360057329e+00
4.005325358828679128e-01,2.407294262536342266e+00
4.252520982604208744e-01,2.203936500190010861e+00
8.811176880793692989e-01,0.000000000000000000e+00
7.356827789403271867e-01,0.000000000000000000e+00
9.781741482229368012e-01,2.675881771270205434e-04
7.683549138900531705e-01,3.370587681006398384e-05
8.645093313995213524e-01,1.338923730687113789e-05
5.461791562184771243e-01,1.092202773562910290e+00
4.021301468315557348e-01,2.382860542675386384e+00
6.538755972905567759e-01,1.162350547288304448e-01
5.429282784493831837e-01,1.140507082836978769e+00
5.337278405958167937e-01,1.206665862363291097e+00
8.588320557466746497e-01,1.253796961073083693e-03
5.135699983612679320e-01,1.389996389549703837e+00
3.949975677124361040e-01,2.456204705055953230e+00
5.698905259491845454e-01,8.712423067450442149e-01
4.365172554644736191e-01,2.114179358998814262e+00
4.470940875747883014e-01,1.992966288865786861e+00
4.772823559008236849e-01,1.746652977194478318e+00
9.650641271188273862e-01,0.000000000000000000e+00
5.006519459570363262e-01,1.494530681322536303e+00
9.082374759613573989e-01,0.000000000000000000e+00
6.001698798582753014e-01,6.353614166601857516e-01
4.102293651459104629e-01,2.347031074185576660e+00
8.995810479485339961e-01,0.000000000000000000e+00
5.124937493214043460e-01,1.458334657970861148e+00
6.803253577352645909e-01,0.000000000000000000e+00
9.134016233471375923e-01,1.253796961073083693e-03
5.194997529157070471e-01,1.345316283408565905e+00
4.860278673027902396e-01,1.655423365054979890e+00
5.585634533743175645e-01,9.833151236855810495e-01
9.506318439311403079e-01,0.000000000000000000e+00
8.014097738529164516e-01,0.000000000000000000e+00
4.373605721739054486e-01,2.118100077485502553e+00
9.592685741668862676e-01,0.000000000000000000e+00
9.224800919080606842e-01,1.487656517973334758e-07
8.170576715526265410e-01,0.000000000000000000e+00
9.710389016734777279e-01,1.055243591504551048e-03
5.127019255710727474e-01,1.386844311773186789e+00
5.173203706252522682e-01,1.353512591904764140e+00
4.812634188965002058e-01,1.682652144029062713e+00
4.207618932871080020e-01,2.215903224418672490e+00
8.745789650364044210e-01,5.702765323079006521e-06
9.755335530592528226e-01,0.000000000000000000e+00
7.959614848760993011e-01,0.000000000000000000e+00
5.287249423435549378e-01,1.241701788958760044e+00
5.896271231525284096e-01,6.966109999000149600e-01
4.102293651459105184e-01,2.312620220585952513e+00
4.002272994026177533e-01,2.471125226203021885e+00
4.535209724969277989e-01,1.944460087713269836e+00
6.461507015067260440e-01,1.877626907875037388e-01
8.252326607777075163e-01,1.307356252973512767e-03
5.839328481419274741e-01,7.570227563197262644e-01
4.062741478388967042e-01,2.367000058810650120e+00
9.905234633714663506e-01,0.000000000000000000e+00
8.109935499207808762e-01,0.000000000000000000e+00
5.052481395829131472e-01,1.478676617506992308e+00
6.600825379703583184e-01,6.098991293204847342e-02
4.002587955227284722e-01,2.407294262536342710e+00
8.862150435471727317e-01,0.000000000000000000e+00
9.506318439311403079e-01,0.000000000000000000e+00
5.601876926353956954e-01,9.597529405230573740e-01
6.667367742335557068e-01,4.295564691035336224e-02
8.511150904594325661e-01,0.000000000000000000e+00
4.837025262716915797e-01,1.651691515881106742e+00
5.124937493214041240e-01,1.459751578673998296e+00
4.435294386571702052e-01,2.026039718537314904e+00
5.405096235930655357e-01,1.178939147714827218e+00
4.690501797625201696e-01,1.799990818010037907e+00
9.038916277728289428e-01,1.253796961073083693e-03
8.422466561762664838e-01,0.000000000000000000e+00
4.925143142919465866e-01,1.573928658824529148e+00
6.852257285634866246e-01,1.109280785230579158e-03
8.256245137600720652e-01,0.000000000000000000e+00
6.519751150754864444e-01,1.462595303407878133e-01
6.600825379703583184e-01,6.098991293204847342e-02
4.270609611456969157e-01,2.199360255747792259e+00
5.226617787666414383e-01,1.310652402314402831e+00
4.598100322453975708e-01,1.876845314367407092e+00
5.563413207951564132e-01,1.014354299392159264e+00
6.187269085174644800e-01,4.323381385507536478e-01
4.497397810906290094e-01,1.984931967475256798e+00
8.538022474510351678e-01,0.000000000000000000e+00
3.904505101515447496e-01,2.491521661442114954e+00
7.873762817143656889e-01,0.000000000000000000e+00
6.402501942344254182e-01,2.398041354277388182e-01
5.363717947750898940e-01,1.180983855898715351e+00
7.041127757809804155e-01,2.400646178739584968e-04
5.805299117282995969e-01,7.897458586519592316e-01
8.041830811227002052e-01,3.476657778980242475e-07
8.919824853865914172e-01,0.000000000000000000e+00
6.672835537751047319e-01,0.000000000000000000e+00
9.437293016073233787e-01,0.000000000000000000e+00
4.384264801381124732e-01,2.057237640112588917e+00
6.161813662341311115e-01,4.559628589461616754e-01
7.723497938924940298e-01,0.000000000000000000e+00
4.772823559008236849e-01,1.746652977194478318e+00
8.645093313995212414e-01,1.338923730687113789e-05
7.752942110619105431e-01,0.000000000000000000e+00
4.875104532112425337e-01,1.628213588951688218e+00
5.306558514297448070e-01,1.239211091266795295e+00
6.287094565075855845e-01,3.597617183646916184e-01
6.625332812215394274e-01,4.295564691035336224e-02
9.324817643123924915e-01,0.000000000000000000e+00
4.544804286508206670e-01,1.914459254165359781e+00
4.374171227421781438e-01,2.079713063117194505e+00
1.000000000000000000e+00,0.000000000000000000e+00
4.062741478388967042e-01,2.367000058810650120e+00
4.107426898712036034e-01,2.308986123489553233e+00
6.339513737241249114e-01,2.976377591019159219e-01
4.222630999596121981e-01,2.206995874876376718e+00
7.167489954658130547e-01,0.000000000000000000e+00
4.411748134082759121e-01,2.044490827422984047e+00
5.947370028177807466e-01,6.529212609143453250e-01
4.178749222816143249e-01,2.256047557295759898e+00
4.449887304311925251e-01,2.026039718537314904e+00
5.422180194811455634e-01,1.149011562685647636e+00
8.919824853865914172e-01,0.000000000000000000e+00
4.904205682796321519e-01,1.603369384459452984e+00
5.482358524658145216e-01,1.086179633477758255e+00
4.130997097050492783e-01,2.289487554274153958e+00
4.323892307009163383e-01,2.131749558513178044e+00
9.203034514195176374e-01,0.000000000000000000e+00
4.925143142919466421e-01,1.573928658824529148e+00
4.737093944393417910e-01,1.785380483250166961e+00
4.956155887663505344e-01,1.547835600345089713e+00
6.358088393998075905e-01,2.976377591019159219e-01
7.092315600954438581e-01,5.963703449793911204e-04
8.316720820023451033e-01,0.000000000000000000e+00
6.044361408245668699e-01,6.244807972629704551e-01
6.247781697031292714e-01,4.323381385507537589e-01
8.159351104398351318e-01,0.000000000000000000e+00
4.808575725795517508e-01,1.724451868402681276e+00
4.630752789213153919e-01,1.838426352624789928e+00
5.447424019832549646e-01,1.102219785652203576e+00
6.023893518632361666e-01,6.395854392696670443e-01
4.723790936985992062e-01,1.787238643434048369e+00
6.977460054027908587e-01,1.929538120656881794e-06
4.700265434191460145e-01,1.785380483250166961e+00
7.821046974937542196e-01,0.000000000000000000e+00
4.956155887663504234e-01,1.547835600345089713e+00
4.483279752414855435e-01,1.984114656310611124e+00
4.996021484581385508e-01,1.504368336617869062e+00
4.139752675149726002e-01,2.289487554274153958e+00
4.290498198778998074e-01,2.138680306967161826e+00
5.622176339506234077e-01,9.597529405230573740e-01
6.973616832246407604e-01,0.000000000000000000e+00
7.291188105837029809e-01,0.000000000000000000e+00
