1.141144103171748491e-09,5.164690849545786172e-10,1.181594281119872155e-10,-6.858324032874804918e-10,4.872079576338081130e-10,1.129369748987313922e-09,5.950619553596911487e-10,-1.153127207800209639e-09,-4.814545036011585222e-09,1.070191555042534043e-10,-4.379611237937993910e-10,1.751499128172059320e-09,-3.189613989360243109e-09,3.248587229761826488e-10,-3.217900028249847281e-09,-3.044499470617089040e-09,1.623161958300288237e-10,-2.125327765211890701e-10,-7.619511464118172628e-11,1.759154934667415730e-11,-1.445754708384066679e-09,1.560264822677830260e-10,-2.038200348677298869e-09,-8.512819965892139028e-10,1.037410016135480963e-09,-2.189664711418275355e-09,-2.963446439448065804e-09,-9.634099862381534307e-10,-6.960748898261499244e-10,6.182081291339379921e-10
-4.327582901097282953e-10,-3.978107687557190041e-10,-1.846980438672358223e-09,2.565563102746399833e-09,-2.725167686372702438e-09,-1.857594877456057123e-09,-3.771446301254079736e-10,1.194762693518289803e-09,-1.853166344915640270e-09,1.664970510109024770e-10,2.774661144749127126e-10,2.366256152610572158e-10,-1.523460691404009432e-09,-2.595641359472288343e-09,-8.720136754407093231e-10,-2.027111442049472572e-09,1.095323956274025065e-09,-1.500607017862678427e-09,2.053088937493932075e-10,9.818997390626775701e-10,1.301107407264886575e-10,-4.396890934216379371e-09,-7.012397208645792510e-10,-1.647625971646653209e-09,-8.362998399459956604e-10,1.140724255190794376e-09,-2.700027634632460226e-09,-9.959953641430175223e-10,-9.711356559763653234e-10,9.479936267578306304e-10
1.266056698571644425e-09,6.733630198600521558e-10,2.475573593446613489e-09,-4.557124432523100593e-10,-6.320038907941457574e-10,2.147405608702207611e-09,2.091850007833075287e-09,1.785879486487184219e-09,-2.200164710842050086e-09,4.180784570560042634e-10,-9.572014621645741402e-10,6.803645235652104675e-10,-5.932304229526594921e-10,5.182999474721407460e-10,2.803826762085697312e-09,-2.419940269074224818e-09,1.572771652289613443e-09,-2.149716822793045231e-10,3.766036959898578203e-11,-1.918120412269976082e-10,1.106491954190174355e-09,-1.136751110422314591e-09,-3.116449972867168060e-10,-3.681816151076200464e-10,-2.255457925170783169e-11,-1.358706295596850820e-09,-3.249688007667134986e-09,-1.181766024702174777e-09,-2.478449159219996226e-09,6.245422824724871248e-10
-4.200833856854236152e-10,1.018375533171592546e-09,1.996480689752924138e-09,-5.681501865368652282e-10,-1.710509720710525517e-09,-1.001822568732636912e-09,-1.106606886952064196e-10,2.876412323661562949e-11,-1.630961706804334826e-09,1.415205774858462794e-09,-8.132851274568731279e-10,-3.816722119192283943e-10,-2.537591528087934081e-09,-4.979544768147677809e-10,-5.529835242872097538e-10,-3.734112760085061394e-09,1.401979265640756938e-09,-6.136945623722175360e-10,1.194480637484341255e-09,6.703889624391129703e-10,-8.285068065298620653e-10,1.566906311982390473e-09,-2.929850153535209275e-09,-7.788634587215140329e-10,-1.042492812685051317e-09,-1.487118971108992664e-09,3.245551602846812305e-09,5.272989604905436924e-10,-2.707166713088998770e-09,4.735030271372634777e-10
1.226721901390653424e-09,3.134231730374537346e-10,-6.066617278549484167e-10,3.212600221713982334e-09,1.234792832137842529e-09,7.513897995492425724e-10,1.584400481824352938e-09,-7.354330101097884575e-10,-1.313767876324521765e-09,2.545287688258809062e-09,-1.068619063934936149e-09,6.204627482562586978e-10,-1.578585482578141387e-09,-2.874250116091432839e-09,-2.472651294845518867e-09,-4.735916854754076794e-09,-1.039779865254022430e-09,-1.208161084086560029e-09,1.308834624920463838e-10,-7.724627252793633756e-10,3.202558981598742488e-10,-9.100750798450717883e-11,-1.367849046048992374e-09,2.812382004199467734e-10,3.106529895146498724e-09,1.047263983189093013e-09,-1.695771166087976129e-09,-2.593071236120582653e-10,1.869601889075245347e-11,-8.667633582679417921e-12
-2.088724992893347397e-09,6.300100573240649668e-10,4.206426154275540180e-10,-1.513044739433533482e-09,-3.518932947302396597e-09,2.382078672750887746e-10,9.939376260506445410e-10,7.248923020855202015e-10,-2.453166667436261195e-09,1.986729896231905064e-09,5.006622362178335468e-10,1.686902575121618949e-09,-6.577001364863804831e-10,-5.221086993065356858e-10,-1.756884823032339697e-09,-3.820591888038118541e-09,1.850471156576507189e-09,-6.005950873425073546e-10,2.231503919479495034e-09,1.080063940911500370e-09,-2.622857964561113798e-09,4.549233403236783652e-10,-2.078994944800196258e-09,-1.545981640615006031e-09,-2.174573265965789443e-09,-2.298563687497985927e-09,-1.759598662851077156e-09,1.745863823437189870e-10,1.394503421630504537e-09,-1.011209234979587530e-09
-2.197832002757618811e-10,-4.596366668077623440e-10,1.478641359658957190e-09,-3.798513217134179642e-10,-2.520020058778917436e-10,8.481697288777271656e-10,1.261813352873314471e-10,1.329122098757062596e-09,5.526037809770949181e-10,1.742887462192289623e-09,-1.804506288498709605e-09,-1.186428947802127018e-09,2.003153143454924538e-09,1.179776681454410092e-11,-3.901700861155995230e-09,-3.639571622013719353e-09,2.136227946430156837e-09,-6.501631343038526166e-10,-8.077116434481716195e-11,-1.293174446927631965e-09,2.729099213964974887e-10,1.271453568583244306e-09,-2.790929027308230643e-09,-8.078226898393715519e-10,-8.347865593402921821e-10,1.017761143250728322e-10,-1.454923096781446578e-09,-1.107761294960327578e-09,1.457705608126755216e-09,1.673016719869733061e-09
-2.356955786571553246e-09,4.207633448034768936e-10,-2.463074411243988087e-09,1.325368642410564453e-09,-5.921990800762359830e-10,-7.144859293580575376e-10,-3.475027126777442864e-10,9.210685733950909050e-12,-9.312783864373601685e-12,-1.392046075658911764e-09,-3.603528171469460695e-10,-1.340967222632600522e-09,-2.808108271572569277e-09,2.330964571458921062e-09,-1.932674818494723679e-09,-4.429545644223754490e-09,2.072560680018160601e-09,1.139765901767663277e-09,-8.800032881385531111e-10,2.155416483635535329e-09,2.456961941164797503e-10,7.642288961151485460e-10,-1.147410143653872116e-09,-5.624945688074293890e-10,3.436705291074506089e-10,-2.287141932286798022e-09,3.101526954155218971e-10,-5.345211131477019347e-10,1.356857047316428704e-09,6.039801267807038152e-10
-3.375255484967032544e-09,4.769466459031260682e-11,-1.982255872610298440e-09,5.185155265639956771e-10,-1.308972558379375242e-09,3.058843030801390579e-10,2.592882322384234936e-10,-1.312656225112510967e-10,-9.729055705724633896e-11,2.830039912067921435e-09,-6.116901249129804162e-10,-1.628814569752589009e-09,-3.828234326254365071e-09,-4.189087839199802795e-10,-2.890048132667757261e-09,-3.678792700585054407e-09,3.467263955129047431e-09,-6.192818464182365269e-11,5.141372938726821661e-10,6.245374621785642458e-10,-1.104977589074960675e-09,-1.000893828512846041e-09,-1.174712318000421941e-09,-9.648715481653980596e-10,-1.690748453862565056e-09,-2.580738507143994433e-09,-2.102633019303470102e-09,-2.217797177103200450e-10,1.348146549975325077e-09,2.131613093484770221e-09
2.683882336343836176e-09,-1.207268374118012890e-09,5.331999285782259134e-10,3.080036834829521498e-10,2.766140791799191583e-09,-1.000058714720355176e-09,-4.739581803648547312e-10,1.166143375396957263e-09,7.502564331161446414e-10,1.916309683862746305e-09,1.458393263742093965e-10,5.371903313699036400e-11,2.042595616941217087e-09,-9.222064020764261551e-10,-1.885024458718047259e-09,-4.141272259728029887e-09,1.167033558317731758e-09,-9.264211330224548448e-10,-2.283762472625079204e-09,-2.280651088973849026e-09,6.353144197169782859e-10,4.170393590699570814e-11,-3.267955363117344251e-09,-1.530903661462584079e-10,9.477219125678318092e-10,1.909447061239798973e-09,-1.093221012544357754e-10,-1.289804509855158051e-09,9.718807775239898485e-10,-3.245159579268197221e-09
