1.833041850132093176e-09,-1.800251233088142293e-09,3.307152823033827843e-10,-5.415679516214648625e-10,-2.219372674917087948e-09,1.905995865509479068e-09,-9.386122264424567988e-10,-8.039519653744860312e-10,-5.005433935551298513e-10,-2.668534932480954877e-10,1.778143284277651788e-10,7.585042449327824819e-10,-1.004777629780589006e-09,2.216788733582460588e-09,-1.823952730266116054e-09,2.725022845392547992e-10,-2.768186597158073234e-10,-2.499202227113434987e-09,-2.510597277103531418e-09,-3.199413191074520190e-09,-1.885047591743171923e-09,-3.812611457922723682e-09,2.730297466556712295e-09,2.134571841460635866e-10,1.131319823894949695e-09,1.923168111175779902e-09,-6.802039655246166291e-11,1.347346269530429869e-09,1.846568721119473205e-09,1.716323780037371409e-09
3.333947592318436159e-09,-3.267563190462607146e-11,-1.643342818456117827e-09,-2.339026320716228895e-10,2.211275740139138485e-10,-1.306922307461682370e-09,-3.290782840051482811e-09,-1.830980630929314808e-09,1.615594669694212959e-09,3.238377734061020634e-09,3.687767145085453108e-10,6.687023446466093961e-10,-7.687275856344342816e-10,7.425110591992816397e-10,4.561618533120514126e-11,-7.495306399307738264e-10,-1.062914253782897857e-09,2.453460535120163213e-09,-1.668082308651881971e-09,8.255488017179865494e-10,-2.894575798350108913e-10,3.086768025767143712e-11,-1.287962092014354333e-09,1.167909729123702839e-09,1.309391091060107704e-09,3.772570988775295407e-09,2.369842407217087252e-09,8.382606251565527725e-10,-1.414185230531130297e-09,1.123877517224218609e-09
7.912286661030322308e-10,-9.764796798036059649e-11,-6.093127833325434063e-10,-3.328019267916048837e-12,-1.103409937967612023e-09,-5.724881008715690363e-09,-9.754225676400704635e-10,1.163955540833556692e-09,7.250574008811295129e-10,1.297435035622418595e-09,-2.888274745831342921e-09,-1.376636747201948370e-10,-1.234429929948684760e-09,2.415211075085477027e-09,-1.175124263427970797e-09,-9.140420247826693613e-10,-1.143172149694867916e-09,-2.885166837902973340e-10,-3.717194297034807507e-10,1.098226301614664311e-09,-1.325553150693686079e-09,2.362093763194798026e-12,1.304547208605774451e-10,-2.355840122061037667e-09,1.585557260718931051e-09,1.333569195137063630e-09,1.178786447325412535e-10,-8.611885262513542254e-10,1.905220052428981312e-09,2.008804627045822131e-09
-5.030071173705465799e-11,2.599605140922309012e-09,5.838219721302796355e-10,3.506048164976729031e-10,-1.974139124634407778e-09,-2.533480282843929487e-10,8.418625768543010365e-10,-1.848192775725754683e-09,-8.238962563671969801e-10,2.829028437938142080e-10,-4.915688778042328554e-09,-5.534936110115198505e-10,3.595730196668624807e-09,1.034931252012086904e-09,-1.709735164457608781e-09,6.199216952219856718e-11,-2.087424630149824703e-09,-1.037472935641752859e-09,1.949139382397873223e-09,-1.172509916506696510e-09,8.984673528493393046e-11,8.255349168434530766e-10,-1.029275916627900221e-09,-6.141735132688886186e-11,1.430282350212984606e-09,-2.107519794218883209e-09,2.561968375573233987e-09,-7.795983792897056916e-10,-8.150366880421574263e-10,2.487932815226766951e-09
1.024646515805285616e-09,1.874290745417379680e-09,-4.702499171276680141e-10,-4.042769444846992678e-10,-3.579235388764625894e-10,-3.584408731782217251e-09,-7.689924764834936401e-10,-2.299314312498798441e-10,-2.874784923654338228e-09,-9.803399122318757333e-10,8.871091954717651764e-10,8.146275807788588742e-10,2.639607075230531975e-09,7.063812802184320432e-10,-1.469453491877401340e-09,-9.890074321964302660e-10,-1.363331397621626318e-09,5.754817595582885149e-09,-1.827190654081374464e-09,1.405496145895212545e-09,7.963273160982998237e-10,-1.464804052930132840e-09,-3.189797661523711155e-10,4.029968854723508530e-09,3.024680415709788205e-09,4.938347871131155255e-09,9.148261309679476869e-11,1.759721192458926229e-10,1.514300847085198633e-09,1.966980604035957673e-09
-3.763105946544004035e-10,1.713636285418411098e-09,-5.206360561602873588e-10,-2.816969500266067492e-09,-2.287222025224994896e-09,-4.386182072102799992e-09,1.445243301565646603e-09,1.536048993440722416e-09,1.027156791138281140e-09,6.023756449636971931e-10,-2.559229796324551575e-09,-1.600643097686208656e-09,1.974639899394368637e-09,7.313292600101071218e-10,-1.781935469172313395e-09,-1.248449815610541874e-09,-3.678359439778470372e-09,2.134874085542914608e-11,-2.791109183497538790e-09,9.733410790532373235e-10,1.517706854130306724e-09,8.482881137927432888e-10,-3.036125399974436522e-09,2.860022307249489184e-09,1.139744757865792070e-09,1.942501204572219570e-09,-8.544362383679469046e-10,2.259343805811833175e-09,2.755663908551124729e-09,-1.887997339202659343e-09
-1.348438732084881310e-09,-3.897662424653359116e-10,-1.516203120261035493e-09,-5.588098793717065489e-09,4.037387059796029241e-10,2.636741444095586631e-09,-3.372042415514085694e-10,5.804579659912951197e-10,-3.061581705923876511e-09,1.408679953273291124e-09,-1.603150539523676644e-09,1.808588867622836349e-09,8.907019806966605754e-10,1.329736340442161365e-09,-3.409348787249495636e-09,7.968724864589898144e-10,-2.586638437933440771e-09,1.406783956267169473e-09,2.231929283996043223e-09,-2.665297683084328919e-09,2.752550374838637833e-10,-9.648934639242675291e-10,-2.970044919539946348e-09,1.720129780086708366e-09,1.329435031757414591e-09,-8.280851346360950432e-10,2.181628331654975663e-10,-1.912174770999137788e-09,8.435759118670801037e-10,-1.481897440084156726e-10
-1.380370825200841433e-09,1.287339831902701618e-10,-3.818752319652929353e-09,-3.281057718183918572e-10,-2.684873256399595984e-10,-2.673533085200853061e-09,1.248110514037546885e-09,2.900237875535366441e-10,-1.882391918707026149e-09,2.489894332925335017e-09,2.315986017509460128e-10,1.147068412834002876e-10,-5.598468528469353427e-10,2.251838231552613177e-11,-4.792336872261274737e-10,1.018491164642187707e-10,-2.428499191480992388e-09,3.982720815586941395e-10,2.225538001379296718e-09,5.428411090571518699e-10,1.517961849199199386e-09,-4.395036210771499389e-09,-1.158279498433844250e-09,1.425421866176768605e-09,1.695812094714986736e-09,3.296770466825267373e-09,4.013382397249452813e-10,-5.359913610822932322e-10,-5.678528212706180851e-10,1.504783512552715322e-09
3.911366698501742326e-10,-1.997006946551378326e-09,1.653747073025258385e-09,4.669247206564246969e-10,1.277903138574186535e-09,-1.969573846735057986e-09,-2.005242933704875394e-09,2.314249083106983420e-09,-2.212723727703095273e-09,5.396848586165869130e-09,1.245807149781664420e-09,-9.357034912481134092e-10,4.099128985545567610e-10,-2.764099556833484479e-09,-3.281284074411905729e-09,2.289209977885379881e-10,-1.326841979419498782e-09,2.816056696581647659e-09,-1.019900869177681257e-09,-1.360866409823234201e-10,-3.552982196299104341e-10,7.091086112311070258e-10,-1.182741412054928676e-09,-7.009468592577483122e-10,-3.543427995214373468e-10,-3.030297380206651722e-10,3.683893582595179504e-10,6.990776397802394749e-10,1.726836594892530249e-09,4.964057117491239279e-10
-3.633342194611700890e-09,1.436464034815986750e-09,6.815434799820980524e-10,2.844804798247445218e-10,-8.533905231440460178e-10,-1.885864677180521487e-10,1.881932816986368115e-09,2.355180906666858195e-09,-7.032021314901753738e-10,9.573136854115472238e-10,1.247166653009114440e-09,1.264831942603881667e-10,-1.264042070172731885e-10,-2.463431522695560956e-10,1.213141733674205032e-09,-1.076601146923729714e-09,-5.271646984310050512e-09,3.055328030141162660e-09,-1.361661419667757683e-09,2.994396324980556278e-10,7.091689864963228576e-10,2.070955299162366102e-09,-3.154262289296098549e-10,-1.417091540661981838e-09,2.104514539473339650e-09,7.416644976086494782e-10,-5.865024022922933889e-10,-1.041151139556879118e-09,-7.985030479795619541e-10,1.463402067182232043e-09
