-2.094094388654707021e-10,1.810470095985582664e-11,-1.043535531668131031e-10,-1.585009773154886604e-10,2.377981528415510808e-10,1.151608882333166979e-10,-1.693681362396241057e-10,-2.941229164308178074e-10,-2.435224484776402653e-10,1.209579457695037491e-10,-5.195691296547334139e-11,-7.763787409033065950e-11,4.238564932410268681e-11,-1.157453290759955379e-10,1.946664150378835957e-10,1.288290765705529642e-10,-8.799548464215396817e-11,1.508474859487848127e-10,4.644903903245973004e-12,-1.698114495232081865e-10,-6.047169184179293837e-12,-3.412972812573801953e-11,-6.170601936563877084e-11,-5.364379139840560894e-11,1.576708033523232241e-10,1.098185824136751673e-10,-7.600680863731227297e-11,-1.903664590354095232e-11,8.708211803555772156e-11,-2.326746809451711510e-10
8.833280108485479961e-11,6.208316689986238725e-11,1.605337674720471831e-10,-3.046943214911022639e-10,1.240263073401450475e-10,1.246478665796110643e-10,-1.790699848939860959e-10,-4.359417034595758130e-11,6.164928576816710093e-11,4.205652843304736535e-11,3.270622103775890041e-11,-4.177641879381155950e-10,4.086886760559746895e-11,5.889404114717041344e-11,-7.551111969826142436e-12,1.679362032589849274e-10,-7.996060924057005911e-11,-9.487437101490225402e-12,-1.391282929429544766e-10,-1.390416138658693355e-10,-6.936088949242970102e-11,9.582159115071864638e-11,1.345286698164248093e-10,-8.733871530058226788e-11,-1.964625341759743405e-10,2.247838088855322587e-10,2.464009900859372024e-10,-1.857840727581982751e-11,-1.952597840860008157e-10,-1.469952435414912571e-10
-3.613366533776606983e-10,-2.360052179986292713e-10,-1.684897872677860662e-10,4.998839869225558270e-11,1.138991325513540888e-10,-1.666038126019990199e-11,-9.081365445323611375e-11,7.414239313410631471e-11,-3.616557080924718120e-10,7.129605354909695803e-11,-2.918745879471364718e-10,4.185116963132171421e-10,8.273624533324675797e-11,7.294113300089476096e-11,1.684304932949825848e-11,1.853542246317049807e-10,8.116932329015668925e-11,1.558383078666668934e-12,-1.300798896669356547e-10,-1.448850661841779269e-10,1.114061908906818633e-10,-2.177401904142229013e-10,-1.472038106624657481e-10,8.914144559602899939e-11,7.068911370972907137e-11,1.743336013555306655e-10,6.753243948831871158e-11,-9.447515119030615293e-11,4.905734612184065651e-11,-3.491310322804787882e-11
-3.271788282861189015e-11,1.047769088745390785e-10,7.288134886796608460e-11,1.844350695618887476e-12,3.667794421385849868e-11,-3.414771931913429748e-10,-1.186219126897030058e-10,2.158719270131558239e-10,-2.379110033411015220e-10,-4.247947145526718420e-11,1.654772062843988952e-10,1.618572899589357527e-10,2.741562618824282059e-10,-3.093048569153930846e-11,2.287878257815809085e-10,1.950121579394511019e-10,-1.121380548180981963e-10,-3.550093657594733065e-11,-2.090140133662802738e-10,1.402418066203390281e-11,-9.371909057844818296e-11,2.972068156917493588e-10,-2.487674892728299141e-11,-2.055493265528829613e-10,1.207667641551415558e-10,-1.041324605040689421e-10,1.001382344825693929e-10,2.612030260416799142e-11,-1.865065328117190548e-10,4.313701025862570728e-12
-4.418300687175111343e-11,1.721523887001031849e-10,-8.852618501071650449e-11,1.737697370810563149e-10,2.093159937998868200e-10,1.466988050971690582e-10,-1.405035404530633983e-11,-5.172366114029658214e-11,-1.551528887653224584e-10,-2.603896857587587761e-10,-1.997418838020236280e-10,1.075874602083026325e-10,-7.306364466028076906e-12,-3.185153059444740218e-10,1.646459132884359224e-11,1.187874379377564605e-10,1.143884013930403156e-10,1.928699397522620622e-10,1.620932596849412518e-11,2.608842956777421495e-11,-1.449013501706877395e-10,7.136723770473629384e-11,-1.921817918501688751e-10,1.035529169826294310e-10,2.686333943519840803e-10,2.910623984224549706e-10,4.323643664426521536e-11,1.512678199094584063e-10,-2.056917816063184033e-10,1.093308407179198690e-10
-2.746468922547266172e-10,5.291945805699256369e-11,2.127784721389789164e-10,1.226341918737790471e-10,7.559631121386718466e-11,-8.341683733503527470e-11,7.569050008888896135e-11,1.516838810133690460e-10,-3.036341454453664731e-10,-1.698280764469535482e-11,-1.782013863829469881e-10,-7.922281586393239118e-11,-1.185028464259752221e-10,3.592751490713503606e-11,-1.137127291961947877e-10,2.211828224120375263e-10,1.371083411212515955e-11,-1.760227268528573457e-10,9.319576956945097860e-11,9.958225024153984089e-11,-4.185536044804676176e-11,-4.859610251736632206e-11,1.973983565975896986e-10,-1.982633110471868806e-10,-1.412214254642808841e-10,1.145404842578996067e-10,-6.356055552216828427e-13,6.983755847456193180e-11,-1.726584672760176869e-11,-2.373577750359376985e-10
-1.021924683228295820e-10,1.460755533257286676e-10,-1.746613577463823817e-10,1.783909537844058799e-10,-3.059190368285169757e-11,-1.385515054594772577e-10,2.084435609950915492e-10,3.971487356202530781e-11,-9.622649893581483172e-11,-2.633372117183078413e-10,6.010003763217550373e-11,-4.995537073587802306e-11,1.220124986700108498e-11,3.018635301837587295e-10,1.783820957373237336e-10,1.937218628636632905e-10,-2.970195670118582426e-10,-9.031503881261015857e-11,3.238983022651936937e-10,-1.604599052535133813e-10,-1.734505367620888706e-10,1.154204447246297054e-10,-2.665499024908897995e-11,9.815187284480593130e-11,-1.367562056650106140e-10,-6.256390212278573891e-11,1.786513550436743982e-10,1.672542335049295395e-11,1.987181091774553156e-11,2.819590864978651510e-11
1.622723262557588275e-10,-4.731346464026229824e-11,-1.352007702756134015e-10,3.375129100776191576e-11,-2.329756527524353093e-11,4.031168783219298996e-11,-1.214483919315643304e-10,1.682895464896159894e-10,-2.820887245586672573e-10,-1.214534671660687309e-10,2.391700603334736978e-11,1.654087580660532615e-10,2.097373580753363573e-10,1.233826150278645438e-10,-2.290324089732794790e-11,1.497725214613648898e-10,-1.348312063185015775e-10,1.394067249796212711e-11,8.966245821446367406e-11,-6.814064427311502460e-11,1.632086072693680851e-10,-2.674205192413046257e-11,-3.087751138820842946e-11,2.458785587200876482e-10,3.295138118743510951e-11,-4.615639296998990424e-11,-7.688065421440343103e-11,-6.324462877873183198e-11,2.283335437617217117e-10,-1.343215576456571149e-11
-1.197792830419602926e-10,-9.103571730103049520e-11,-1.736039039752445313e-10,1.041759166333670546e-10,1.685790154171736344e-10,-1.590018460057716135e-10,-3.225111134128855184e-10,-7.610352713830609893e-11,-4.900252004580964309e-11,1.283012936025403324e-10,-7.143344681962865191e-11,-5.560935936501506899e-11,-6.755019706795484478e-12,1.682607552107559512e-10,1.432838200637985311e-10,3.090453864751172869e-10,1.416167939809217209e-11,1.959911448503686318e-11,2.581259164779744902e-10,-5.653375714327035257e-11,1.013271230620087939e-10,1.160684679380506092e-10,1.195565091763097151e-10,-1.395556338998119430e-10,1.602023249089958035e-10,-1.932547437776860436e-11,2.705730731358464624e-10,1.573426850907814843e-10,2.618480851884065456e-11,-1.548597495083683501e-10
-1.687191127830827008e-10,2.873205871386153396e-11,-6.564402282907490863e-11,1.687953196761078808e-10,1.531994081511090626e-10,2.013623871111759223e-10,3.808142622599532877e-11,-1.824407605243592171e-10,-1.402710388140655756e-10,-4.488492388442413089e-11,-1.308869211087863218e-10,8.820117017771257482e-11,-3.896447161034140877e-11,-4.360449203743278399e-11,3.159900451384625439e-10,3.617952569609612652e-11,6.921565938396753649e-11,-1.488073604596092611e-10,7.436076162465165197e-11,-8.432470164723212855e-11,-6.308294515567626113e-12,-1.067550030442498903e-10,1.089962663715178595e-10,-4.483405240998599755e-11,1.357156126692466800e-10,-9.205681546431042990e-11,9.182844233237220780e-11,4.175524588990704456e-12,8.741689483391821574e-11,-1.436479418384280815e-11
