1.019323421273638280e-10,3.550794506619239454e-10,2.322269092429499009e-11,-3.875618489500998949e-11,5.835000746905153362e-11,-4.031786030366924899e-11,-2.443360470844932997e-11,2.381175197795121810e-10,1.406316951592823763e-10,-6.741852336742178130e-11,-1.529047681268286010e-10,3.126847669658119324e-11,5.569066561932290045e-10,-7.486198875759065506e-11,5.863204860278817579e-11,9.768487427729578405e-11,-6.993740827518569274e-11,3.955830791668610632e-11,-5.925624869938573451e-11,-2.216557650863411817e-10,2.360517037089812424e-10,-3.702206859496873959e-10,2.256563840276782962e-10,-7.359899373422196819e-13,-2.602189459555416849e-11,1.857317357021063168e-10,2.106412125445562981e-10,-4.042063608687504433e-11,-1.903608765273193339e-10,9.847367169138128870e-11
1.354345516433940194e-10,1.342510817278299385e-10,-8.636773112628369648e-12,2.803229970637137539e-10,8.208783075164847487e-11,-4.057920030687983965e-11,7.394903116769471672e-11,1.106810931611158133e-10,1.107881414540608988e-10,-4.777661125261967034e-10,5.759588998836956196e-11,1.299998525253392619e-10,1.917502479769211678e-11,-1.657599685645628000e-10,1.878661448455510695e-10,-2.795869930305927871e-10,-2.722215207128648883e-10,2.445752609846349342e-10,-3.032786307437361924e-10,2.281853355502499182e-10,2.028044812653896635e-10,1.901024494382376582e-10,2.890030326725015113e-11,1.193048130127920611e-10,3.123154103254233353e-10,1.134166833176731169e-10,1.310353886221729393e-11,-2.085398525132419467e-10,3.113585243148438619e-11,2.496761517531332317e-10
-4.903894709832958735e-10,4.629388947711303899e-11,-1.995603127940754803e-10,-2.977803651822333194e-11,-1.121367750471028624e-10,-8.348944565228751200e-11,-1.167184763555257018e-10,-6.227154530545475740e-11,-5.522207992020318171e-11,-1.215657552264459001e-11,-2.504597398956124551e-10,6.215737189160082746e-12,-4.008456154810809282e-11,2.721689245998517102e-10,-1.047107502507475237e-10,4.540492081884942023e-11,1.328085620916927270e-11,-4.405481305475281016e-10,3.178779808479156933e-10,-9.826981277075602029e-11,1.088976757353675087e-10,6.348715552156596343e-11,6.668207519109274327e-11,1.877790979730193131e-11,1.116966066559430119e-11,1.557494892804519298e-10,5.312005962431540772e-10,-1.556710284078229859e-10,-1.763257262537720082e-10,-7.895188762868570616e-11
9.412932950413820977e-11,2.855407696862703967e-10,2.119904992703104945e-10,1.376219173402658377e-10,5.551421652309180512e-10,6.453929804160414702e-11,-1.136691990899995672e-10,2.942178005447204727e-10,7.138696975377290866e-11,-9.009120906603456744e-12,-1.371987068927873746e-10,3.351512403322410407e-11,5.944474599329593705e-11,1.087839431406146743e-10,-7.524756126966561607e-11,2.005446545957351908e-11,9.666584268355424866e-11,-1.201358261489827949e-10,-1.798833179913636328e-10,-8.122130973685820683e-11,3.077714319767807430e-10,1.127593030630239750e-11,4.946747981793783553e-11,1.666344601765809725e-10,1.586101838060347139e-11,1.045025787616616295e-10,1.400500750409099443e-10,-4.943847613887739363e-11,1.933722715914448389e-10,2.210929351964979213e-10
1.533083970690747870e-11,2.577793425702083301e-12,7.702222066679481355e-11,1.149380659046268518e-10,5.635723701901222520e-10,6.016943180533327189e-11,2.760454244478476173e-10,2.374550704722871305e-10,1.638464347677346361e-10,-9.889446501013879751e-11,-2.292736505467333241e-10,-1.658408547994568348e-11,-3.437299699100092446e-10,3.139165165321165173e-10,-3.424570452182904751e-11,-2.135407207065463971e-10,-4.035560807377114254e-10,-4.460136032566846764e-11,6.449887039037878202e-12,8.800970256925446361e-11,2.962471404013706399e-10,6.914196126060403487e-11,-3.001201370170623206e-10,1.386913392985615545e-10,-1.178184060834639301e-10,3.368886396596611408e-10,-1.754907754073058996e-10,-1.585573914218576333e-10,2.304869696151464063e-10,4.907104357218981274e-11
8.649144687279969875e-12,-1.052161901696554260e-11,4.775819457954870567e-11,9.709353818281641295e-12,2.300691889108903437e-10,-4.741409166570465331e-11,-3.002837229500652580e-10,5.573846024554465751e-12,1.670930385214155197e-10,-2.621854234235812029e-10,6.190094198550248277e-10,1.823024598537679141e-10,1.385208734906894170e-10,-1.612583723451820928e-10,5.224759909461775621e-11,1.395123843486612791e-10,2.499582035439735245e-10,-2.651753752498433719e-11,-1.375453298936935248e-10,-2.229434635544533713e-10,1.881343164756358681e-10,2.376368206948239266e-10,1.458266736638903912e-12,4.500380881816858907e-10,-3.759218159640000083e-10,1.602769954145963050e-10,-9.299868544567700309e-11,-2.314978438519659462e-10,-6.139128345680447504e-10,-9.373248433862089330e-11
-1.524502198984672749e-10,3.761669359440845232e-11,-2.352058068906576550e-10,-1.906171359959265598e-12,7.874243636787546046e-11,-1.747455555677418923e-10,-2.360044974911255291e-10,1.695951976014668574e-10,1.179092298091025260e-10,8.732186345591508136e-11,4.048978980585138070e-10,5.016016113784685126e-11,3.475595390475204520e-10,3.300808172306894144e-11,6.178362085893453947e-11,4.280127201043537685e-10,-3.846622486492550951e-10,1.935723803690395871e-11,1.469977666802214553e-10,5.116795091231305695e-10,-2.286628032430817163e-11,1.657465019071309913e-10,-1.108643500968676152e-10,-2.951570922332584122e-10,-1.222181985266345141e-10,4.566877655208502711e-11,-1.678236642004609050e-11,-4.342336472521306489e-10,5.063980442405388093e-10,1.287248621169177900e-10
-1.680562451449185113e-10,3.393563050205441529e-11,-2.555769238395771794e-10,1.012596500689667646e-10,-4.042554344683707520e-11,-4.393692098700230942e-11,-3.834846055784590790e-10,-6.546038965178206665e-11,1.955158933702231798e-10,2.556633704968423572e-11,2.916657002093959757e-11,3.202076116784796422e-11,6.034349167374394759e-11,-3.879633041466495758e-10,-2.355835654423551877e-10,-3.229232518956559201e-10,-3.073931848929436302e-12,-7.105174876885799830e-12,-1.025480301238261823e-10,4.647063954733517373e-10,1.205731762112907779e-10,-2.116869748815049167e-10,3.897829669305784896e-10,-1.058248742555361103e-10,6.398320408904184060e-11,-1.167895373288043475e-10,3.435125569889138484e-11,-3.474541763760746732e-10,-3.897501443225233082e-10,1.505288561897760750e-10
-1.105999530843295933e-10,2.634921246695349782e-10,3.915774197004981049e-10,1.056846339180205239e-10,3.189123034567588254e-10,1.587237200780626089e-10,-1.587562639215060317e-10,1.766579684084367938e-10,-1.366785973641438512e-10,1.118200465986625547e-10,-6.234132549193948108e-12,1.566182074443483227e-10,6.494808173621578337e-11,-1.617016337120180724e-10,1.537574422347782895e-10,1.032428504998312143e-10,1.007521770878418999e-10,-2.440675203809007295e-12,-1.701667832407852483e-10,4.519361481756190437e-11,1.123702596041936280e-11,-1.055979063814134672e-10,7.444222839574178794e-12,2.588595156975704930e-10,1.873805501543141340e-10,1.111938451158554295e-11,1.361252488784760689e-10,-2.491311347979787511e-10,2.666677316638354319e-10,1.547440060186968401e-10
-2.450237849730544412e-10,6.646039289884083538e-11,7.559346590018295702e-11,1.550550527079566593e-10,1.934926464484609172e-10,-2.305304853362164714e-12,-1.994783707320767058e-10,2.383104902313129294e-10,1.206635593045110000e-10,-2.099625218987376478e-10,1.124901594777821443e-11,-3.584528612328150927e-11,1.554981515169292612e-10,-1.722089252504823213e-11,1.066694851050507342e-10,3.146900846335798152e-10,1.796811363949085129e-10,1.418017989597248107e-10,1.158711538834861728e-10,-1.579387821538017827e-10,2.166653988196616758e-11,-2.983303671619944347e-10,4.489372533987993737e-10,1.711834297098783423e-10,-8.883893522341839389e-11,1.725607206978535849e-11,2.381169905384171162e-10,-2.219624685116074654e-10,-5.096153006108750485e-10,1.937571512176644372e-10
