4.998338537107798629e+00,1.001443173720651281e+00,2.566274344928467066e+00,1.837149578663531108e-09,1.000113547213334897e+00,6.213622429832262040e-02
3.991279203068743165e-04,2.000280716545356441e+00,1.487353253442456946e+00,4.899741313057664161e-08,1.017456936849567839e+00,3.328219803993289205e-01
4.998337269573077890e+00,1.000155308383059660e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.087966802242114728e-02
1.252838725961602506e-03,1.999189006256095080e+00,3.520480815153875120e+00,3.191662845598332299e-07,1.000000000000000000e+00,4.502560226763205331e-02
4.863022676213770268e+00,9.710276826000912020e-01,1.000263001952301778e+00,2.975833809787350833e-08,1.000000000000000000e+00,3.259664786022317684e-02
4.986820159690554810e+00,9.960441477619461637e-01,1.000307794851421406e+00,1.523978017599044635e-08,1.000174920747788132e+00,5.139166816340880184e-02
4.251638663767934645e+00,7.697127446522380456e-01,1.000607802944978530e+00,0.000000000000000000e+00,1.000000050884740199e+00,6.065225163977541745e-02
7.603689124020564499e-04,2.000292909938064412e+00,2.317736549948414826e+00,4.840763583614974372e-08,1.071497559718571413e+00,3.236865527793137409e-01
4.998388317298710248e+00,1.001356647301777647e+00,4.514556010444392697e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.217385800492051029e+00
4.998446420811340829e+00,1.001344334713866413e+00,2.933810520533214561e+00,2.952268670433700931e-07,1.000000000000000000e+00,9.612036538603989377e-02
4.998439607473715185e+00,1.001345509802995082e+00,4.196057102883486323e+00,4.164761876063053034e-07,1.000002640037706669e+00,1.227332123366381422e-02
4.637489983636385205e+00,8.861510324809027672e-01,1.000053104927549175e+00,1.380527103047934773e-06,1.000000000000000000e+00,4.984295344028301378e-02
4.486187875586939100e+00,9.984839267152075815e-01,1.000228065806393563e+00,2.874323805890936581e-08,1.000000000000961675e+00,6.155892040216853767e-03
4.774564467858619210e+00,9.891431470010996208e-01,1.000356220947842267e+00,1.165786502686349396e-07,1.000263974961697944e+00,9.562896995753914636e-03
4.998446420811340829e+00,1.000196412146838520e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.463537319234527567e-02
4.539345415843491161e+00,9.984839267152076925e-01,1.000560214076193777e+00,1.696972010504675882e-08,1.000000000040225601e+00,6.155892040216846828e-03
4.523949372178892148e+00,9.107247244393938956e-01,1.000565093485232815e+00,3.396932820150662087e-05,1.000127906301548464e+00,5.980844670403304836e-02
4.998446800361215026e+00,1.001065620591697236e+00,4.418536804047812794e+00,2.952268670433700931e-07,1.000000000000000000e+00,3.463537319234527567e-02
4.997794143549166179e+00,1.000455391415830952e+00,1.841183154269530275e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.928772571494154098e-02
4.668747560148629461e+00,9.169458729696984278e-01,1.000564236720078437e+00,0.000000000000000000e+00,1.000000000040225601e+00,5.149609594445450633e-03
4.774564467858619210e+00,9.891431470010996208e-01,1.000181389064688453e+00,1.165786502686349396e-07,1.000000000000000000e+00,9.562896995753912902e-03
5.847842746044564777e-01,1.434906656345757980e+00,1.000192384669971624e+00,0.000000000000000000e+00,1.017091357056190581e+00,2.049466180045353969e-01
4.998449534265474448e+00,1.000989722653228498e+00,2.302183117346156216e+00,5.590301922501060707e-09,1.000000000000000000e+00,4.912827474737422317e-01
4.908595879310952093e+00,9.966591639146964443e-01,1.000003265204917113e+00,4.611423916258574277e-10,1.000000000000000000e+00,6.062755498540028237e-02
5.139559653566498909e-01,1.509039725124236675e+00,1.000885911435871467e+00,1.693756666279169610e-05,1.000004587075011386e+00,6.125318298450802001e-02
4.998446370697441132e+00,1.001293978886075742e+00,2.213360463586589333e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.241372121689732627e-01
8.062661274160198843e-02,1.923200094322286446e+00,1.004140239801104784e+00,5.109773159974155413e-04,1.000000000000000000e+00,4.256543863283786255e-02
4.588708283204493199e+00,8.839086413432926115e-01,1.000565093485232815e+00,3.396932820150662087e-05,1.000085410563332999e+00,6.096200497121292972e-02
4.237404425590449719e+00,7.706415448113266287e-01,1.000607802944978530e+00,0.000000000000000000e+00,1.000006295105798859e+00,6.065225163977541745e-02
4.998498666805900825e+00,1.000265096050105162e+00,4.037309821940531229e+00,9.839532179480589905e-06,1.000000000000000000e+00,1.970703294442930353e-01
4.998497685535217450e+00,1.000270943475373375e+00,2.659212683959328416e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.479057576845014987e-02
4.998446420811340829e+00,1.000214437787454225e+00,3.189364602364417767e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.463474967938973831e-02
4.998544238586038801e+00,1.000058617797216165e+00,1.000596062019871280e+00,0.000000000000000000e+00,1.000000144761503451e+00,3.498736381023738462e-02
1.074462139478793432e-02,1.998129006617531012e+00,3.245197594903321381e+00,3.933972750469345511e-03,1.000000013814554167e+00,6.539561002845512006e-02
4.998437446151303476e+00,1.001304516954578006e+00,4.624669703155429801e+00,8.185661294846126331e-11,1.000000000000000000e+00,4.805651582938164079e-03
4.367384504328109429e+00,8.164056985789721610e-01,1.054228271987546872e+00,4.272283159086033298e-06,1.000263974961697944e+00,1.077825981853754722e-01
4.998449212338274883e+00,1.001418917275515241e+00,3.395726749845895398e+00,1.061604215652511015e-05,4.999556182324027098e+00,5.235302602585978349e-03
3.750050523065873165e-04,2.000289428802628944e+00,2.946861733580871334e+00,1.683877989523309421e-08,1.000000001429450336e+00,5.419377488352304650e-02
4.113921697454259174e+00,7.870221398765551157e-01,1.000081439515829507e+00,6.253532706735496691e-06,1.000383287151413558e+00,1.087172111433005184e-01
4.998519925410240816e+00,1.000274721531032807e+00,1.458557313531269273e+00,1.431818544479163076e-08,5.000000000000000000e+00,1.086290714306356597e-01
4.997260853321842333e+00,1.001317052231248228e+00,1.839714433612641198e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.586519083606356378e-02
4.998509757364523409e+00,1.001355816808838561e+00,3.834037350320784299e+00,0.000000000000000000e+00,1.000006461415075876e+00,2.252787583399987886e-02
1.252838725961602506e-03,1.999189006256095080e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000001328239740e+00,3.717178052561657953e-03
4.998446420811340829e+00,1.001342280672308682e+00,2.312394814978467217e+00,4.764907599430896078e-08,5.000000000000000000e+00,1.273401869400986319e-01
