-2.706074878993563289e+02,7.214041726777085728e+01
-2.591932927096056574e+02,5.552452142777386257e+01
-1.229729632723404507e+02,1.897406502347932999e+01
-2.540604425743582624e+02,4.713718585056840737e+01
-2.639690601967262182e+02,6.300079883932169622e+01
-2.638097023652104554e+02,6.277714724938216762e+01
-1.096651119274605861e+02,5.837091099503190605e+00
-2.054732425929724684e+02,2.535539373645579175e+01
-2.502565206774318938e+02,4.213862736244214346e+01
-1.352100694548788624e+02,1.996797315955531005e+01
-1.096640988994613508e+02,5.806959551582666634e+00
-1.192400788857525384e+02,1.306284180968249409e+01
-2.575609041780689950e+02,5.155865128635692685e+01
-2.674182543470061546e+02,6.786476430936704674e+01
-1.798582476651239119e+02,2.342609396316613513e+01
-1.980332268829930626e+02,2.485593199438233469e+01
-1.224169434859290106e+02,1.768303308019511988e+01
-1.437042967939505331e+02,2.065050441698596728e+01
-2.596235019656147642e+02,5.624363356112260703e+01
-1.227018730392362471e+02,1.811482615286321973e+01
-2.116942050539092861e+02,2.581590635475351192e+01
-2.643911112901175784e+02,6.360495398730615335e+01
-2.522311865962639672e+02,4.467355157453452108e+01
-1.574984761650203495e+02,2.175716111674630682e+01
-2.155281842473748100e+02,2.612385162212761358e+01
-7.518739016328572689e+01,4.586464638021171325e+00
-8.626494854472198881e+01,4.967818431668687751e+00
-2.691803596809163537e+02,7.000161827327498543e+01
-2.447058436367752847e+02,3.405066650387382765e+01
-1.893741068091297848e+02,2.416282654319649126e+01
-8.071525037601732322e+01,4.748806028237697596e+00
-2.390327642337189786e+02,2.780014889164896630e+01
-2.713125342935937852e+02,7.274818962165016956e+01
-2.262915187416708704e+02,2.693584771861821281e+01
-2.603725569127022936e+02,5.762112391855979610e+01
-2.241550110563002818e+02,2.675971002906808849e+01
-2.725116817889393133e+02,7.418735786959558709e+01
-2.486493346309838728e+02,3.991473031926982173e+01
-1.845208144663412213e+02,2.389061668799691063e+01
-1.010770756489627189e+02,5.543820023454217427e+00
-2.601402567576825504e+02,5.734885835377744456e+01
-2.428915441071495991e+02,3.100212622737259593e+01
-2.660475617184002886e+02,6.605733931118288638e+01
-2.624404220290853118e+02,6.070818798980697295e+01
-1.374172965657341763e+02,2.017494546649675868e+01
-2.580499328448919414e+02,5.269294944884250498e+01
-9.224703781888598542e+01,5.183071635456784065e+00
-2.217073750155863650e+02,2.656635650903083601e+01
-1.769765629354307634e+02,2.326315378914583221e+01
-4.325422495606798634e+01,4.022712352161979865e+00
-2.304356515472205160e+02,2.722966591247275403e+01
-2.442252135953703203e+02,3.338251095901021870e+01
-1.507659222916161639e+02,2.116984115488354945e+01
-2.631597122092398422e+02,6.185157008813014556e+01
-2.236892027003059695e+02,2.674247138052543704e+01
-1.245570426184660988e+02,1.908729942046238648e+01
-9.559063420104376974e+01,5.244580030628041456e+00
-1.564172382623193300e+02,2.166357205701359590e+01
-1.732080964732616906e+02,2.306673043166474102e+01
-1.177432958208012934e+02,1.064590526308980856e+01
-2.221554947203070753e+02,2.659481161167106578e+01
-1.072339491264471434e+02,5.701772977149506261e+00
-2.596468287143977705e+02,5.662312125809723540e+01
-1.623613232600951051e+02,2.208596641324359311e+01
-1.162874739187032276e+02,7.750304344355664732e+00
-2.533803924035499051e+02,4.617716932604573543e+01
-2.554686381617584061e+02,4.894616200836786390e+01
-2.099978746432153400e+02,2.569033167058908873e+01
-1.159868878829008025e+02,6.858730311673610913e+00
-2.538593082277581345e+02,4.679017753191550355e+01
-1.202129175738519109e+02,1.457074058552399087e+01
-2.621044888662852372e+02,6.021041641923802246e+01
-1.886902230177927322e+02,2.410515489783681886e+01
-9.576637920166257345e+01,5.249759414225964704e+00
