-1.999910730770746881e+00,-2.975640975111382147e-05,-2.998711212871215892e+00,-2.488305028314430345e-03,-3.982533582027160124e-01,-2.639583786469446025e-03
-1.999071419055629129e+00,-3.095269814568831217e-04,-2.999223170402864902e+00,-6.250782498999907233e-04,-0.000000000000000000e+00,-6.424233116038990943e-02
-1.999461940737298882e+00,-1.793530875671134339e-04,-2.998847210013819264e+00,-1.767520709659686773e-03,-7.591633923885671154e-01,-6.392860785654952416e-02
-1.998916455980606077e+00,-3.611813397979742328e-04,-2.997752604721401593e+00,-3.411246537802892220e-03,-6.795728768866794445e-01,-3.659798803676417300e-02
-1.999727665760720363e+00,-9.077807975984193711e-05,-2.998562794150921640e+00,-2.602077458877527505e-03,-9.988893858939149606e-01,-3.912623224227496088e-02
-1.999903821125865733e+00,-3.205962471134841263e-05,-2.998718122516097040e+00,-2.467576093672319004e-03,-4.909308140171102508e-01,-1.941342038704152451e-02
-1.999935893882867077e+00,-2.136870571104824629e-05,-2.998673368641047610e+00,-2.589156600771191918e-03,-6.336290451722904615e-01,-4.990601992290732980e-03
-1.852903132570701494e+00,-4.903228914309942787e-02,-2.909401216391314549e+00,-3.410069978807306335e-02,-3.811892218773538232e-04,-2.006797925661274462e-03
-1.999569406703260555e+00,-1.435310989131484969e-04,-2.999119124078717391e+00,-1.331158545825772421e-03,-8.132137388541693657e-01,-1.674523385109427664e-03
-1.999900584623647948e+00,-3.313845878401740908e-05,-2.998736733364443463e+00,-2.427117894761021688e-03,-6.795728768866794445e-01,-2.566491019241423643e-02
-1.857521798402639757e+00,-4.749273386578675010e-02,-2.926526563864669139e+00,-4.468670673301478047e-03,-1.821738280007048627e-03,-1.414716209852784345e-03
-1.999946083968147104e+00,-1.797201061759512442e-05,-2.998822840809870716e+00,-2.300402348406116460e-03,-6.574015653646902990e-03,-5.651468743845811105e-04
-2.863758369562319217e-03,-6.657120805434791899e-01,-6.640389143943992156e-04,-4.001535680540773576e+00,-8.871903627163917339e-01,-6.160359975271312294e-05
-1.999759491980261927e+00,-8.016933991276491134e-05,-2.999265251529699583e+00,-1.228988920862095213e-03,-9.118198400816139859e-01,-2.818465979161022261e-03
-1.810605099649464034e+00,-6.313163345017865080e-02,-2.902455669674500971e+00,-5.693760300462091806e-03,-1.821606469824055339e-04,-6.132613703990763554e-04
-1.686769043150483149e+00,-1.044103189498388901e-01,-2.842090304282385738e+00,-2.588434585712118263e-03,-1.796134252194103286e-03,-4.395265808271986430e-03
-1.811979885339841445e+00,-6.267337155338613408e-02,-2.852164470035045696e+00,-1.076509452697504976e-01,-2.714592150102482031e-04,-1.006363356912398643e-04
-1.999758997041030995e+00,-8.033431965640917816e-05,-2.998573298431261414e+00,-2.612400178507501280e-03,-5.077942414780182157e-01,-2.012869062401123621e-02
-1.973505056660991741e+00,-8.831647779669493659e-03,-2.972723550630424150e+00,-2.805795540014277556e-02,-4.900765849118336910e-03,-2.195701040389685943e-03
-2.164449389301381643e-04,-6.665945183536899910e-01,-2.021214267167437129e-01,-3.595973591505442712e+00,-0.000000000000000000e+00,-7.195098639156682907e-04
-1.999482919298266825e+00,-1.723602339110952286e-04,-2.998864777291151196e+00,-1.753364715963989795e-03,-3.718730270836398399e-01,-1.949808810538389281e-02
-1.999097016487000555e+00,-3.009945043331851977e-04,-2.999189620741297357e+00,-7.177750044053965439e-04,-6.182981445505237872e-01,-3.522544798948890055e-02
-1.996502611791563186e+00,-1.165796069478937770e-03,-2.994945558704815713e+00,-6.611494381931759534e-03,-0.000000000000000000e+00,-2.023250180168911783e-03
-1.668305442261322824e+00,-1.105648525795589893e-01,-2.803622163949865964e+00,-6.106111436159156192e-02,-0.000000000000000000e+00,-5.099601675897513786e-04
-1.999341238246350017e+00,-2.195872512167351687e-04,-2.998435369910072090e+00,-2.470498426205169906e-03,-9.463197104955046735e-01,-1.284573625858209667e-03
-8.143239798013013342e-04,-6.663952253400663439e-01,-1.821217456143719993e-03,-3.997171889067513639e+00,-9.881429439564775041e-01,-4.152227814002040773e-02
-1.491720423402957074e+00,-1.694265255323476882e-01,-2.742854109078325386e+00,-6.012205246305857287e-03,-3.789980898482993386e-04,-7.099761538829074681e-04
-2.863758369562319217e-03,-6.657120805434791899e-01,-6.640389143944104913e-04,-4.001535680540773576e+00,-8.549142611680786707e-01,-9.116440693990313093e-05
-1.785155657915934224e+00,-7.161478069468861507e-02,-2.877668375186849037e+00,-2.981890754223592843e-02,-0.000000000000000000e+00,-2.068274551985327392e-03
-1.999369906850698264e+00,-2.100310497672452925e-04,-2.999255507693892930e+00,-8.588914629124033695e-04,-8.857921643237453013e-01,-5.117081752181040777e-02
-1.998961263333429272e+00,-3.462455555236128584e-04,-2.998464594240275005e+00,-2.032074852878817950e-03,-9.890719936263002721e-01,-1.415606944544656187e-02
-1.999492617261696914e+00,-1.691275794344360150e-04,-2.998854613043740791e+00,-1.783391174214665753e-03,-3.718730271427417855e-01,-3.776906692516801556e-02
-1.999114203451334060e+00,-2.952655162219801062e-04,-2.999193309782043126e+00,-7.275838872478068708e-04,-7.023360121990394056e-01,-2.268980603042836108e-02
-1.804054795638069475e+00,-6.531506812064347134e-02,-2.891782925247392999e+00,-2.048894514328392091e-02,-5.072833218044969783e-06,-3.690004018667325525e-02
-1.936051202970507035e+00,-2.131626567649765394e-02,-2.944313095547300918e+00,-4.742501187590519862e-02,-2.554574541694387690e-03,-4.053812868143324977e-05
