1.670163636539130081e-01,1.667903625330081074e-01,1.669142424714087081e-01
4.172951892725557665e-01,4.161533719119640817e-02,4.176074258619337509e-02
1.247995141570525657e-01,2.925092771291267768e-01,8.338924922703463971e-02
1.249650687944255933e-01,3.339900463104747419e-01,4.176484972920579269e-02
2.503435466351579541e-01,4.177432908214203516e-02,2.085986412005425006e-01
1.669355380763461461e-01,8.344740160005714724e-02,2.503422322393575317e-01
8.362761702852877788e-02,4.171018623123153302e-01,0.000000000000000000e+00
8.334662551911134476e-02,4.189269682215634311e-02,3.754882487540592284e-01
3.338260970878749179e-01,1.251155902476404624e-01,4.176155589062573170e-02
2.503855049865821303e-01,0.000000000000000000e+00,2.503430686674475436e-01
8.349735656762143077e-02,1.667914712467133131e-01,2.504778959752788636e-01
2.503371305515012524e-01,2.086918316650113736e-01,4.169505062774277876e-02
1.668655402560733081e-01,4.182122897519931909e-02,2.920386989575831094e-01
8.328421224302703929e-02,3.756487006229662362e-01,4.176277974317172542e-02
4.175149744834941862e-02,8.349149846716295842e-02,3.754771136310135482e-01
0.000000000000000000e+00,4.590198004710274726e-01,4.169421843746006634e-02
0.000000000000000000e+00,3.755330065828434982e-01,1.251621584005118137e-01
2.086341597084682420e-01,2.504472836499084809e-01,4.161299844146548049e-02
0.000000000000000000e+00,2.503404191119106281e-01,2.503783631277730626e-01
2.089450845852920402e-01,8.361360473550401295e-02,2.086632580872627429e-01
0.000000000000000000e+00,8.359967662089286267e-02,4.171021861235637562e-01
3.338000579678132018e-01,0.000000000000000000e+00,1.669109081445251663e-01
2.083727063084872821e-01,1.671586307959293527e-01,1.251645363597238547e-01
8.344455043652714010e-02,8.335297082111119138e-02,3.339134391401156754e-01
4.168296861074873710e-02,0.000000000000000000e+00,4.590006828482504631e-01
1.253183562436397946e-01,2.084781260597922681e-01,1.669091201957970949e-01
2.088736077138337865e-01,2.918268326277606572e-01,0.000000000000000000e+00
4.168755611572848019e-01,8.383564581589590670e-02,0.000000000000000000e+00
2.920416912123126041e-01,2.086867789818097618e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.188791543580473731e-02,4.587962590427331899e-01
3.755470971638439348e-01,0.000000000000000000e+00,1.251696580232250777e-01
2.502996025372998257e-01,8.349619713794718956e-02,1.669115118700423284e-01
