9.153153302189579676e+00,3.089763229259020960e+01
1.694334821265632788e-03,4.975691100193606076e+01
1.636982040055532650e+01,2.552006652237372819e+01
1.711662020165480302e-02,4.929764356520907853e+01
9.446379510190041628e+01,5.385138196211807227e+00
5.775062794726179050e+01,1.071522226138887568e+01
4.658973726508401469e+00,3.595056760432078136e+01
1.796318552850253170e+01,2.458494644853267985e+01
8.889468109910275473e+00,3.114018238738739086e+01
4.603319047074150916e+01,1.366998952440578385e+01
2.534378948506403617e+01,2.074114149456366007e+01
1.360000000000000000e+02,4.000000000000000000e+00
6.072345299596568680e+01,1.009089585125933120e+01
1.188778925435806855e+01,2.862335540904496511e+01
1.477538090714167751e+00,4.187924289892820440e+01
1.007829320510587365e+02,4.957487707825210421e+00
5.176320520007274695e+01,1.206782893188784200e+01
8.707884920310766574e+01,6.093534841319689477e+00
3.369078965119287261e+01,1.744750475130096135e+01
5.943577307473518090e+01,1.034589308610430081e+01
3.647938939140533243e+00,3.758105087205704820e+01
6.125582216938929747e+01,9.971570807678913795e+00
4.139662996031369602e+01,1.486228631981771997e+01
2.223898278218931779e+01,2.224939676542597411e+01
1.044503751854868199e+02,4.745222842476526814e+00
4.813795962495818515e+01,1.298509679699476749e+01
3.460304589063480485e+00,3.771155543927287113e+01
7.851332760921243903e+01,7.031804743656534740e+00
3.908574428324580907e+01,1.556415379385032161e+01
2.816933810326865029e+01,1.954792712325706106e+01
1.227766573731974553e+01,2.830871011933489356e+01
1.541709703529688946e-01,4.727630392863476771e+01
6.444748858210667208e+01,9.436493028772105163e+00
1.117240535002325998e+02,4.421259631857776817e+00
2.011215266890671671e+01,2.334060085049608091e+01
7.268694412711901087e+00,3.279375091833512101e+01
1.285709525294883093e+01,2.786270650711884400e+01
1.017267966451550265e+01,2.999034045927471226e+01
4.482949685312657095e+01,1.388102403467431500e+01
5.065607562548563036e-02,4.844348312565109893e+01
9.229019488641482383e+01,5.570630764376628186e+00
4.149725398418041777e+00,3.664698479354754568e+01
1.345799360324384395e+02,4.001269392753105336e+00
1.750052703823129718e+01,2.482572337979135568e+01
3.645886639949885932e+01,1.643078273001493983e+01
3.935325191856669846e+01,1.555851915009455055e+01
5.432536117613208759e+00,3.499808352071730155e+01
1.474066149120428548e+01,2.668126053602734515e+01
1.309275400888883496e+02,4.017079307890353057e+00
3.475294823746166628e+01,1.700655053490291380e+01
2.673480126338701979e+01,2.029572182421856752e+01
6.688699446523720837e+01,8.895574564870983636e+00
6.016075356079094405e+01,1.031888788917371969e+01
1.229192344003230630e+02,4.114565813969734087e+00
1.326777602837117058e+02,4.007600620183978002e+00
3.294221275785857994e-01,4.604599073499636575e+01
8.095218305644998225e+01,6.714851160804631292e+00
5.971852701602227143e+00,3.438493612036286606e+01
3.070963179419978673e+01,1.849307839788472307e+01
2.275614645305280703e+01,2.219527093101093129e+01
3.033399925519446327e+01,1.863866877780517939e+01
8.954227207445958925e+01,5.799275478081499458e+00
2.912607637113011450e+01,1.913435659636363795e+01
3.285668825553778305e+01,1.768674883457017799e+01
1.330062546769563880e+02,4.007123300851837655e+00
1.263981230422122906e+02,4.060566993393535995e+00
5.300347033190635671e+01,1.180554706698062084e+01
9.822463855636993646e-01,4.325168410632650762e+01
1.104412986874672953e+02,4.470639146973595324e+00
8.182573026720399767e+00,3.183482883278353981e+01
6.632214951039963058e-01,4.442059986492785839e+01
6.312936250866779675e-01,4.475164623535837194e+01
1.837970067251867012e-01,4.707218723396021431e+01
1.922210236353546264e+01,2.383238241620655629e+01
5.862458600702422018e+01,1.051585394177403288e+01
