2.648595401011128114e+00,2.664372137323602896e+00
4.647689464977257323e+00,3.000000000000000000e+00
5.771283976181140751e-01,5.987758545203750726e-01
3.288094658956132399e+00,3.000000000000000000e+00
4.384811633992921620e-01,5.183254103330181550e-01
1.208739342559516761e+00,1.141722840938760530e+00
3.176738053698502373e+00,2.994199896592246724e+00
1.437538356318209587e+00,1.593644516754444851e+00
2.000854116788525872e+00,2.627265531317274583e+00
4.489317485066579572e+00,2.998234423999925902e+00
8.453495172436396032e-01,8.887192995443430332e-01
3.412535364584178055e+00,3.000000000000000000e+00
9.985743093519385827e-01,1.087459885136185633e+00
4.421343453267605472e-01,3.146604650125561786e-01
4.290709752323036419e+00,3.000000000000000000e+00
8.133401800971037376e-01,8.855085621815154129e-01
4.272189395658511302e+00,2.998301556737147600e+00
3.105447561756585984e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00
2.539200279563307738e+00,2.718205175205240298e+00
8.231669119551620062e-01,6.007509535978322601e-01
2.814900876144191155e+00,2.715913441978787812e+00
1.419879177110305868e-01,1.912543914463769035e-01
2.921863449202022345e+00,2.537349984577396800e+00
4.630670124837082291e+00,2.999969946163801637e+00
2.097207479594938029e+00,2.348989933936180829e+00
3.984849128267980323e+00,3.000000000000000000e+00
2.219479205180166836e+00,1.978869733184009050e+00
2.101665757035026338e+00,2.287003173395325550e+00
2.577174502376109899e+00,2.460210519424577136e+00
4.107931598491862069e+00,3.000000000000000000e+00
3.523350110946728009e+00,2.999990436668133142e+00
4.148550623426468853e+00,3.000000000000000000e+00
2.911220396084771345e+00,3.000000000000000000e+00
1.691680298674258509e+00,1.656217467875571447e+00
2.760272611337550863e+00,2.999022378414780476e+00
1.388759990658801513e+00,1.512720481378082127e+00
1.169319414809466107e+00,1.354812004391239721e+00
1.788341009714763841e+00,1.874773814013937390e+00
3.101467348477164876e+00,2.892472155780185794e+00
8.784877655628228199e-01,7.714722648990769427e-01
4.015141948252932025e+00,3.000000000000000000e+00
4.727058974948866954e+00,3.000000000000000000e+00
4.778344007180718722e-01,5.544867947281502119e-01
2.921873815483712722e+00,2.812372363338320191e+00
3.715247849606313046e+00,3.000000000000000000e+00
1.544809797718973421e+00,1.751577602579461601e+00
2.676738940377943798e+00,2.545146358739168058e+00
6.860406323455017219e-01,7.864136220982139713e-01
4.202141863011553014e+00,3.000000000000000000e+00
2.498618450312982908e+00,2.388697279901670800e+00
3.309561846246485750e+00,3.000000000000000000e+00
4.242861304335021622e-01,3.881998077965209681e-01
1.538176873850551907e+00,1.554491116319599797e+00
5.791575372083986872e-01,6.335795418875445062e-01
3.383458040929179678e+00,2.963983844354971531e+00
1.938386245019467991e+00,2.078507699683754151e+00
2.092765247039730436e+00,1.991644815088267961e+00
7.332517967210561149e-01,5.944585929281325232e-01
1.021308267119057422e+00,9.835442009317179046e-01
3.707619370052713803e-01,2.239663382765642030e-01
4.417223233372006064e+00,2.998844838716669514e+00
3.954580825227023588e+00,3.000000000000000000e+00
3.527583485867753943e+00,2.971809841550666853e+00
1.538176873850551907e+00,1.740149160335107803e+00
1.295041802108905626e+00,1.562965710553319676e+00
2.272458906485629537e+00,2.268053186945120370e+00
1.825314092273488953e-01,3.030329612570016318e-01
1.538176873850551907e+00,1.575056607821561983e+00
1.442633198517059512e+00,1.228247489049433483e+00
4.383871890636779511e+00,3.000000000000000000e+00
2.288469866837371747e+00,2.496642371224269574e+00
1.336942252130875586e+00,1.290917362461531770e+00
2.652105638732617621e+00,2.775638225981024387e+00
5.000000000000000000e+00,3.000000000000000000e+00
3.045706533029989505e+00,2.997250080410080564e+00
1.663956267765316799e+00,1.842617224485427530e+00
1.108064423829520972e+00,1.072042303977920330e+00
2.911220396084770901e+00,3.000000000000000000e+00
4.867570504700919010e+00,3.000000000000000000e+00
3.955662473313160676e-01,4.336296748962468195e-01
5.073975533328112242e-01,5.680162016180032580e-01
3.364096025711795335e+00,3.000000000000000000e+00
8.115975828734536268e-01,7.108725269357388798e-01
1.321223765866579969e+00,1.068818503413040855e+00
4.915916300879695555e+00,2.999990436668133142e+00
1.419879177110306978e-01,8.114921064162916586e-02
4.760866427410854307e+00,3.000000000000000000e+00
3.102643117664243277e-01,2.146893100237052820e-01
1.834456070957929397e-01,3.554782651412161654e-01
1.591112726315996984e+00,1.598525831624774352e+00
1.021308267119057422e+00,9.835442009317177936e-01
1.960573072113003024e+00,1.939611621876967007e+00
2.129257162890170640e+00,1.991644815088267961e+00
6.358176950323410903e-01,6.326301832334965125e-01
3.587646127010888364e-01,2.999104241775714108e-01
4.183082327817440493e+00,3.000000000000000000e+00
4.364263485812899468e+00,3.000000000000000000e+00
2.363776563887913795e-01,3.812429513877221288e-01
2.532554880036579359e+00,2.831678583451231024e+00
2.217390907786404686e+00,2.278475751395629079e+00
2.358571766466869057e+00,2.567214264143727220e+00
2.308579519228846078e+00,2.361503059380529734e+00
4.668291018360093858e+00,3.000000000000000000e+00
3.657138190186782545e+00,3.000000000000000000e+00
3.061191798949089993e+00,2.991357257663493030e+00
1.313908080552441904e+00,1.107038699271548188e+00
3.475822884893615239e+00,2.999553494678035115e+00
2.867294290763059195e+00,3.000000000000000000e+00
3.255034133755282610e+00,2.999919749356768861e+00
1.612603255537766289e+00,1.938817257282916984e+00
1.011076167062228581e+00,1.215877053197564450e+00
3.774212349870269989e+00,2.992449889924763795e+00
3.877603858261107650e+00,3.000000000000000000e+00
8.248958178092982152e-01,7.564724779055362891e-01
6.341968787443788003e-01,3.349237338592415680e-01
9.699466154560693054e-01,1.197611573057099754e+00
2.310717361701936312e+00,2.390354593558233987e+00
1.408827230866725788e+00,1.504077739041575379e+00
5.716245670006101509e-01,5.589935866636475126e-01
1.329392939363246207e+00,1.425759684265430760e+00
2.185283373997499723e+00,2.087884075166424491e+00
3.918507818872427606e+00,3.000000000000000000e+00
6.570445397091044804e-01,6.561336437588751735e-01
4.339262598175455565e+00,3.000000000000000000e+00
4.025517205019117029e+00,3.000000000000000000e+00
9.317937603656272216e-01,8.276874936515933312e-01
8.214498347213663454e-01,9.973695584992169350e-01
1.825314092273488953e-01,2.011712011478020701e-01
4.602652003682423221e+00,3.000000000000000000e+00
1.825069099589457844e+00,1.990382196839262985e+00
3.849426394149928932e+00,3.000000000000000000e+00
2.921863449202022345e+00,2.671840543236112087e+00
3.569523000378078237e+00,3.000000000000000000e+00
