1.794810040723727740e-01,2.721184291096301333e-01
2.004991460645296986e+00,1.453520479679972111e+00
3.629756650416985142e+00,3.000000000000000000e+00
4.255504400766574769e+00,2.999568197480499965e+00
2.207571785833911004e+00,2.326455562724469850e+00
1.680449770923369002e+00,1.618227003301880629e+00
4.582630477785934353e+00,2.999977671551743441e+00
3.728973454890357475e-01,2.828121359664779177e-01
2.531626012618810595e-01,2.672118461022648939e-01
6.276140458961142476e-01,8.276155670795090069e-01
2.475835025510251697e+00,2.538939792548015717e+00
3.512424858720683662e+00,2.979137223740928597e+00
4.007049726633846731e+00,3.000000000000000000e+00
1.605673280637607281e+00,1.438890014538865891e+00
4.382434629936624582e-01,4.607979893782299108e-01
8.912325192054485479e-01,1.033495213501880894e+00
2.005579665167723569e+00,1.856719836326761852e+00
4.745600604273954026e+00,2.999501646289417067e+00
1.536493023558318294e+00,1.610663125794347561e+00
4.658450679669859262e+00,3.000000000000000000e+00
1.914227704964921895e+00,2.075897120948159369e+00
1.088857381354383147e+00,9.866391644787403381e-01
3.728973454890358030e-01,3.209522054144184899e-01
4.592884524839363491e-01,5.718811304998157041e-01
2.495544213467341788e+00,2.755214532120761284e+00
1.575956064984805671e+00,1.610663125794347561e+00
3.447483193999002715e+00,2.995717897289685183e+00
4.825015542153952453e+00,3.000000000000000000e+00
4.661584471420142428e+00,3.000000000000000000e+00
4.658471007559872312e-01,5.209936217910182688e-01
9.987015902621798613e-01,1.152772618129966675e+00
7.476950761356015995e-01,7.340343363354200346e-01
1.506189678277926713e+00,1.381196677950236928e+00
3.780058973148861412e+00,2.971206181380748212e+00
1.327555535530026365e+00,1.152772618129966675e+00
2.150154946283025836e+00,2.341246170892115508e+00
2.714323347706608658e+00,2.597153246522767134e+00
3.086648937223009259e+00,2.997274443479855499e+00
1.492118472050754097e+00,1.745112076529208078e+00
4.123965646613907410e+00,2.999980681099073454e+00
2.334912982070110221e+00,2.359546790384614123e+00
2.209210558290797266e+00,2.053635455797746534e+00
1.734014969453557153e+00,1.629850476985310159e+00
1.441150934844013021e+00,1.496587697552420160e+00
1.167406922429126581e+00,1.161036483272741782e+00
2.189151897865960983e+00,2.244786705792655823e+00
2.146906873508650726e+00,2.170177832173333154e+00
3.369996852653287966e+00,2.995567239506840007e+00
4.065441304119405075e+00,3.000000000000000000e+00
4.642583544556574959e-01,2.716972806122881501e-01
6.328014860044128831e-02,1.156920846737533592e-01
2.060032714922930275e+00,2.162272431893576652e+00
1.255472219161439806e+00,9.305498455813626668e-01
1.675000997655000212e+00,1.897633740753297715e+00
4.396052228658534844e+00,3.000000000000000000e+00
1.927747024118693808e+00,2.035414723756117983e+00
4.929418083255284522e+00,3.000000000000000000e+00
7.671884845050526147e-01,9.009075378592790173e-01
1.680449770923369002e+00,1.592820691017839518e+00
5.720760105796635075e-01,6.918437684805104348e-01
8.871576245345125233e-02,5.479627001369236083e-02
1.382653537638177887e+00,1.313939525542911824e+00
2.870315394267803022e+00,2.838243560370716345e+00
4.376687468488972499e+00,3.000000000000000000e+00
1.927747024118694030e+00,1.882646111819460844e+00
4.211077850641286702e+00,2.999999169747491035e+00
2.447657647469552167e+00,2.980442557820668359e+00
5.000000000000000000e+00,3.000000000000000000e+00
3.683083896537253210e+00,3.000000000000000000e+00
4.105326777802559945e+00,2.993771856208722326e+00
4.524226745542677008e+00,3.000000000000000000e+00
1.286126108303947468e+00,1.097957129339574900e+00
2.563354994489506211e+00,2.724719041745827131e+00
9.169650393876751515e-01,6.570205383760427953e-01
5.544428869644479896e-01,5.209936217910181577e-01
1.392288624841306444e+00,1.251079960901504418e+00
2.500879704510623469e-01,3.428775102720547086e-01
4.721999855722197381e+00,3.000000000000000000e+00
1.466619359974700165e+00,1.630442714596380682e+00
8.054062075068360027e-01,1.023868862620045173e+00
4.382434629936624582e-01,3.505710493056156674e-01
3.804893639925597260e-01,5.605036520432132852e-01
3.793720827076682234e+00,3.000000000000000000e+00
1.455294842191948934e+00,1.399006853003932349e+00
2.010496607403930991e+00,1.891481286383737359e+00
1.173660255353520032e+00,9.100180892764266893e-01
2.621713992811239180e+00,2.999159288701628512e+00
1.828828487546309223e+00,1.837919596279699030e+00
2.589602823047915336e+00,2.811652405328598281e+00
1.384960902556675588e-01,1.987769820356031225e-01
8.428679738824638168e-01,9.243162973668455074e-01
2.338578979386571888e+00,2.543004303686103640e+00
2.588529780428413751e+00,2.353232833247154154e+00
1.292103759530666141e+00,1.286706551255640152e+00
2.069286597459332633e+00,1.974266755452168454e+00
1.088857381354383147e+00,1.165705322581431336e+00
1.851067620348238574e+00,1.837919596279699030e+00
1.927747024118693808e+00,2.015247455739176630e+00
9.190956301279951113e-01,1.033495213501880894e+00
2.714660088679679006e+00,2.755336662888907995e+00
7.867476898075732583e-01,9.379930073054275619e-01
1.442704950914229567e+00,1.556688364863387353e+00
6.305993628864119405e-01,6.570205383760425732e-01
1.255121632343234150e+00,1.286706551255639930e+00
4.382434629936625692e-01,3.356735220246005458e-01
1.228780361749549410e+00,7.585796182599452431e-01
1.216518323767163290e+00,1.226790325060585385e+00
3.726753928441873587e+00,3.000000000000000000e+00
1.492118472050754097e+00,1.733753998678265074e+00
1.735942031780160599e+00,1.657969018164473507e+00
3.107569291922958943e+00,3.000000000000000000e+00
1.806144615963240607e+00,1.732947796234634019e+00
4.452574235653270485e+00,2.999998937906917185e+00
2.504219499686455297e+00,2.473061189694664819e+00
4.151574567223008216e+00,3.000000000000000000e+00
1.216518323767163068e+00,1.301127950951167733e+00
9.142237312485268497e-02,1.306283042922748994e-01
3.369996852653288411e+00,2.959316388850180779e+00
2.019390448184806175e+00,2.052641958158979207e+00
2.934605764100270520e+00,2.992905219249770266e+00
0.000000000000000000e+00,0.000000000000000000e+00
2.150154946283025836e+00,2.341246170892115508e+00
1.459291672938061168e-01,1.428967000460947823e-01
3.158977461257420849e+00,3.000000000000000000e+00
3.904784524015957992e+00,3.000000000000000000e+00
2.621713992811239624e+00,2.963932252105728526e+00
2.209210558290797266e+00,2.369842733460469475e+00
2.159479692860823974e+00,2.053635455797746090e+00
4.708097894131065608e+00,2.995532817178351070e+00
4.810722008799666938e+00,3.000000000000000000e+00
3.288233227713364570e+00,2.986755829841901466e+00
9.671974803701182122e-01,9.100180892764266893e-01
3.241771395882654616e+00,3.000000000000000000e+00
2.573374884256311113e+00,2.605379613868347821e+00
2.164299511429727207e+00,1.956957620533017472e+00
1.202672437787359661e+00,1.556688364863387353e+00
3.241771395882654616e+00,3.000000000000000000e+00
1.726911285774617166e+00,1.612886212689211840e+00
2.678223915543498812e+00,2.543004303686103640e+00
5.864863331103619126e-01,8.297136029895324505e-01
3.936372120233986305e+00,2.990660993472635809e+00
0.000000000000000000e+00,0.000000000000000000e+00
3.023518695410921442e+00,2.843847046370760356e+00
2.472041493153111613e+00,2.443623727029410553e+00
5.800806756650067619e-02,0.000000000000000000e+00
5.441613606607927922e-01,6.164123106996779455e-01
2.296190634486254822e+00,2.441236787038935763e+00
3.836877873906761938e+00,3.000000000000000000e+00
3.536985115049216422e+00,3.000000000000000000e+00
6.584253299865150399e-01,5.486724513078489185e-01
4.007049726633846731e+00,3.000000000000000000e+00
3.146111983023864411e+00,3.000000000000000000e+00
3.470887050227953186e-01,2.592560220266516557e-01
1.442704950914229567e+00,1.567628261539083745e+00
4.606191368983244772e+00,3.000000000000000000e+00
2.500879704510623469e-01,3.063472968714215927e-01
7.591813537500062825e-01,7.929707125331670881e-01
2.383689167248152607e+00,2.435644814079000575e+00
4.878749002530866186e+00,2.999838821542527789e+00
4.297930927681605340e+00,3.000000000000000000e+00
8.447379279667228680e-01,9.428956404095873989e-01
2.750367800960926701e+00,2.777737786737216830e+00
2.772323578485690554e+00,3.000000000000000000e+00
1.203471370065928303e+00,1.593981790689696254e+00
1.465133252509072115e-01,2.024680360255217693e-01
3.677450732553438684e+00,2.979137223740928597e+00
1.991674573291745576e+00,2.299721847144273745e+00
4.334943433794181900e+00,2.999342891063446981e+00
2.772947821892929987e+00,2.912136974567836933e+00
2.823228312130190432e+00,2.838243560370716345e+00
2.491413739564640295e+00,2.569244422321590449e+00
4.502904279729923687e+00,3.000000000000000000e+00
2.589602823047915336e+00,2.280834941250500680e+00
3.586732707735861503e+00,2.935413148082764767e+00
3.735295677643862833e-01,4.612362888447899545e-01
2.013643646763584982e+00,2.162272431893576652e+00
6.540124632765171864e-01,7.143943883562627883e-01
2.662632766204360291e+00,2.457546651416074202e+00
2.296190634486254822e+00,2.435644814079000575e+00
4.176786335672852957e+00,3.000000000000000000e+00
2.339874475277388566e+00,2.316321113753784022e+00
3.970186529613185300e+00,2.991158630061360846e+00
2.741815129782464666e+00,2.620776621930668959e+00
2.271317630439950719e+00,1.865468957734940592e+00
2.722591148092886826e+00,2.477581343757213617e+00
1.312779157063326263e-02,8.947221503191382652e-03
3.311507011588910032e+00,2.996983756071195604e+00
3.009433747706367512e+00,2.999992010217046534e+00
6.848420663948995291e-02,5.434284863276994670e-02
5.000000000000000000e+00,3.000000000000000000e+00
4.465829355566349967e+00,3.000000000000000000e+00
2.328888668179788901e+00,2.447341814305787899e+00
1.914923842523924558e+00,2.112336323304098151e+00
1.167406922429126581e+00,1.241640360485383621e+00
1.781537100859351686e+00,1.855082024921673067e+00
1.987921762577449236e-01,2.024680360255217693e-01
3.447483193999002715e+00,2.950926943751231768e+00
3.606297556456049325e+00,2.986245680637770850e+00
3.045235314616160149e+00,2.885833415089384069e+00
9.142237312485268497e-02,1.523945110767159772e-01
