-6.218910217285156250e-02,-9.999542236328125000e-01
-1.991033554077148438e-01,-9.983978271484375000e-01
3.099441528320312500e-04,-1.000148773193359375e+00
1.671791076660156250e-03,-9.999542236328125000e-01
3.287224769592285156e+00,-9.983978271484375000e-01
1.153945922851562500e-04,-9.999055862426757812e-01
1.153945922851562500e-04,-9.998569488525390625e-01
1.153945922851562500e-04,-7.375294685363769531e+00
1.153945922851562500e-04,-9.999055862426757812e-01
1.153945922851562500e-04,5.969085693359375000e-01
1.153945922851562500e-04,-9.999542236328125000e-01
-1.593634605407714844e+00,-9.999542236328125000e-01
1.153945922851562500e-04,-9.980087280273437500e-01
1.153945922851562500e-04,-9.999542236328125000e-01
-1.644995689392089844e+00,6.451568603515625000e-01
1.153945922851562500e-04,-9.999542236328125000e-01
1.153945922851562500e-04,-9.999542236328125000e-01
1.153945922851562500e-04,-9.999542236328125000e-01
-1.492986679077148438e-01,-1.149368286132812500e+00
1.153945922851562500e-04,-9.999542236328125000e-01
