-3.509690696112954811e-05,-1.000002861022949219e+00
-3.509690696112954811e-05,-1.099709510803222656e+00
-8.373429709784829811e-05,-1.000246047973632812e+00
7.431013352263704519e-04,-9.993219375610351562e-01
-3.509690696112954811e-05,-1.000100135803222656e+00
-3.509690696112954811e-05,-1.000051498413085938e+00
-3.509690696112954811e-05,-1.000100135803222656e+00
1.354048317558920189e-05,-1.000051498413085938e+00
-3.509690696112954811e-05,-1.000051498413085938e+00
1.630706617897637045e-02,-1.000197410583496094e+00
1.354048317558920189e-05,-9.999542236328125000e-01
-1.593736459516824411e+00,-1.000002861022949219e+00
-1.810090773712857981e-04,-1.375000286102294922e+01
-1.596995164655984567e+00,-2.596962928771972656e+00
7.431013352263704519e-04,-1.000002861022949219e+00
1.354048317558920189e-05,-1.000002861022949219e+00
1.354048317558920189e-05,-1.000002861022949219e+00
-3.509690696112954811e-05,-1.000002861022949219e+00
-3.509690696112954811e-05,-1.000002861022949219e+00
-1.810090773712857981e-04,-1.000002861022949219e+00
