4.761210887493541599e-01,3.205028299877396569e-01
2.597614022517309440e-01,5.027995991747239435e-01
2.026822306374048699e-02,8.713602839816758650e-01
1.282220274307134533e-01,6.552388108016345969e-01
4.157917245652098526e-01,3.637574348252778922e-01
1.673777891534976581e-01,6.065151887096573713e-01
1.042008418715525964e-02,9.067935107763323010e-01
9.437045876391783605e-02,7.058654280205658438e-01
8.386998316716177959e-02,7.204913755537933895e-01
4.648154819070638988e-01,3.297561974935840912e-01
1.730524906716082167e-01,5.916234105560842504e-01
2.369795448870965493e-01,5.220321663681434243e-01
1.121427813710047516e-01,6.785537997581462255e-01
1.163427624581230557e-01,6.662356450550034337e-01
3.262722163538999132e-01,4.424222747633445585e-01
7.496272682896627793e-02,7.406334755642500767e-01
3.987210041634292601e-02,8.184294299494943026e-01
2.744647402443625706e-01,4.902316276765596448e-01
1.984661380421269203e-02,8.731790993193202510e-01
2.652317243541111313e-01,5.014724459717666560e-01
3.539883649923130093e-01,4.222554317883585040e-01
8.360268016079072662e-02,7.223786719126779055e-01
1.389540981600634606e-01,6.386228564779246053e-01
3.885240618836989235e-01,3.849053105080983972e-01
2.304103663729603069e-01,5.310978322872789148e-01
3.137025008690302874e-01,4.481990419133926595e-01
0.000000000000000000e+00,1.012816498030578716e+00
1.311830734600591408e-02,8.962058957901076761e-01
1.735648584348945542e-03,9.709643343987067743e-01
2.192368411242530957e-01,5.410543123656428310e-01
3.774649856556625549e-01,3.978365333716329943e-01
4.533674884547290729e-01,3.396820055890751866e-01
1.836330941771991965e-01,5.844241338124359642e-01
4.293488611726486992e-01,3.549132201713248169e-01
7.305258919820957486e-03,9.283614845621168676e-01
3.071333223548939895e-01,4.540234427141949247e-01
6.503225270555401671e-02,7.574740506332282575e-01
2.813350466906561209e-01,4.845378030697464200e-01
2.123411679959694986e-01,5.508243232007966617e-01
1.508706209067982307e-01,6.241808106033752690e-01
2.776464204632250743e-02,8.520971212766318414e-01
2.023470114759164384e-01,5.691676058507475489e-01
4.915362692541785927e-02,7.930186565639036900e-01
4.942092993178893306e-02,7.921280903876519730e-01
3.927873549040921120e-01,3.829347329827499924e-01
2.981891562945618857e-01,4.668505894772540521e-01
9.835074939142712802e-02,6.999153507231387072e-01
3.543462636530972376e-02,8.296040005603666501e-01
3.349156816623945487e-01,4.292304058832955849e-01
5.749332043516253155e-02,7.702093247132296705e-01
