8.189247168237412389e-02,0.000000000000000000e+00,2.088206095722494238e-05,3.945334412425622246e-06,1.201451828473773918e-06,1.890428648558836644e-07,1.567159759491559092e-06,7.290796829177552136e-05,4.190308667039973312e-07,2.435751709138762303e-06,4.058185620847876054e-05,3.511736264861438462e-06,2.827243731626472657e-05,5.222259375477027437e-07,1.570714415604103071e-05,1.125487071455484372e-05,1.047183239006261376e-05,8.626962758378389475e-06,1.394134524572932792e-05,1.105028672537018296e-06,1.729235301009486285e-07,2.191003794169451001e-05,1.984828784445180286e-05,5.812020458852139597e-08,7.755700823749737071e-06,5.000670087299378556e-05,1.807379113698419267e-05,1.254886517125086512e-05,2.784641193950336638e-05,2.498915236452525356e-06
3.006643398847919091e-02,1.933960473255353868e-06,1.984065347621429917e-05,1.001358492530165595e-05,9.103477444605133129e-06,2.897113390337757189e-06,1.019392648846119364e-06,3.908770353177682191e-06,7.602106452450943961e-07,1.436819512702608410e-05,6.215956051417653521e-05,3.810672624361121491e-07,5.025086337382574561e-06,8.579836591680761081e-07,1.846403681240141217e-05,4.551213776002790696e-06,3.779411676382035342e-06,2.327074121694967411e-06,2.764584366174363220e-07,5.304813004565254485e-06,1.312395928472628940e-05,2.314682624152358901e-05,6.362269179036691600e-05,8.985444441844008973e-07,1.510745229815439733e-06,3.787397015049466276e-05,1.690507334120876557e-05,6.029272690519334383e-06,5.506377736547619549e-07,3.290676931725092351e-07
3.155532817675744672e-01,1.734926972033174164e-05,2.353250524475291866e-06,2.511848860322149530e-06,1.105774850995322898e-06,0.000000000000000000e+00,2.565489053733226697e-06,9.303974417618989694e-06,1.235289008339929033e-08,0.000000000000000000e+00,1.023244653484938102e-05,1.263701514326696516e-05,2.202543686958227149e-06,2.435201004304694517e-06,2.288542933283255247e-05,1.380454746125556406e-05,2.430560603097696348e-06,9.820478025430502429e-06,1.336214479121876394e-05,2.605255598501632754e-06,5.350098781720336673e-06,2.213084758367408689e-05,4.858755396250800051e-08,2.174995221405327986e-06,1.306442858368556882e-05,5.427115047758753971e-05,2.359483665026341072e-05,6.355442236465482367e-06,9.802827264328854812e-07,1.578285539783115891e-08
3.476981090971209554e-01,1.715812165521719151e-05,5.152724021653504150e-06,5.622992305347715208e-06,1.124585751872449738e-06,8.333736898610616048e-08,3.112445399190322467e-06,3.821209215190566333e-06,7.869269205908040684e-07,5.920085725211459305e-06,5.968468367778657728e-05,1.159344547990866746e-06,4.207903895953542497e-06,1.448394385680457986e-05,1.651589946572568001e-05,1.256290999108787370e-05,8.487567138136151938e-10,8.582239098690174221e-06,9.409567489618918710e-07,2.051908542045501914e-05,2.165347926582808136e-05,2.144349977172600876e-05,6.255127372826102322e-05,7.008500162247624004e-08,5.399318380034212816e-06,2.397655592714164426e-05,1.322581300910415259e-05,6.859433665851479407e-06,1.202625427923848457e-07,4.302184113319273338e-06
7.645585868381634675e-01,1.201595453152063573e-05,3.644738668617982636e-06,8.643525409069228503e-06,8.151923530685999757e-07,2.365088769070603587e-05,2.571173818446064643e-06,1.978132342267238859e-06,7.918937980998039255e-07,3.563277212977979846e-05,6.073871170977435336e-05,1.686678868182844221e-06,1.812527324893552276e-05,4.205706930380869813e-07,1.616295421592247957e-05,2.882002438571249620e-05,6.641035816384158172e-08,1.206766916478055954e-06,2.607627058732677073e-06,4.797694437118512480e-06,4.074548642508647273e-06,1.388896898847302224e-05,4.891742708484251385e-05,0.000000000000000000e+00,4.967489218444093382e-06,1.838644970541880109e-04,3.486548138249512101e-06,4.929754556857974613e-10,0.000000000000000000e+00,1.074304434140894423e-08
1.486211029839010211e-02,2.082411607826520041e-05,1.143626719072621839e-06,1.164185151905294748e-05,1.158741143886662524e-06,0.000000000000000000e+00,3.135933713374744865e-06,7.568156936588771202e-05,7.426617253758218135e-07,3.567493818883439821e-05,6.318721044082560318e-05,6.475720550483503245e-06,6.942351425491971233e-06,6.223555864959917872e-07,2.381900682326486721e-05,3.170246627757608880e-05,2.687074022169631547e-06,1.459967779163611455e-04,1.355684644506200215e-07,6.503696447556467201e-06,3.616656035565222443e-06,8.607858363724070065e-06,2.047369654520971331e-06,1.569424247731381750e-06,1.282240476042363564e-05,5.058312247296698936e-05,1.911900739555198603e-05,6.665364327817749790e-06,2.561713684952991108e-07,1.919101538915087389e-05
4.526631710579696599e-01,1.446286599343849015e-06,2.357503894878051784e-05,1.309670597943844044e-05,3.469779877088165081e-06,0.000000000000000000e+00,3.145136332956687126e-06,7.619934624138562426e-07,9.434355580855279769e-10,4.106625748767906949e-06,4.201115443465556272e-05,1.583007123241618805e-05,3.331056045415388888e-05,1.629156658242811853e-06,8.754844959057518354e-06,2.869906334433379729e-05,5.262438160492233021e-06,2.903875329218375288e-06,2.332586020001662745e-06,5.731938894524667426e-06,0.000000000000000000e+00,2.179720025088389680e-05,4.644770145270088734e-06,1.526957355074316497e-06,1.332616762156289125e-05,5.065470512899453409e-05,2.798819989437639159e-05,6.450971785923976762e-06,1.237018925797041182e-07,0.000000000000000000e+00
3.247110993343129692e-01,1.697598216855618076e-05,2.351577357916141081e-06,9.350274010452748881e-06,1.715933211763045818e-05,0.000000000000000000e+00,3.130793222333461975e-06,8.931770625683793007e-06,6.212527838317119391e-09,1.431310437422310785e-05,3.908551228423924921e-05,1.584515407128329724e-05,3.046850763702103546e-05,1.566216805722541686e-05,2.273379809811503513e-05,1.380454746125556406e-05,2.430560603097695501e-06,5.921732076308770066e-06,1.625158231596759187e-07,2.605255598501632754e-06,5.350098781720336673e-06,9.505227899592522996e-06,4.090229894658671506e-07,2.177384564921432105e-06,8.753739419214539566e-06,5.427115047758753971e-05,2.377116041294045847e-05,6.355825881491856320e-06,8.856539043636353933e-07,1.232111407339647514e-08
5.448796706316084704e-01,0.000000000000000000e+00,1.036062528239951874e-06,1.010614916957408553e-05,6.333063627027202318e-06,8.092282073688194881e-09,1.620919302360159198e-06,7.658951350733524035e-05,4.927229648741230058e-07,3.984840894866346840e-07,1.877547865711045737e-05,1.001906823766990629e-06,5.372551642322743849e-06,8.158160886963423613e-06,1.609920939964384399e-05,1.103423424449343934e-05,2.701541483875612384e-06,2.004063145438371354e-05,1.965768062902807807e-06,3.442521149230353181e-06,3.872150932508376734e-07,9.010522699685580663e-06,2.122427619257390574e-06,8.395966383197638921e-07,7.778929518415150224e-06,2.561072409606351182e-06,1.974941974472219195e-05,1.228880949347820304e-05,2.784671892861906057e-05,2.563708099051340320e-06
3.491813128373480457e-02,4.448521138980746493e-06,1.738105723685133821e-05,8.904366453283579005e-06,7.414697668904715824e-06,1.476812445215423144e-05,2.709449264093817193e-06,3.285329977066687242e-06,0.000000000000000000e+00,4.308701561864165016e-05,6.188080037057711654e-05,5.613813188612612686e-06,4.803770732709720214e-07,5.947240974565448890e-07,1.479819670589414688e-05,2.906755697554118677e-05,3.865853662509492389e-06,8.406517773323558850e-06,2.258671269561151214e-06,7.429786358265991490e-07,2.781129956726199643e-06,8.524015056328518788e-06,6.641071441637868547e-05,1.806326562493744371e-07,4.722886464027560069e-06,5.831918876877471549e-05,2.907938932829711039e-06,4.322281554386999932e-07,1.977947239856690743e-05,3.203936300527431393e-05
