2.943630955791542991e-02,3.296811590069462462e-07,3.839619926782021088e-05,2.928032664841278366e-05,2.713243445386393377e-05,4.670807233152264874e-07,2.186713285774375369e-05,1.488914040979382386e-05,4.617994342392169326e-05,1.278303728829733059e-05,0.000000000000000000e+00,4.038902109224707840e-05,1.458765357271451955e-06,1.277411845645422295e-06,1.623717011650180494e-05,4.021110689328135108e-06,7.114056876077792407e-08,1.451555859721755622e-05,0.000000000000000000e+00,1.478072086379904321e-05,2.236181126300966615e-05,4.358129675243187402e-09,3.218752890637653597e-07,2.221750582499225108e-05,1.193877660251936492e-04,4.170734507194797741e-07,4.181014519377885576e-05,5.561203918864050084e-05,6.672436335797765320e-06,6.249205194346324054e-06
8.661513759785182121e-01,0.000000000000000000e+00,3.687316834072118879e-05,3.908046700951815940e-05,0.000000000000000000e+00,3.105667624014262732e-05,1.180956404257318146e-05,0.000000000000000000e+00,1.416958546143779313e-07,1.437625142487227779e-05,6.115298205672095100e-05,3.783080060101344446e-06,1.544237217308336489e-06,3.102393020106564817e-07,1.705210645686642268e-05,5.601227666588524454e-08,6.883103198956328322e-06,1.018772874978021252e-06,3.294109235321316612e-05,3.179675283439003413e-05,2.192104565279948206e-05,1.153765841286712965e-05,0.000000000000000000e+00,1.357243562527096412e-04,3.775642602396943423e-05,2.401828315914420278e-06,1.952986045037350456e-05,1.675045486644317731e-08,2.633203379300120842e-05,8.953920079456884951e-06
1.741890698655861325e-01,1.716695437977926832e-08,3.038844330804083742e-05,8.520585966199646340e-05,4.576575666865215328e-06,2.262030463515881789e-06,7.730712033770620025e-05,1.637252423901579620e-06,2.518421017649775708e-06,1.241086329092805276e-03,7.538158807356880667e-06,6.218284925571513125e-07,0.000000000000000000e+00,7.969509327850250983e-07,8.214668222632590060e-06,1.771579852832237272e-06,2.898946214067003726e-06,1.584230412869172826e-05,3.187816432214480786e-05,6.114694204471934555e-05,1.956672054973994946e-05,3.931122958152462538e-07,1.171996451465331677e-05,1.392680128454629666e-05,6.291218235130644181e-05,4.225338984483384739e-08,2.057474076972285913e-04,0.000000000000000000e+00,2.897050070452318078e-05,4.386498952003245347e-05
2.609293850970768047e-01,1.988394382019705844e-07,2.544043353273583411e-05,1.343741908454339500e-05,2.948518400697791308e-07,2.385907476636335630e-07,2.953310392581266790e-05,6.181622951709014012e-05,2.185262074385000536e-07,8.137953794686011714e-06,1.035789690693616196e-08,3.704686944051200118e-07,4.353390900955986253e-05,6.398506119584085634e-08,3.934986370047302470e-06,1.608781913160938471e-06,7.207670044088051412e-06,3.411473176274697411e-05,3.472205378935346173e-05,3.940320593692085217e-05,2.136201268525875072e-05,0.000000000000000000e+00,5.890560125082333367e-06,8.796460151243282633e-06,4.085531591410185900e-05,6.270450721028438924e-08,3.910160211062250015e-05,5.398088878826946122e-06,6.984470171153086917e-06,1.665785712371585444e-05
8.789075861879938056e-01,1.372558709455370556e-07,2.486138710249029878e-05,2.536822779651077197e-05,9.021680123138655434e-05,3.491948965295617075e-06,1.154749747992488951e-05,6.465514219467534266e-05,1.391262849127578558e-07,1.075053288735514334e-06,8.769539791855789454e-08,1.171136734563362409e-06,1.682518563809693071e-06,1.802390143567984955e-07,2.684701797962637905e-05,7.814811176161740101e-06,7.611394493603803960e-07,1.331471977805612201e-05,1.733369963239640813e-05,1.992243143072360492e-05,2.104673809350400115e-05,1.922969373644923920e-06,1.179506535075927677e-05,2.712278452614660419e-05,1.194852227385356357e-04,5.459735103804374219e-06,4.837326504717994261e-05,1.221084580124861567e-07,6.980297821711231900e-06,1.597268239159665482e-05
4.119883072912777777e-04,2.645136003720155671e-08,3.979890778290260073e-05,8.675328478048429726e-05,5.076224093351378741e-06,3.094129670768333422e-06,1.911156935979552363e-05,2.082313863844427844e-06,1.983975740423200597e-06,2.175978869511799654e-05,1.405573875564491483e-06,7.965975444452501851e-07,5.504992396228135373e-10,0.000000000000000000e+00,1.645812762137165874e-05,7.613548681773723006e-06,1.145784084716750993e-06,9.750992422444441725e-07,1.612295678357256895e-05,4.658119806073884379e-05,1.039104747177262963e-05,4.905964700160283935e-05,7.059445993212687422e-06,2.225228608627934394e-05,4.770513576894685765e-06,0.000000000000000000e+00,5.270174886628580478e-05,0.000000000000000000e+00,8.274424901038475986e-06,1.610713254291383929e-05
2.756663912190593368e-02,2.146546053591390400e-07,3.852507483867947144e-05,4.097229939516333793e-05,2.470255374417090028e-06,6.364220333928009242e-06,2.498179035665831782e-05,1.236642817584443353e-06,5.032364324208552447e-05,5.765173478872566773e-08,0.000000000000000000e+00,4.044161355413154068e-05,9.136002393491263825e-10,1.357373072754735219e-06,9.290751115752265065e-06,4.864321808468341111e-06,7.001415425453727542e-08,3.413628213629835975e-05,1.026809526855048521e-07,1.464922772573904128e-05,1.792693944792305658e-05,4.160823543766243658e-09,7.957908805393860301e-06,6.744948921225405109e-06,1.200518816776030030e-04,4.117259110403891631e-07,4.871256564590616253e-05,0.000000000000000000e+00,6.684645689098472191e-06,6.417424815297339565e-07
3.023926961081193632e-01,8.095180839138813100e-08,2.550509676545539709e-05,1.082387267246855047e-05,1.878023720460657094e-06,3.325296706427006110e-06,1.151390542998756344e-05,4.495952576085659156e-05,8.584941891756580186e-07,2.898672649423338573e-07,6.525251618625834165e-07,1.273427952600941207e-08,0.000000000000000000e+00,4.443273303133809732e-08,2.875814656391600390e-05,1.685221664164400624e-06,3.058545243682350185e-06,1.302148494016769958e-05,3.495120755648916484e-05,1.921411273765759098e-05,1.016625928150385709e-05,5.015146648045410577e-06,7.204334338874627207e-06,0.000000000000000000e+00,2.182854885874016310e-05,4.708501594152656898e-08,1.636812743872527128e-04,0.000000000000000000e+00,6.568634085947166607e-06,1.218977311182147726e-06
6.155107084839175347e-01,4.996034641475255242e-07,2.898261924486354507e-05,1.166406071518693229e-05,3.835593042778752060e-06,3.228436023813937036e-06,3.753239981560756134e-06,6.107633913850487261e-05,1.559147501924098833e-08,1.269834850809500685e-05,3.543048376193377983e-07,2.200079535088233536e-05,8.157827361327843145e-08,5.683586791036194075e-07,1.748288074981438182e-05,1.559782482680153122e-06,7.719801177959817616e-06,4.123356971396923096e-06,1.220354433572771400e-04,1.452748049898931629e-05,2.079010383058321260e-05,1.888531385377783926e-06,8.747485299767658159e-07,1.538638891545266048e-04,5.707403832924520316e-05,2.321093905134894144e-07,2.033612445970286867e-06,2.338653373191030812e-06,1.609936562486647934e-05,2.791129515777403312e-05
3.835108221985565891e-01,1.072655342539771231e-06,2.908861371369847240e-05,2.454968365435540822e-05,6.524826162756445754e-08,1.937429123488351075e-06,9.420855468454146574e-06,5.334695552396803486e-06,8.070857694453808432e-07,4.990132145199206812e-06,9.778166328615662162e-06,1.848952650410048200e-05,2.814051711155210888e-06,4.667879410600263746e-09,6.455597440830534123e-06,1.741399486835318698e-06,1.199302430923071333e-08,1.658404099651470128e-05,3.965769831371655422e-05,5.991454281533538731e-05,1.176501375542047482e-05,0.000000000000000000e+00,1.357451594730896770e-06,7.491404878537565311e-06,1.026144919532342975e-05,2.206760471420513381e-08,1.147291816696052410e-04,0.000000000000000000e+00,6.567780345146857083e-06,1.148963232142373491e-07
