-3.665466213570445220e-05,-4.161650987705143301e-01
-1.490220618210053027e-04,-4.197155440903513335e-01
-8.595090211442654726e-03,-1.709204025665181370e-01
-5.582861204024153201e-04,-3.972563820918458832e-01
-8.324938940570958401e-05,-4.056779807893660661e-01
-1.793906832458752598e-03,-2.189935090123553141e-01
-6.533150475936919804e-03,-3.402354039873313196e-01
-1.381151374849759472e-05,-3.962472031789928684e-01
-2.929510347448580077e-03,-4.124224333447467084e-01
-1.043193083639676333e-02,-1.785334598870628731e-01
-8.727885522240672045e-03,-5.988006993784744658e-02
-3.531900339810198353e-03,-4.087052951223135722e-03
-1.321540177723702636e-02,-1.863010776836102056e-01
-1.420047582522704355e-03,-4.196890164359646236e-01
-2.863981665211077013e-03,-3.499191739520849387e-01
-1.017587543315351395e-03,-4.077427984133227268e-01
-1.124570630511509406e-04,-4.141084686397999981e-01
-6.051826012153475876e-04,-1.161691006116819525e-01
-4.215617017052843141e-03,-3.866448832837393601e-01
-1.391795567039944004e-03,-3.311109134642973295e-01
-9.096115717953656699e-04,-4.146607282004630690e-01
-6.964276549449564119e-03,-6.781634298885219625e-02
-1.105697986703985114e-03,-4.181282522740003560e-01
-1.131277086563853285e-03,-1.314780238102926102e-01
-8.568398243350733301e-03,-3.217767178282323615e-01
-1.122945494919264098e-02,-9.616302812138832756e-02
-5.398568059275674069e-03,-3.846008796767947935e-01
-5.228399419022616845e-04,-3.946116472985701784e-01
-1.292328735426846731e-03,-3.999325305530871955e-01
-1.391795567039944004e-03,-3.311109134642973295e-01
-9.847581521270770688e-04,-3.889565615667057163e-01
-1.524399338031778850e-04,-4.163601708505070831e-01
-9.137748519597033159e-05,-1.867635841810634245e-01
-1.381151374849759472e-05,-3.962472031789928684e-01
-6.172904602505975558e-04,-3.516135118898529033e-01
-8.214254330494580314e-04,-4.169809463391212501e-01
-8.700540406145377409e-03,-8.002806599460959847e-02
-1.124570630511509406e-04,-4.141084686397999981e-01
-2.640599052443320938e-03,-4.080787413890207826e-02
-3.548074500805825648e-04,-4.138316224278872912e-01
-1.017587543315351395e-03,-4.077427984133227268e-01
-5.878706939064858028e-03,-5.396189351569102843e-02
-1.176680887069764259e-03,-4.180198362145068902e-01
-4.601069889662023904e-05,-4.363851390644657435e-04
-6.043077793140144705e-04,-3.852344853404303660e-01
-7.591575161232357039e-03,-3.855381722233412467e-01
-3.324120019942145010e-04,-3.933988664485418285e-01
-1.683481527068209083e-03,-4.181428474269841544e-01
-2.624832172644732398e-03,-5.149010647251328621e-02
