5.958238246699094631e-01,7.732264552621435083e-01
7.750052696213742820e-01,5.682389741286011375e-01
1.482127436738301940e-01,9.531283744370766531e-01
7.712427677022304362e-01,6.707951371596626577e-01
8.070131879923363449e-01,5.080573947040132321e-01
1.907033150852418535e-01,9.305137067369464443e-01
4.668686050271169119e-01,8.983301478419873920e-01
6.748514012289463793e-01,7.705176229181402991e-01
7.951761357843976086e-01,5.211805457588831736e-01
1.545928589513350104e-01,9.496225606278279052e-01
8.174902001427980514e-02,1.014962180944520620e+00
4.572671067141537149e-02,1.038097319870081581e+00
1.620007470880049094e-01,9.466043297453832217e-01
5.533409128200437177e-01,7.783266616469932675e-01
8.862947657120100464e-01,4.707223629468106352e-01
8.035218234047267760e-01,5.114762495505776885e-01
7.731432085902181228e-01,6.062276751192483548e-01
1.112498712030582926e-01,9.823942752030534464e-01
8.366043795183866205e-01,4.927468348079895866e-01
4.593912812693958791e-01,9.089498972964308310e-01
7.910882404668743151e-01,5.246355040832548777e-01
1.010475306699756270e+00,8.575536423396190600e-02
5.817400140983717272e-01,7.742085298111596181e-01
9.736736465255575457e-01,1.203221723923181274e-01
9.199380369589236217e-01,4.566949507926229002e-01
1.031308421784907225e-01,9.963182884487107316e-01
7.617343395175790732e-01,7.165508158389199966e-01
8.246222999736547710e-01,4.970478717432483817e-01
6.606823154012047006e-01,7.724860784778198042e-01
4.593912812693958791e-01,9.089498972964308310e-01
7.017665626263712708e-01,7.652050011580341371e-01
7.732995579307428979e-01,5.945895384508954606e-01
9.422022389106605722e-01,1.569349978191659778e-01
6.748514012289463793e-01,7.705176229181402991e-01
8.840954413667634348e-01,4.707223629468106907e-01
7.863656798308715778e-01,5.318394578452819710e-01
9.322973167628229030e-02,1.004489725181039850e+00
7.731432085902181228e-01,6.062276751192483548e-01
1.022610850753741474e+00,6.864165183046649910e-02
5.220424611468363896e-01,7.927157451841341240e-01
8.035218234047267760e-01,5.114762495505776885e-01
7.743285205942260219e-02,1.017179960908845660e+00
7.839257684461626852e-01,5.369637903596085060e-01
1.038315277710202711e+00,4.198223108189036434e-02
7.576758587662595357e-01,7.199287758994723507e-01
4.935512263487727425e-01,8.382606112083610395e-01
7.690266597616206568e-01,6.850021348227186557e-01
5.385189575510723747e-01,7.835021031353992527e-01
1.017548922415756341e+00,7.496705253148183701e-02
9.790341031865239518e-01,1.198897704768228378e-01
4.724548899399516610e-01,8.824219382796506528e-01
5.069970202496443257e-01,8.091995770774411678e-01
7.107587190030228985e-01,7.621593591017565839e-01
9.298628107280382249e-01,1.888824998791591714e-01
1.011104248430056751e+00,8.254321301033634706e-02
9.972275722134358311e-01,9.617746921633227308e-02
7.732637352473900050e-01,5.997111568609341248e-01
1.156766932963626815e-01,9.776528917131533936e-01
7.209213202127658926e-01,7.577597019640448517e-01
5.198128449834846787e-01,7.982807678297758613e-01
9.600540663265566543e-02,1.000069683105845320e+00
8.136047985826362350e-01,5.045115541286382399e-01
1.755849245717693297e-01,9.342728357438218056e-01
7.074706640832539861e-02,1.020267516344912417e+00
9.927441775915915034e-01,1.026720177967141989e-01
9.565712323745675372e-01,1.388795018393359504e-01
5.644527125187471794e-01,7.767839095395809856e-01
1.032077502615350806e+00,5.569335338663852775e-02
5.411281787120150177e-01,7.818945614199337424e-01
5.046815409608305103e-01,8.140806695453361996e-01
7.713412766940146437e-01,6.694024738536796804e-01
9.339279519358554271e-01,1.831988497869074251e-01
8.136047985826362350e-01,5.045115541286382399e-01
7.750052696213742820e-01,5.682389741286011375e-01
6.664797860377283945e-01,7.724582688782185569e-01
1.404813914468764358e-01,9.562979065266947742e-01
5.488510133563540005e-01,7.788257264997084928e-01
5.838298797331755718e-01,7.738012222715273669e-01
1.033256554494201396e+00,5.194349872142664526e-02
4.668686050271169119e-01,8.983301478419873920e-01
1.005386913316706377e+00,8.869206530744344619e-02
1.803959259444137264e-01,9.327420594421023115e-01
8.106926455871429349e-01,5.070982869926141667e-01
5.324198014712364646e-01,7.869271027227280335e-01
4.772301139647643353e-01,8.742385056888328787e-01
9.664844210194882823e-01,1.309476756985608059e-01
9.894043544731481177e-01,1.039020370482015565e-01
8.531935838619495449e-01,4.845504626042558272e-01
8.785190275966061613e-01,4.733434566757339645e-01
4.572671067141537149e-02,1.038097319870081581e+00
4.699872456021791933e-01,8.866672950462757274e-01
9.298628107280382249e-01,1.888824998791591714e-01
7.457815750546237243e-01,7.390258146456241128e-01
1.727354672380447820e-01,9.375834751933014299e-01
7.859742283161352816e-01,5.330778609758513031e-01
1.377378279714787102e-01,9.607728865605186241e-01
9.843487830326995702e-01,1.104052721051030084e-01
7.291663346857779615e-01,7.551726520267998399e-01
6.606823154012047006e-01,7.724860784778198042e-01
5.533409128200437177e-01,7.783266616469932675e-01
8.630062785688081828e-01,4.795944298075183188e-01
7.558668072834164864e-01,7.242989890251789742e-01
7.546785563840199273e-01,7.258741701056077300e-01
7.736936810267547315e-01,5.831036477800353168e-01
1.363551524373802781e-01,9.629363265104590175e-01
4.675991411844482304e-01,8.921758256862237779e-01
9.250227741406427118e-01,4.495670339533699988e-01
7.736936810267547315e-01,5.831036477800353168e-01
8.630062785688081828e-01,4.795944298075183188e-01
7.733213179122220282e-01,5.935726788379707131e-01
4.781336413317183731e-01,8.686249513687971380e-01
7.074706640832539861e-02,1.020267516344912417e+00
6.537875189226007855e-01,7.725094162848813450e-01
9.820891308682709875e-01,1.151479446714664956e-01
5.324198014712364646e-01,7.869271027227280335e-01
4.850707694275909199e-01,8.673950944738078039e-01
7.617343395175790732e-01,7.165508158389199966e-01
7.810765063425284538e-01,5.434861164881548135e-01
4.497640589417423174e-01,9.259005193521094856e-01
7.411973402836895541e-01,7.506038746448089327e-01
1.860388141272687479e-01,9.319689102024961702e-01
4.906738335437762499e-01,8.391704068342801248e-01
7.774049044480064730e-01,5.559901205502699728e-01
8.685615601582823420e-01,4.770988772746967421e-01
7.966513745229568677e-01,5.211805457588829515e-01
4.588922986615819877e-01,9.130224388087331278e-01
5.221620373333353271e-01,7.927157451841340130e-01
6.537875189226007855e-01,7.725094162848813450e-01
7.546785563840199273e-01,7.258741701056077300e-01
4.675991411844482304e-01,8.921758256862237779e-01
